date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20003,301,405,79.8079777257802
40,102,20003,301,405,820.3979797547383
40,103,20003,301,405,7.711193209984983
40,105,20003,301,405,3397.984682059125
40,101,20006,307,403,76.99596830669466
40,102,20006,307,403,7.711193209984983
40,103,20006,307,403,7.711193209984983
40,105,20006,307,403,79.8079777257802
40,102,20008,303,401,7.711193209984983
40,101,20020,305,412,7.711193209984983
40,102,20020,305,412,7.711193209984983
40,101,20021,305,412,7.711193209984983
40,102,20033,307,403,7.711193209984983
40,103,20033,307,403,7.711193209984983
40,102,20038,307,403,7.711193209984983
40,103,20038,307,403,7.711193209984983
40,105,20038,307,403,79.8079777257802
40,102,20074,308,404,7.711193209984983
40,105,20074,308,404,7.711193209984983
40,101,20076,303,401,7.711193209984983
40,102,20076,303,401,7.711193209984983
40,103,20076,303,401,7.711193209984983
40,101,20086,303,401,7.711193209984983
40,103,20086,303,401,7.711193209984983
40,102,20092,306,407,7.711193209984983
40,101,20118,305,412,64.19746271331395
40,102,20118,305,412,76.99596830669466
40,103,20118,305,412,7.711193209984983
40,105,20118,305,412,7.711193209984983
40,101,20134,305,412,65.77949614955594
40,102,20134,305,412,158.00074853194445
40,103,20134,305,412,108.69018141765659
40,105,20134,305,412,7.711193209984983
40,101,20135,303,401,7.711193209984983
40,102,20135,303,401,7.711193209984983
40,103,20135,303,401,7.711193209984983
40,101,20140,305,412,7.711193209984983
40,102,20149,302,408,7.711193209984983
40,101,20150,304,409,7.711193209984983
40,102,20150,304,409,7.711193209984983
40,103,20150,304,409,7.711193209984983
40,105,20150,304,409,213.4142484308137
40,101,20152,305,412,1768.740258008583
40,102,20152,305,412,7.711193209984983
40,103,20152,305,412,897.9982917261726
40,105,20152,305,412,508.7542856717968
40,102,20155,303,401,7.711193209984983
40,103,20155,303,401,7.711193209984983
40,102,20168,302,408,7.711193209984983
40,101,20169,308,404,79.8079777257802
40,102,20169,308,404,79.8079777257802
40,103,20169,308,404,7.711193209984983
40,105,20169,308,404,7.711193209984983
40,102,20189,305,412,67.51263246994516
40,103,20189,305,412,7.711193209984983
40,101,20206,305,412,193.41466702200617
40,102,20206,305,412,17.430061149420563
40,103,20206,305,412,515.6495003675507
40,105,20206,305,412,2267.7523087158156
40,101,20226,303,401,148.1514041606183
40,102,20226,303,401,508.7542856717968
40,103,20226,303,401,70.91185409080512
40,105,20226,303,401,2162.1276508340457
40,101,20227,308,404,924.5556019215167
40,102,20227,308,404,1082.6766892063079
40,103,20227,308,404,802.906922771034
40,105,20227,308,404,76.99596830669466
40,101,20230,306,407,7.711193209984983
40,102,20230,306,407,7.711193209984983
40,105,20230,306,407,7.711193209984983
40,105,20234,306,407,7.711193209984983
40,101,20247,306,407,7.711193209984983
40,105,20247,306,407,7.711193209984983
40,102,20271,306,407,7.711193209984983
40,102,20276,306,407,7.711193209984983
40,101,20283,306,407,1807.428183066665
40,102,20283,306,407,2082.803961848418
40,103,20283,306,407,4585.019960496177
40,105,20283,306,407,289.6411226320902
40,101,20285,305,412,7.711193209984983
40,102,20285,305,412,7.711193209984983
40,101,20305,305,412,75.23011773221216
40,102,20312,306,407,7.711193209984983
40,101,20313,305,412,156.9496848760188
40,102,20313,305,412,7.711193209984983
40,103,20313,305,412,973.845461672949
40,105,20313,305,412,2413.5282493845825
40,101,20316,301,405,7.711193209984983
40,102,20316,301,405,79.8079777257802
40,103,20316,301,405,7.711193209984983
40,105,20316,301,405,7.711193209984983
40,101,20323,305,412,897.9982917261726
40,102,20323,305,412,902.6488146448593
40,103,20323,305,412,262.2125896674535
40,105,20323,305,412,65.77949614955594
40,101,20327,302,408,7.711193209984983
40,101,20342,305,412,7.711193209984983
40,103,20351,305,412,7.711193209984983
40,103,20352,305,412,7.711193209984983
40,103,20355,303,401,7.711193209984983
40,101,20360,303,401,7.711193209984983
40,101,20368,306,407,430.94143080514567
40,102,20368,306,407,1885.168359807393
40,103,20368,306,407,1753.0819793845915
40,105,20368,306,407,79.8079777257802
40,101,20388,305,412,7.711193209984983
40,103,20390,303,401,7.711193209984983
40,101,20399,302,408,7.711193209984983
40,102,20408,302,408,7.711193209984983
40,101,20413,306,407,627.6363394823707
40,102,20413,306,407,500.2758521177288
40,103,20413,306,407,127.30004590069659
40,105,20413,306,407,75.23011773221216
40,101,20414,308,404,2082.803961848418
40,102,20414,308,404,1482.2107732012419
40,103,20414,308,404,1604.5755854591887
40,105,20414,308,404,65.02190301534705
40,103,20415,305,412,7.711193209984983
40,101,20416,301,405,7.711193209984983
40,102,20416,301,405,7.711193209984983
40,105,20416,301,405,79.8079777257802
40,102,20443,303,410,7.711193209984983
40,101,20457,305,412,902.6488146448593
40,102,20457,305,412,1073.4897107727365
40,103,20457,305,412,836.6713077461559
40,105,20457,305,412,65.02190301534705
40,101,20459,305,412,7.711193209984983
40,102,20459,305,412,7.711193209984983
40,103,20459,305,412,7.711193209984983
40,102,20462,302,408,7.711193209984983
40,102,20476,307,403,7.711193209984983
40,105,20476,307,403,7.711193209984983
40,103,20479,302,408,7.711193209984983
40,101,20498,306,407,7.711193209984983
40,105,20498,306,407,7.711193209984983
40,101,20502,305,412,7.711193209984983
40,102,20502,305,412,7.711193209984983
40,101,20504,307,403,1071.2503666190137
40,102,20504,307,403,902.6488146448593
40,103,20504,307,403,354.339757469976
40,105,20504,307,403,570.2034875178717
40,101,20512,308,404,7.711193209984983
40,102,20512,308,404,7.711193209984983
40,105,20512,308,404,841.1850150495352
40,101,20527,303,406,7.711193209984983
40,103,20527,303,406,7.711193209984983
40,101,20531,307,403,195.25870660420617
40,102,20531,307,403,498.86937166395904
40,103,20531,307,403,289.6411226320902
40,105,20531,307,403,7.711193209984983
40,101,20538,306,407,7.711193209984983
40,105,20538,306,407,7.711193209984983
40,103,20547,305,412,7.711193209984983
40,101,20555,308,404,286.6417614260353
40,102,20555,308,404,2226.3866356537083
40,103,20555,308,404,515.6495003675507
40,105,20555,308,404,508.7542856717968
40,103,20556,306,407,7.711193209984983
40,103,20565,305,412,7.711193209984983
40,103,20568,306,407,7.711193209984983
40,103,20573,306,407,7.711193209984983
40,102,20576,302,408,7.711193209984983
40,103,20581,305,412,7.711193209984983
40,105,20581,305,412,1909.3272644399158
40,103,20582,302,408,2233.8511955488975
40,105,20582,302,408,39.75051765844228
40,101,20584,306,407,7.711193209984983
40,102,20584,306,407,7.711193209984983
40,105,20584,306,407,7.711193209984983
40,103,20589,303,401,7.711193209984983
40,101,20590,306,407,7.711193209984983
40,102,20590,306,407,7.711193209984983
40,103,20608,302,408,7.711193209984983
40,101,20616,306,407,7.711193209984983
40,102,20620,302,408,7.711193209984983
40,105,20633,306,407,1475.8834227198392
40,101,20653,305,412,79.8079777257802
40,103,20653,305,412,159.16975896577114
40,105,20653,305,412,2221.590557047819
40,101,20656,305,412,7.711193209984983
40,102,20656,305,412,7.711193209984983
40,101,20657,303,410,7.711193209984983
40,102,20657,303,410,7.711193209984983
40,103,20657,303,410,7.711193209984983
40,105,20657,303,410,7.711193209984983
40,101,20662,305,412,7.711193209984983
40,103,20662,305,412,7.711193209984983
40,101,20668,304,409,7.711193209984983
40,102,20668,304,409,7.711193209984983
40,105,20668,304,409,79.8079777257802
40,101,20672,302,408,7.711193209984983
40,105,20672,302,408,7.711193209984983
40,101,20678,303,401,150.96047699533557
40,103,20678,303,401,20.56678387263401
40,105,20678,303,401,7.711193209984983
40,101,20688,303,401,7.711193209984983
40,102,20688,303,401,7.711193209984983
40,103,20694,305,412,7.711193209984983
40,101,20700,306,407,7.711193209984983
40,102,20700,306,407,7.711193209984983
40,102,20702,305,412,7.711193209984983
40,103,20702,305,412,7.711193209984983
40,101,20712,306,407,579.9514810193962
40,102,20712,306,407,195.25870660420617
40,103,20712,306,407,212.07778969194533
40,105,20712,306,407,7.711193209984983
40,101,20717,303,401,7.711193209984983
40,102,20717,303,401,7.711193209984983
40,103,20717,303,401,7.711193209984983
40,101,20740,304,409,7.711193209984983
40,102,20740,304,409,7.711193209984983
40,103,20740,304,409,7.711193209984983
40,105,20740,304,409,195.25870660420617
40,101,20743,305,412,7.711193209984983
40,102,20743,305,412,7.711193209984983
40,103,20743,305,412,7.711193209984983
40,105,20743,305,412,1768.740258008583
40,101,20763,308,404,79.8079777257802
40,102,20763,308,404,333.11922931673644
40,103,20763,308,404,7.711193209984983
40,105,20763,308,404,1873.1570315183867
40,101,20768,308,404,961.278515476792
40,102,20768,308,404,79.8079777257802
40,103,20768,308,404,7.711193209984983
40,105,20768,308,404,956.7648081734125
40,101,20780,306,407,7.711193209984983
40,105,20780,306,407,7.711193209984983
40,105,20796,304,409,7.711193209984983
40,101,20797,305,412,7.711193209984983
40,102,20797,305,412,7.711193209984983
40,103,20797,305,412,7.711193209984983
40,101,20803,304,409,595.3352698589139
40,102,20803,304,409,698.6895235476051
40,103,20803,304,409,1157.967751224703
40,105,20803,304,409,78.8584801283987
40,101,20830,307,403,7.711193209984983
40,102,20830,307,403,7.711193209984983
40,105,20830,307,403,7.711193209984983
40,102,20834,302,408,7.711193209984983
40,101,20846,302,408,7.711193209984983
40,105,20846,302,408,7.711193209984983
40,101,20855,306,407,7.711193209984983
40,101,20859,306,407,7.711193209984983
40,102,20859,306,407,7.711193209984983
40,101,20877,308,404,7.711193209984983
40,102,20877,308,404,7.711193209984983
40,103,20877,308,404,7.711193209984983
40,105,20877,308,404,1498.5151263561083
40,101,20879,305,412,79.8079777257802
40,102,20879,305,412,158.00074853194445
40,103,20879,305,412,7.711193209984983
40,105,20879,305,412,7.711193209984983
40,101,20900,306,407,49.241202171572034
40,102,20900,306,407,477.81057898605644
40,103,20900,306,407,148.1514041606183
40,101,20911,301,405,7.711193209984983
40,102,20911,301,405,7.711193209984983
40,103,20911,301,405,7.711193209984983
40,105,20911,301,405,23.102768359118105
40,101,20912,305,412,7.711193209984983
40,102,20912,305,412,7.711193209984983
40,101,20922,305,412,79.8079777257802
40,102,20922,305,412,79.8079777257802
40,103,20922,305,412,7.711193209984983
40,102,20937,308,404,79.8079777257802
40,103,20937,308,404,14.408679383189819
40,105,20937,308,404,79.8079777257802
40,101,20940,303,410,7.711193209984983
40,102,20940,303,410,7.711193209984983
40,103,20940,303,410,7.711193209984983
40,101,20956,307,403,7.711193209984983
40,102,20956,307,403,78.8584801283987
40,103,20956,307,403,7.711193209984983
40,105,20956,307,403,7.711193209984983
40,101,20964,306,407,7.711193209984983
40,102,20969,306,407,7.711193209984983
40,101,20973,306,407,6140.628534306
40,102,20973,306,407,8097.44287566437
40,103,20973,306,407,16672.627096249013
40,105,20973,306,407,3388.3230315573146
40,101,20978,305,412,7.711193209984983
40,103,20988,303,401,7.711193209984983
40,101,21000,301,405,7.711193209984983
40,102,21000,301,405,391.24534798496796
40,103,21000,301,405,75.23011773221216
40,105,21000,301,405,7.711193209984983
40,103,21001,305,412,7.711193209984983
40,105,21001,305,412,7.711193209984983
40,102,21003,306,407,7.711193209984983
40,101,21026,306,407,398.5845674114781
40,102,21026,306,407,213.4142484308137
40,103,21026,306,407,79.8079777257802
40,105,21026,306,407,2939.7796899396785
40,101,21028,306,407,7.711193209984983
