date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,63.13286365605192
38,101,20006,307,403,25.0,187.50977174336867
38,101,20016,303,401,1057.0,596.6721882903895
38,101,20018,306,407,2340.0,1768.65338795174
38,101,20024,306,402,137.0,608.8256293620104
38,101,20041,302,408,1911.0,2807.519498970794
38,101,20049,302,408,53.0,44.709965321273025
38,101,20056,302,408,3.0,145.13531305840004
38,101,20058,303,401,34.0,17.079569533523387
38,101,20066,302,408,5.0,4.872587151823274
38,101,20067,306,407,11.0,12.891869857776882
38,101,20076,303,401,7.0,82.20933561234077
38,101,20086,303,401,22.0,8.526967925587293
38,101,20089,307,403,60.0,124.3207144810173
38,101,20091,308,404,52.0,109.86093935225028
38,101,20093,306,407,2043.0,2308.2585033617443
38,101,20103,303,401,18.0,14.136595748986002
38,101,20104,303,401,6.0,7.3915620303795695
38,101,20107,306,407,82.0,229.80638831796048
38,101,20111,306,407,4144.0,2104.215466540541
38,101,20113,308,404,6110.0,2006.662346015584
38,101,20118,305,412,116.0,84.04887234200027
38,101,20119,305,412,94.0,663.60138161411
38,101,20121,306,407,56.0,34.33977649540566
38,101,20130,306,407,50.0,32.871769641767
38,101,20131,306,407,447.0,1607.427427101019
38,101,20134,305,412,28.0,151.8346955882519
38,101,20135,303,401,40.0,38.29723471795705
38,101,20139,306,407,5.0,470.3466193533434
38,101,20140,305,412,13.0,37.108772556329015
38,101,20145,306,407,43.0,97.16841369223813
38,101,20146,306,402,3090.0,67.76135460760426
38,101,20151,305,412,61.0,284.9721008921947
38,101,20152,305,412,1351.0,3948.7684844820756
38,101,20155,303,401,5.0,4.3934373248315435
38,101,20156,305,412,151.0,1026.9028017491821
38,101,20157,303,401,8.0,5.872537196852644
38,101,20162,302,408,238.0,313.7818640079904
38,101,20164,306,407,32.0,44.655017820850155
38,101,20172,306,407,38.0,97.29109651768898
38,101,20173,303,401,52.0,209.8694017449112
38,101,20176,307,403,5.0,5.059925018657735
38,101,20178,307,403,112.0,143.41688314480575
38,101,20182,303,401,1279.0,862.9396408433105
38,101,20187,302,408,55.0,97.74452607193282
38,101,20189,305,412,4.0,8.465470186389357
38,101,20193,302,408,2.0,113.10948137154345
38,101,20195,302,408,1502.0,64.99943562716795
38,101,20206,305,412,72.0,783.0357360128501
38,101,20208,302,408,9.0,4.125987461675228
38,101,20210,302,408,12.0,4.164270699778435
38,101,20213,305,412,28.0,193.94446952616877
38,101,20215,302,408,1087.0,63.83741608631687
38,101,20216,303,401,8.0,16.43685489206277
38,101,20221,306,407,1829.0,1201.4722636453423
38,101,20224,307,403,8280.0,5015.261559166914
38,101,20225,303,411,10.0,14.16673394496956
38,101,20226,303,401,335.0,255.94680756147184
38,101,20227,308,404,1405.0,1438.6541898574171
38,101,20229,306,407,10.0,5.712284236832128
38,101,20235,303,411,105.0,22.25434907229392
38,101,20238,302,408,18.0,27.482478856085393
38,101,20245,303,411,7.0,44.28209584387645
38,101,20248,306,402,12.0,621.7311535251315
38,101,20251,303,406,105.0,103.8092129650692
38,101,20252,306,407,7844.0,2985.933353404676
38,101,20253,306,407,21490.0,8635.26087791045
38,101,20259,306,407,9.0,82.02611072332722
38,101,20265,306,407,6.0,13.133043729793746
38,101,20267,303,401,16.0,5.580192681826892
38,101,20272,308,404,179.0,58.536492654964526
38,101,20274,302,408,54.0,35.97884818124591
38,101,20278,305,412,5836.0,2143.9035385199554
38,101,20283,306,407,2828.0,1169.8877968267348
38,101,20285,305,412,7.0,4.585304905938689
38,101,20292,305,412,270.0,1598.6097800853481
38,101,20296,305,412,2276.0,1827.0982264417414
38,101,20297,306,407,38.0,56.450011906548916
38,101,20300,305,412,11.0,46.72901494249208
38,101,20305,305,412,205.0,92.44550807355705
38,101,20311,307,403,2.0,146.2081279123974
38,101,20313,305,412,184.0,687.2666171298886
38,101,20316,301,405,32.0,11.752229843477306
38,101,20320,306,407,97.0,242.99116191859525
38,101,20321,302,408,1353.0,347.4659768314661
38,101,20323,305,412,3700.0,1150.9938120684901
38,101,20325,308,404,276.0,432.1407395255771
38,101,20327,302,408,3.0,12.576574650653873
38,101,20328,306,407,31.0,93.24809548410553
38,101,20337,302,408,629.0,408.81642413566425
38,101,20341,308,404,189.0,538.5385136958377
38,101,20343,304,409,703.0,365.4831211561388
