date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20006,307,403,25.0,111.36760009090746
38,101,20089,307,403,60.0,107.79441342470759
38,101,20176,307,403,5.0,7.199447458446087
38,101,20178,307,403,112.0,103.35041168264655
38,101,20224,307,403,8280.0,5691.164455819264
38,101,20311,307,403,2.0,346.3635641372254
38,101,20384,307,403,376.0,417.16356319694046
38,101,20418,307,403,337.0,308.0382023251994
38,101,20492,307,403,1433.0,579.5472617023971
38,101,20504,307,403,1675.0,1015.9248089256243
38,101,20531,307,403,110.0,442.8667325421339
38,101,20618,307,403,206.0,298.75656541008243
38,101,20631,307,403,593.0,7020.022076881383
38,101,20704,307,403,633.0,296.3430536086576
38,101,20795,307,403,406.0,7.787093327549951
38,101,20862,307,403,8.0,370.75356249909805
38,101,20896,307,403,540.0,5381.390093994739
38,101,20956,307,403,29.0,31.60123555890312
38,101,21081,307,403,112.0,194.5928915105757
38,101,21249,307,403,7180.0,7123.0834829488895
38,101,21488,307,403,47.0,184.34806054398197
38,101,21524,307,403,25.0,204.09374116782035
38,101,21707,307,403,3.0,82.50181868105395
38,101,21740,307,403,190.0,8.442829787190513
38,101,21743,307,403,685.0,183.9996095461124
38,101,21768,307,403,8.0,7.86948821031656
38,101,21779,307,403,368.0,2581.3677367366945
38,101,21781,307,403,14050.0,1118.438886856021
38,101,21809,307,403,3036.0,3917.4609456430594
38,101,21839,307,403,14.0,232.67368262178354
38,101,21966,307,403,28.0,7.784695814820469
38,101,21978,307,403,2348.0,4217.12287210674
38,101,22030,307,403,2970.0,1593.4704126628392
38,101,22066,307,403,6910.0,4075.4103121079834
38,102,20006,307,403,307.0,689.3876098235966
38,102,20014,307,403,352.0,53.38130510559063
38,102,20030,307,403,54.0,22.44254645976209
38,102,20033,307,403,10.0,83.88916715994729
38,102,20038,307,403,68.0,163.2977151063026
38,102,20127,307,403,78.0,9.559090902787894
38,102,20176,307,403,119.0,5.622500442050036
38,102,20178,307,403,59.0,11.660571947851956
38,102,20224,307,403,5216.0,4346.459318857502
38,102,20311,307,403,166.0,412.2225531792576
38,102,20384,307,403,483.0,262.2582033085594
38,102,20418,307,403,170.0,295.7933320473933
38,102,20480,307,403,31.0,33.22909396483865
38,102,20492,307,403,2092.0,982.2680538415776
38,102,20504,307,403,1789.0,3332.7019519300998
38,102,20531,307,403,820.0,205.3235014153145
38,102,20600,307,403,1395.0,1456.757986019107
38,102,20617,307,403,8.0,12.502098585692913
38,102,20618,307,403,180.0,429.21277994098415
38,102,20631,307,403,1157.0,8531.82097061292
38,102,20675,307,403,906.0,855.3557441693282
38,102,20704,307,403,677.0,526.8630154797502
38,102,20795,307,403,1237.0,23.47931627542579
38,102,20862,307,403,468.0,561.2543647434244
38,102,20896,307,403,1526.0,3258.7744778006004
38,102,20956,307,403,105.0,71.23901469101186
38,102,21185,307,403,28.0,17.60190968309348
38,102,21249,307,403,6844.0,6483.131180052631
38,102,21268,307,403,45.0,8.93360539860733
38,102,21444,307,403,194.0,871.0547918121471
38,102,21488,307,403,198.0,265.0590545789369
38,102,21524,307,403,10.0,456.6339320731949
38,102,21595,307,403,38.0,12.417857951144812
38,102,21707,307,403,9.0,158.09246574376735
38,102,21740,307,403,32.0,88.96971969623361
38,102,21743,307,403,319.0,264.5580452827726
38,102,21755,307,403,59.0,264.5580452827726
38,102,21768,307,403,89.0,27.293649496427484
38,102,21772,307,403,25.0,278.9200551870838
38,102,21779,307,403,4330.0,4656.622735057637
38,102,21781,307,403,9070.0,225.19603175165756
38,102,21809,307,403,2220.0,1495.2449704666026
38,102,21839,307,403,9.0,377.2217238648113
38,102,21923,307,403,393.0,1266.8356585332772
38,102,21966,307,403,9.0,38.64037895626455
38,102,21977,307,403,55.0,8.246308844673424
38,102,21978,307,403,5292.0,4735.076432322397
38,102,22030,307,403,6840.0,1480.9166091118193
38,102,22066,307,403,889.0,1236.7693666090083
38,103,20014,307,403,79.0,48.70256531173086
38,103,20033,307,403,131.0,77.6116396675427
38,103,20089,307,403,150.0,60.74285262259873
38,103,20147,307,403,73.0,17.127221647493194
38,103,20224,307,403,9144.0,9386.025848730444
38,103,20255,307,403,4.0,11.442666275583512
38,103,20311,307,403,387.0,333.0169461382486
38,103,20384,307,403,260.0,191.53996751151405
