date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20002,303,406,105.0,47.34954388654505
38,102,20003,301,405,940.0,3850.336181688821
38,102,20006,307,403,307.0,791.3077975507939
38,102,20008,303,401,2.0,10.22668415454052
38,102,20014,307,403,352.0,170.7552986922868
38,102,20016,303,401,871.0,551.686319464201
38,102,20018,306,407,2808.0,2736.476536953228
38,102,20020,305,412,9.0,8.75627239787881
38,102,20024,306,402,27.0,29.084556811538025
38,102,20030,307,403,54.0,18.325963851282687
38,102,20033,307,403,10.0,53.76718629819948
38,102,20038,307,403,68.0,242.68758075961512
38,102,20041,302,408,34.0,76.13495194682595
38,102,20045,306,407,6.0,9.86521805734556
38,102,20049,302,408,163.0,221.8697538911604
38,102,20056,302,408,24.0,184.92153270082198
38,102,20076,303,401,15.0,251.70282119421304
38,102,20082,305,412,3.0,5.41360864473016
38,102,20085,301,405,274.0,1044.9705092541308
38,102,20090,302,408,7.0,10.825240112143323
38,102,20091,308,404,2100.0,4060.8854532456817
38,102,20093,306,407,295.0,466.4681284863819
38,102,20107,306,407,333.0,3.6486627288362152
38,102,20111,306,407,4536.0,953.2901736830582
38,102,20113,308,404,1246.0,688.4427763242461
38,102,20118,305,412,102.0,122.85103997171272
38,102,20119,305,412,12.0,57.909804767464344
38,102,20121,306,407,346.0,180.58393014040794
38,102,20127,307,403,78.0,18.678393275632153
38,102,20130,306,407,750.0,420.15964967818445
38,102,20131,306,407,120.0,949.0073617124242
38,102,20134,305,412,307.0,206.08048826481087
38,102,20135,303,401,32.0,56.89338455348743
38,102,20139,306,407,17.0,220.273746146651
38,102,20140,305,412,158.0,165.6450074860214
38,102,20145,306,407,12.0,16.92102470145823
38,102,20146,306,402,1706.0,168.19369333064265
38,102,20150,304,409,57.0,12.360996218180468
38,102,20151,305,412,570.0,372.6987238382183
38,102,20155,303,401,3.0,4.642929154479661
38,102,20162,302,408,888.0,423.69129792070464
38,102,20164,306,407,8.0,17.131153123771938
38,102,20172,306,407,4.0,95.19260671459365
38,102,20173,303,401,208.0,41.143246270643935
38,102,20176,307,403,119.0,3.6386720491988074
38,102,20178,307,403,59.0,65.30787379654326
38,102,20182,303,401,325.0,263.8133023573092
38,102,20187,302,408,132.0,90.17042554527026
38,102,20189,305,412,15.0,15.921830407413912
38,102,20192,308,404,236.0,278.5307492598178
38,102,20195,302,408,3704.0,70.20403057498834
38,102,20206,305,412,73.0,87.45468437532894
38,102,20213,305,412,48.0,40.41050262006326
38,102,20215,302,408,1912.0,70.20403057498834
38,102,20220,306,407,20.0,14.09386960327727
38,102,20221,306,407,533.0,581.088098621092
38,102,20224,307,403,5216.0,6005.461556686997
38,102,20225,303,411,10.0,14.343996518213228
38,102,20226,303,401,1179.0,378.38937026460286
38,102,20227,308,404,1970.0,3587.3015108788204
38,102,20234,306,407,13.0,3.82216731359409
38,102,20235,303,411,131.0,76.48377956183657
38,102,20242,306,407,8.0,7.627476225093236
38,102,20245,303,411,21.0,21.617374938678886
38,102,20250,306,407,10.0,10.054501856348418
38,102,20251,303,406,127.0,155.49524456020873
38,102,20252,306,407,2888.0,1103.337826087705
38,102,20253,306,407,10190.0,8753.670605253483
38,102,20260,306,407,6.0,7.570330094654101
38,102,20261,304,409,22.0,5.173985131304512
38,102,20271,306,407,9.0,10.054501856348418
38,102,20272,308,404,956.0,277.375197889753
38,102,20274,302,408,17.0,150.10446702948738
38,102,20278,305,412,169.0,106.41537445468929
38,102,20283,306,407,11120.0,1906.1246011543494
38,102,20284,304,409,141.0,502.74300771722307
38,102,20292,305,412,684.0,338.22523309840193
38,102,20300,305,412,409.0,38.31529898296223
38,102,20304,302,408,51.0,177.44283388938635
38,102,20305,305,412,701.0,244.68621495726453
38,102,20311,307,403,166.0,251.23180220944013
38,102,20312,306,407,10.0,6.986991368172468
38,102,20313,305,412,73.0,51.99666917050472
38,102,20320,306,407,39.0,204.52451100286933
38,102,20321,302,408,1975.0,467.04398523507115
38,102,20323,305,412,1796.0,1830.7121847673102
38,102,20325,308,404,35.0,434.93667209098726
38,102,20328,306,407,16.0,89.24310422851256
38,102,20337,302,408,4944.0,1552.181047978294
38,102,20341,308,404,985.0,488.45974588068503
38,102,20342,305,412,8.0,7.185891966323062
38,102,20343,304,409,201.0,190.31554097362564
38,102,20344,308,404,827.0,3974.6635920690665
38,102,20346,306,407,12490.0,2687.6835144493098
38,102,20350,305,412,115.0,117.94647795259401
38,102,20357,301,405,1267.0,598.1828833094953
38,102,20358,302,408,252.0,316.9919979579245
38,102,20366,302,408,1048.0,1177.7692523716557
38,102,20368,306,407,3850.0,4949.880743134336
38,102,20384,307,403,483.0,200.51435139311357
38,102,20387,305,412,687.0,394.8789152783741
38,102,20389,302,408,134.0,85.15303336578329
38,102,20391,306,407,59.0,406.7458520077376
38,102,20392,306,407,310.0,69.79168192213676
38,102,20394,303,406,37.0,38.95455044395413
38,102,20404,303,401,24.0,210.76203162618813
38,102,20405,302,408,102.0,110.04563217970079
38,102,20408,302,408,10.0,16.961426683096903
38,102,20412,306,407,17.0,104.35894401543435
38,102,20413,306,407,482.0,887.8947230272613
38,102,20414,308,404,3592.0,3156.7944646696824
38,102,20418,307,403,170.0,207.9899960658635
38,102,20419,306,407,3304.0,3449.1164873061325
38,102,20422,302,408,36.0,39.29123756463007
38,102,20427,302,408,526.0,190.29773425124407
38,102,20433,305,412,161.0,239.01159894374337
38,102,20434,306,407,61.0,74.61614687192663
38,102,20438,304,409,16.0,9.287106593384962
38,102,20439,302,408,27.0,38.71574125158577
38,102,20443,303,410,3.0,4.786779775482658
38,102,20445,303,401,850.0,1266.9192184521478
38,102,20447,304,409,22.0,9.998039645688136
38,102,20452,301,405,459.0,1340.0157036667363
38,102,20457,305,412,1986.0,3195.8187809727174
38,102,20459,305,412,25.0,11.433268183693993
38,102,20461,303,406,37.0,50.58430367345845
