date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,47.446465887170994
38,101,20006,307,403,25.0,164.11089991690395
38,101,20016,303,401,1057.0,845.805431000503
38,101,20024,306,402,137.0,603.7000360522953
38,101,20041,302,408,1911.0,4023.9662224789404
38,101,20049,302,408,53.0,34.965984630723355
38,101,20066,302,408,5.0,19.705638563500113
38,101,20067,306,407,11.0,18.164551992177163
38,101,20076,303,401,7.0,72.35117280511315
38,101,20086,303,401,22.0,25.703961644573678
38,101,20089,307,403,60.0,180.8945764280431
38,101,20091,308,404,52.0,59.43791769972757
38,101,20093,306,407,2043.0,1665.3316643777996
38,101,20103,303,401,18.0,18.79484894444468
38,101,20104,303,401,6.0,19.464678640225838
38,101,20113,308,404,6110.0,1590.37361519228
38,101,20118,305,412,116.0,80.49063488250152
38,101,20119,305,412,94.0,1150.5397399603785
38,101,20134,305,412,28.0,114.34261658599475
38,101,20135,303,401,40.0,37.35140582398063
38,101,20140,305,412,13.0,22.19209617411141
38,101,20145,306,407,43.0,54.572708195995595
38,101,20152,305,412,1351.0,4891.482233525451
38,101,20155,303,401,5.0,16.573852051012803
38,101,20164,306,407,32.0,35.79594335777688
38,101,20172,306,407,38.0,95.32853994820218
38,101,20178,307,403,112.0,214.15553649030102
38,101,20182,303,401,1279.0,1128.2976003290864
38,101,20187,302,408,55.0,70.24638904763229
38,101,20189,305,412,4.0,13.637371290204777
38,101,20206,305,412,72.0,671.7787722648666
38,101,20208,302,408,9.0,19.312352360197714
38,101,20210,302,408,12.0,19.312352360197714
38,101,20213,305,412,28.0,70.06906762165478
38,101,20216,303,401,8.0,18.79484894444468
38,101,20221,306,407,1829.0,1627.311592598334
38,101,20224,307,403,8280.0,15397.107559159613
38,101,20225,303,411,10.0,21.588898489872047
38,101,20226,303,401,335.0,111.02878325024213
38,101,20227,308,404,1405.0,2306.3596625061973
38,101,20229,306,407,10.0,18.164551992177163
38,101,20238,302,408,18.0,34.97398482004972
38,101,20245,303,411,7.0,50.08858860432603
38,101,20251,303,406,105.0,81.22257205214578
38,101,20252,306,407,7844.0,2665.3251935904445
38,101,20253,306,407,21490.0,10396.92957617155
38,101,20259,306,407,9.0,60.061246790449665
38,101,20265,306,407,6.0,19.249299705634403
38,101,20267,303,401,16.0,19.925910142423607
38,101,20272,308,404,179.0,40.407187193847555
38,101,20274,302,408,54.0,32.91834138191053
38,101,20278,305,412,5836.0,2490.4162359971842
38,101,20283,306,407,2828.0,1544.8075461458782
38,101,20285,305,412,7.0,10.073367958455275
38,101,20297,306,407,38.0,56.17144376499093
38,101,20305,305,412,205.0,60.63583592484393
38,101,20313,305,412,184.0,818.8454860830722
38,101,20316,301,405,32.0,20.352877557488664
38,101,20320,306,407,97.0,320.9606671471981
38,101,20321,302,408,1353.0,235.78836239467816
38,101,20323,305,412,3700.0,1395.1193302720767
38,101,20327,302,408,3.0,21.563691455925596
38,101,20328,306,407,31.0,87.24402887795453
38,101,20337,302,408,629.0,346.16182937912976
38,101,20341,308,404,189.0,385.25416474076565
38,101,20346,306,407,8856.0,3471.593459626582
38,101,20366,302,408,526.0,461.63504514490097
38,101,20368,306,407,1369.0,1163.284124687821
38,101,20387,305,412,292.0,585.3708837896195
38,101,20388,305,412,9.0,20.592517852310078
38,101,20389,302,408,600.0,167.52294046759587
38,101,20394,303,406,4.0,21.518658578373596
38,101,20402,303,401,10.0,19.464678640225838
38,101,20404,303,401,35.0,98.2294569498074
38,101,20408,302,408,6.0,17.993349682014482
38,101,20412,306,407,7.0,28.155341243740555
38,101,20413,306,407,670.0,498.90500120815483
38,101,20414,308,404,3406.0,7468.84546262637
38,101,20415,305,412,9.0,22.165800263606002
38,101,20422,302,408,13.0,19.64211502442183
38,101,20424,306,407,7.0,22.925247530538037
38,101,20429,305,412,1202.0,1491.5372940020495
38,101,20434,306,407,198.0,237.51175569391427
38,101,20442,302,408,6.0,17.993349682014482
38,101,20457,305,412,2009.0,2470.3134361650405
38,101,20459,305,412,27.0,27.825856162483948
38,101,20461,303,406,67.0,35.03503910602785
38,101,20465,302,408,15.0,51.42412585430987
38,101,20492,307,403,1433.0,419.45829980510246
38,101,20494,304,409,43.0,182.11876565285263
38,101,20501,306,407,12420.0,10017.069534274679
38,101,20504,307,403,1675.0,1007.2126753632551
38,101,20512,308,404,24.0,27.623510852823717
38,101,20515,305,412,366.0,863.8052824758513
38,101,20527,303,406,6.0,20.445869034167764
38,101,20531,307,403,110.0,347.6458120474853
38,101,20538,306,407,16.0,20.282086163760162
38,101,20540,303,401,906.0,604.1455544827743
38,101,20554,305,412,65.0,138.88530470917698
38,101,20555,308,404,146.0,1377.5598354525869
38,101,20559,303,401,5.0,18.249898344051353
38,101,20561,303,401,2936.0,2172.24317260291
38,101,20567,303,406,21.0,29.50158826771212
38,101,20583,306,407,18190.0,9975.210160240134
38,101,20587,306,407,305.0,160.93398459812425
38,101,20591,302,408,17.0,14.26903533134282
38,101,20593,303,401,4.0,18.79484894444468
38,101,20596,302,408,127.0,268.4967801571491
38,101,20603,305,412,2.0,19.496104657417096
38,101,20616,306,407,9.0,19.496104657417096
38,101,20618,307,403,206.0,419.42002003555314
38,101,20625,302,408,9.0,33.677711790033904
38,101,20633,306,407,3.0,29.630936099439186
38,101,20635,302,408,9.0,32.021219222494686
38,101,20636,306,407,648.0,1182.263853593324
38,101,20649,308,404,12.0,54.127402785922044
38,101,20655,306,407,6944.0,2432.6333869619452
38,101,20656,305,412,6.0,36.21956053392442
38,101,20657,303,410,50.0,30.479885149584558
38,101,20661,302,408,2672.0,610.3362731866972
38,101,20662,305,412,11.0,22.21886807479146
38,101,20676,305,412,6.0,16.600610785082218
38,101,20678,303,401,395.0,1274.071082259742
38,101,20688,303,401,28.0,96.82977180932396
38,101,20693,308,404,1899.0,2598.7506608872345
38,101,20696,305,412,2164.0,1908.857273063192
38,101,20700,306,407,3.0,17.37109512983863
38,101,20704,307,403,633.0,669.0716372605252
38,101,20707,306,407,12.0,23.20252679925857
38,101,20709,302,408,7.0,31.871767284170907
38,101,20712,306,407,1636.0,1602.0067881163911
38,101,20714,305,412,45.0,44.43730473827333
38,101,20716,303,401,17.0,26.9305921687316
38,101,20717,303,401,37.0,39.468852296609434
38,101,20720,303,401,2003.0,1669.5387328822108
38,101,20722,306,407,165.0,105.64710820960005
38,101,20727,302,408,557.0,347.56031107480993
38,101,20729,306,407,16.0,17.082985650794036
38,101,20733,302,408,2.0,19.312352360197714
38,101,20738,305,412,29.0,25.761109513835386
38,101,20743,305,412,2.0,20.120402582707634
38,101,20759,302,408,140.0,256.03603353921187
38,101,20763,308,404,86.0,371.34731438880124
38,101,20766,306,407,648.0,306.8550406044383
38,101,20768,308,404,1257.0,3131.1975226215804
38,101,20775,306,407,615.0,130.82911122515233
38,101,20782,303,406,36.0,29.43093463560739
38,101,20784,302,408,7.0,18.3597750686865
38,101,20786,303,401,663.0,1697.129990672347
38,101,20797,305,412,28.0,20.616522362610677
38,101,20803,304,409,182.0,152.11275696883757
38,101,20808,306,407,1610.0,1260.3731462808641
38,101,20820,306,407,11176.0,12879.191213695352
38,101,20828,305,412,262.0,35.18547962745212
38,101,20840,303,401,57.0,192.25991990104603
38,101,20842,308,404,5600.0,2674.0008825623513
38,101,20864,302,408,2.0,19.312352360197714
38,101,20879,305,412,230.0,143.88641228226692
38,101,20882,306,407,5.0,34.05438299977621
38,101,20886,303,410,168.0,146.81349084255814
38,101,20892,306,407,155.0,296.984863461106
38,101,20900,306,407,118.0,293.3940154331645
38,101,20906,302,408,10.0,19.312352360197714
38,101,20912,305,412,7.0,19.496104657417096
