date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,101,20002,303,406,54.69713592625708
41,101,20003,301,405,59.933643323848024
41,101,20006,307,403,35.94175593169428
41,101,20011,303,401,236.2172688933908
41,101,20014,307,403,7.533421538461656
41,101,20016,303,401,157.7714631039319
41,101,20018,306,407,256.0242434135721
41,101,20020,305,412,4.5445462559095615
41,101,20021,305,412,4.302196503810397
41,101,20024,306,402,247.75643975240394
41,101,20039,305,412,139.43868920335288
41,101,20041,302,408,1114.5080736180885
41,101,20046,303,401,94.18792693170136
41,101,20049,302,408,11.027546661512723
41,101,20055,304,409,7.153122846688405
41,101,20058,303,401,8.103800711350805
41,101,20076,303,401,13.005559512951226
41,101,20085,301,405,2.3006714325130475
41,101,20086,303,401,11.982070101903284
41,101,20088,308,404,298.79543064279227
41,101,20089,307,403,16.295638226781833
41,101,20091,308,404,69.90209013505864
41,101,20093,306,407,512.7088865139682
41,101,20107,306,407,38.25521539573562
41,101,20111,306,407,247.5220803095146
41,101,20113,308,404,1466.3420391485597
41,101,20114,306,407,231.6316526801039
41,101,20118,305,412,51.90103426738016
41,101,20119,305,412,311.9838211922135
41,101,20121,306,407,13.198024573211303
41,101,20127,307,403,2.8888028222757995
41,101,20131,306,407,521.334860427831
41,101,20134,305,412,98.19913432527278
41,101,20135,303,401,13.312847311424834
41,101,20139,306,407,15.970353811290314
41,101,20140,305,412,9.517050074876476
41,101,20142,306,407,1.207096528184054
41,101,20145,306,407,172.91782402128703
41,101,20146,306,402,217.51200724058634
41,101,20150,304,409,2.5611635688537895
41,101,20151,305,412,30.772270428667255
41,101,20152,305,412,925.9058493061956
41,101,20156,305,412,45.88928074519629
41,101,20157,303,401,15.083952303765464
41,101,20160,303,410,6.040903960766262
41,101,20162,302,408,37.199239676927824
41,101,20163,302,408,6.54795524739326
41,101,20164,306,407,23.01701505460768
41,101,20165,305,412,394.0987881480567
41,101,20169,308,404,20.713955922061256
41,101,20172,306,407,25.26181629466402
41,101,20173,303,401,14.07431118710971
41,101,20175,304,409,5.0974150617955765
41,101,20178,307,403,99.7264895306695
41,101,20182,303,401,541.1318403754451
41,101,20187,302,408,67.70369384788813
41,101,20191,305,412,401.33845234418675
41,101,20192,308,404,5.68200517805623
41,101,20193,302,408,20.694631758080856
41,101,20195,302,408,85.5953743613195
41,101,20198,303,401,240.39175029249895
41,101,20206,305,412,185.26480969547436
41,101,20215,302,408,93.1967342634361
41,101,20218,302,408,4.282389959529634
41,101,20221,306,407,952.4442445451017
41,101,20224,307,403,1279.590715385933
41,101,20226,303,401,40.075974655400266
41,101,20227,308,404,205.69491107265515
41,101,20230,306,407,16.131983713661874
41,101,20231,305,412,81.87941653321974
41,101,20235,303,411,38.85771098708271
41,101,20240,306,407,14.440045998311732
41,101,20245,303,411,9.312797559053566
41,101,20247,306,407,3.7755866128198887
41,101,20248,306,402,21.838488189195495
41,101,20251,303,406,76.5670493764033
41,101,20252,306,407,1533.249810724849
41,101,20253,306,407,13756.519397145214
41,101,20254,303,401,251.02270872044213
41,101,20256,307,403,247.9746843747644
41,101,20259,306,407,43.04778089403445
41,101,20261,304,409,2.4213225761836696
41,101,20267,303,401,8.597660644812398
41,101,20272,308,404,40.27417419740195
41,101,20278,305,412,2401.4997483939974
41,101,20282,305,412,155.01870921183848
41,101,20283,306,407,815.0145809498716
41,101,20284,304,409,20.41675906404187
41,101,20285,305,412,6.9584451824719205
41,101,20291,306,407,296.86570249369396
41,101,20292,305,412,64.1871820154361
41,101,20296,305,412,257.3554603783292
41,101,20297,306,407,35.783088282747556
41,101,20305,305,412,49.92930778756854
41,101,20311,307,403,355.8122861467598
41,101,20313,305,412,149.73664690063367
41,101,20316,301,405,14.778655231959476
41,101,20320,306,407,209.1392843563472
41,101,20321,302,408,434.48446695510415
41,101,20323,305,412,472.0546258208055
41,101,20324,303,401,242.33527339755975
41,101,20325,308,404,195.09131415907083
41,101,20327,302,408,8.289183546825138
41,101,20328,306,407,20.6762588714271
41,101,20329,308,404,397.1346333959776
41,101,20336,303,401,197.78355045182698
41,101,20337,302,408,276.7090653654756
41,101,20341,308,404,88.28391617206803
41,101,20342,305,412,4.690563887961927
41,101,20343,304,409,120.76926391519756
41,101,20344,308,404,5.148795005575252
41,101,20346,306,407,4942.469831365906
41,101,20347,308,404,221.52991745881678
41,101,20350,305,412,824.4266894566928
41,101,20356,308,404,406.62203898684754
41,101,20357,301,405,17.45733268724948
41,101,20359,305,412,454.29651613129727
41,101,20360,303,401,6.331319705916676
41,101,20366,302,408,216.97332631515442
41,101,20368,306,407,373.25420468645666
41,101,20370,305,412,13.1049354284228
41,101,20384,307,403,158.08649391145218
41,101,20387,305,412,240.450543541206
41,101,20388,305,412,6.970869064557585
41,101,20389,302,408,47.526066355672896
41,101,20391,306,407,29.322100729131016
41,101,20394,303,406,9.596451707917952
41,101,20396,305,412,201.77860637989875
41,101,20397,307,403,387.745833845046
41,101,20399,302,408,2.465391157748288
41,101,20404,303,401,61.23478279360635
41,101,20405,302,408,75.67654971467252
41,101,20407,305,412,273.93965610076793
41,101,20413,306,407,272.472648702777
41,101,20414,308,404,400.2872915323395
41,101,20416,301,405,3.2063904140894897
41,101,20418,307,403,127.86758920293215
