date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20003,301,405,150.47027462072847
40,102,20003,301,405,556.6454102492627
40,103,20003,301,405,9.938559178893245
40,105,20003,301,405,2338.1141662464697
40,101,20006,307,403,81.60977971504721
40,102,20006,307,403,15.54870848608909
40,103,20006,307,403,8.88247705373241
40,105,20006,307,403,83.58627438954164
40,102,20008,303,401,8.88247705373241
40,101,20020,305,412,8.88247705373241
40,102,20020,305,412,8.88247705373241
40,101,20021,305,412,8.88247705373241
40,102,20033,307,403,8.88247705373241
40,103,20033,307,403,8.88247705373241
40,102,20038,307,403,8.88247705373241
40,103,20038,307,403,8.88247705373241
40,105,20038,307,403,82.55249937610091
40,102,20074,308,404,8.88247705373241
40,105,20074,308,404,83.58627438954164
40,101,20076,303,401,8.88247705373241
40,102,20076,303,401,8.88247705373241
40,103,20076,303,401,8.88247705373241
40,101,20085,301,405,8.88247705373241
40,102,20085,301,405,83.58627438954164
40,103,20085,301,405,9.938559178893245
40,105,20085,301,405,970.3549436119631
40,101,20086,303,401,8.88247705373241
40,103,20086,303,401,8.88247705373241
40,102,20092,306,407,8.88247705373241
40,101,20107,306,407,83.58627438954164
40,102,20107,306,407,81.60977971504721
40,103,20107,306,407,83.58627438954164
40,105,20107,306,407,8.88247705373241
40,101,20118,305,412,32.252378912250244
40,102,20118,305,412,46.68696886146674
40,103,20118,305,412,8.88247705373241
40,105,20118,305,412,8.88247705373241
40,101,20134,305,412,82.55249937610091
40,102,20134,305,412,140.5473371214246
40,103,20134,305,412,83.58627438954164
40,105,20134,305,412,8.88247705373241
40,101,20135,303,401,8.88247705373241
40,102,20135,303,401,8.88247705373241
40,103,20135,303,401,8.88247705373241
40,101,20139,306,407,83.58627438954164
40,102,20139,306,407,139.52107640565535
40,103,20139,306,407,8.88247705373241
40,105,20139,306,407,2366.936572908762
40,101,20140,305,412,8.88247705373241
40,102,20149,302,408,8.88247705373241
40,101,20150,304,409,8.88247705373241
40,102,20150,304,409,8.88247705373241
40,103,20150,304,409,8.88247705373241
40,105,20150,304,409,148.90408454149997
40,101,20151,305,412,83.58627438954164
40,101,20152,305,412,975.2588841944645
40,102,20152,305,412,8.88247705373241
40,103,20152,305,412,970.3549436119631
40,105,20152,305,412,482.10658062624947
40,102,20155,303,401,8.88247705373241
40,103,20155,303,401,8.88247705373241
40,101,20157,303,401,8.88247705373241
40,105,20157,303,401,46.68696886146674
40,102,20168,302,408,8.88247705373241
40,101,20169,308,404,61.40727015556095
40,102,20169,308,404,46.68696886146674
40,103,20169,308,404,8.88247705373241
40,105,20169,308,404,13.849325505889956
40,101,20173,303,401,8.88247705373241
40,102,20173,303,401,9.938559178893245
40,103,20173,303,401,215.1078120613425
40,105,20173,303,401,289.704389984969
40,102,20189,305,412,9.938559178893245
40,103,20189,305,412,8.88247705373241
40,101,20206,305,412,215.1078120613425
40,102,20206,305,412,14.405486275529169
40,103,20206,305,412,550.5686577038919
40,105,20206,305,412,2301.0858908295686
40,101,20226,303,401,137.42025004073577
40,102,20226,303,401,461.60726890418925
40,103,20226,303,401,83.58627438954164
40,105,20226,303,401,2334.388664294663
40,101,20227,308,404,1149.769012808166
40,102,20227,308,404,975.2588841944645
40,103,20227,308,404,970.3549436119631
40,105,20227,308,404,83.58627438954164
40,101,20230,306,407,8.88247705373241
40,102,20230,306,407,8.88247705373241
40,105,20230,306,407,8.88247705373241
40,105,20234,306,407,8.88247705373241
40,101,20247,306,407,8.88247705373241
40,105,20247,306,407,8.88247705373241
40,101,20248,306,402,1018.1448134176825
40,103,20248,306,402,1484.414988716763
40,105,20248,306,402,263.809338407329
40,102,20271,306,407,8.88247705373241
40,102,20276,306,407,8.88247705373241
40,101,20283,306,407,2090.616470520233
40,102,20283,306,407,1565.9277536696954
40,103,20283,306,407,4320.310650168865
40,105,20283,306,407,289.704389984969
40,101,20285,305,412,8.88247705373241
40,102,20285,305,412,8.88247705373241
40,101,20296,305,412,1031.76673329207
40,103,20296,305,412,550.5686577038919
40,105,20296,305,412,546.7301359965184
40,101,20305,305,412,82.55249937610091
40,102,20312,306,407,8.88247705373241
40,101,20313,305,412,215.1078120613425
40,102,20313,305,412,8.88247705373241
40,103,20313,305,412,556.6454102492627
40,105,20313,305,412,2124.964547796798
40,101,20316,301,405,8.88247705373241
40,102,20316,301,405,68.03205721510385
40,103,20316,301,405,8.88247705373241
40,105,20316,301,405,8.88247705373241
40,101,20323,305,412,634.6214193189045
40,102,20323,305,412,556.6454102492627
40,103,20323,305,412,247.66794253570762
40,105,20323,305,412,83.58627438954164
40,101,20327,302,408,8.88247705373241
40,101,20342,305,412,8.88247705373241
40,103,20351,305,412,8.88247705373241
40,103,20352,305,412,8.88247705373241
40,103,20355,303,401,8.88247705373241
40,101,20360,303,401,15.54870848608909
40,101,20368,306,407,229.1143040790512
40,102,20368,306,407,1573.5341077560463
40,103,20368,306,407,998.7628757604114
40,105,20368,306,407,83.58627438954164
40,101,20388,305,412,8.88247705373241
40,103,20390,303,401,8.88247705373241
40,102,20392,306,407,8.88247705373241
40,103,20392,306,407,15.54870848608909
40,105,20392,306,407,8.88247705373241
40,101,20396,305,412,247.66794253570762
40,103,20396,305,412,83.58627438954164
40,105,20396,305,412,83.58627438954164
40,101,20399,302,408,8.88247705373241
40,102,20408,302,408,8.88247705373241
40,101,20413,306,407,289.704389984969
40,102,20413,306,407,212.3092736969949
40,103,20413,306,407,115.64699296032705
40,105,20413,306,407,83.58627438954164
40,101,20414,308,404,1540.7525358895284
40,102,20414,308,404,1573.5341077560463
40,103,20414,308,404,1484.414988716763
40,105,20414,308,404,83.58627438954164
40,103,20415,305,412,8.88247705373241
40,101,20416,301,405,8.88247705373241
40,102,20416,301,405,8.88247705373241
40,105,20416,301,405,140.5473371214246
40,101,20433,305,412,83.58627438954164
40,102,20433,305,412,83.58627438954164
40,103,20433,305,412,83.58627438954164
40,105,20433,305,412,8.88247705373241
40,102,20443,303,410,8.88247705373241
40,101,20445,303,401,46.68696886146674
40,102,20445,303,401,150.47027462072847
40,103,20445,303,401,1200.796796174597
40,105,20445,303,401,1530.721556240406
40,101,20457,305,412,650.6026750701018
40,102,20457,305,412,818.8176358675987
40,103,20457,305,412,530.9371467820251
40,105,20457,305,412,68.03205721510385
40,101,20459,305,412,14.405486275529169
40,102,20459,305,412,14.97453017752886
40,103,20459,305,412,8.88247705373241
40,102,20462,302,408,8.88247705373241
40,102,20476,307,403,8.88247705373241
40,105,20476,307,403,10.495925933957686
40,103,20479,302,408,8.88247705373241
40,101,20483,305,412,8.88247705373241
40,102,20483,305,412,8.88247705373241
40,103,20483,305,412,8.88247705373241
40,101,20498,306,407,8.88247705373241
40,105,20498,306,407,8.88247705373241
40,101,20502,305,412,8.88247705373241
40,102,20502,305,412,15.54870848608909
40,101,20504,307,403,565.2632267494457
40,102,20504,307,403,984.13140367034
40,103,20504,307,403,263.809338407329
40,105,20504,307,403,289.704389984969
40,101,20512,308,404,8.88247705373241
40,102,20512,308,404,8.88247705373241
40,105,20512,308,404,705.2386912166843
40,101,20523,308,404,3808.3253940947884
40,102,20523,308,404,4503.194990547703
40,103,20523,308,404,4239.714715891889
40,105,20523,308,404,229.1143040790512
40,101,20527,303,406,8.88247705373241
40,103,20527,303,406,8.88247705373241
40,101,20531,307,403,157.05587952342876
40,102,20531,307,403,289.704389984969
40,103,20531,307,403,229.1143040790512
40,105,20531,307,403,8.88247705373241
40,101,20538,306,407,8.88247705373241
40,105,20538,306,407,8.88247705373241
