date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,20002,303,406,19.397945218475567
45,101,20003,301,405,432.1585125153349
45,101,20004,303,401,21.48658445318363
45,101,20006,307,403,12.653604112799286
45,101,20008,303,401,2.7425645767332236
45,101,20010,306,407,291.63286181139296
45,101,20011,303,401,376.29456558936505
45,101,20014,307,403,264.3074002712787
45,101,20016,303,401,115.4709384458615
45,101,20017,305,412,296.07531014451797
45,101,20018,306,407,453.8222952232012
45,101,20020,305,412,3.947967950097184
45,101,20021,305,412,2.3266226541493173
45,101,20025,302,408,25.741703332427676
45,101,20033,307,403,7.587765845483468
45,101,20035,308,404,297.9102968240058
45,101,20039,305,412,347.199266047075
45,101,20041,302,408,245.6916160964422
45,101,20046,303,401,282.38801546396047
45,101,20055,304,409,6.464531467058768
45,101,20058,303,401,10.660053724729059
45,101,20067,306,407,3.0714279959841697
45,101,20075,308,404,42.487063006193374
45,101,20079,305,412,2.0046180886030673
45,101,20082,305,412,2.0258902224021664
45,101,20085,301,405,106.66859669543302
45,101,20086,303,401,4.799868782051447
45,101,20088,308,404,835.270356811971
45,101,20089,307,403,5.969687765165364
45,101,20091,308,404,104.73364019922984
45,101,20093,306,407,143.40083164888043
45,101,20099,302,408,26.872263200362248
45,101,20103,303,401,3.210451433368141
45,101,20107,306,407,97.19145881558222
45,101,20109,302,408,7.159696074509508
45,101,20111,306,407,4531.472022428253
45,101,20113,308,404,131.7850189223857
45,101,20114,306,407,307.46173582240687
45,101,20118,305,412,6.154836071378912
45,101,20119,305,412,175.01931156014743
45,101,20120,302,408,228.92583772489695
45,101,20121,306,407,8.360135508474668
45,101,20123,306,407,3.890144329026663
45,101,20127,307,403,23.698092955374577
45,101,20129,305,412,314.82898482577036
45,101,20131,306,407,20.31747842528364
45,101,20133,303,401,3.870531051341858
45,101,20134,305,412,4.736366830560047
45,101,20135,303,401,4.865592446751454
45,101,20139,306,407,98.13024746344753
45,101,20140,305,412,60.287672659644066
45,101,20142,306,407,3.2423777423407536
45,101,20143,306,407,283.89037348366156
45,101,20145,306,407,9.569699352465966
45,101,20146,306,402,1028.7355801575613
45,101,20150,304,409,4.173917698684223
45,101,20151,305,412,5.480458646377684
45,101,20152,305,412,624.3780219759841
45,101,20153,306,407,3.902722272325268
45,101,20156,305,412,63.65601005588147
45,101,20157,303,401,270.3463067572708
45,101,20160,303,410,348.6533303174459
45,101,20161,302,408,30.52526831390378
45,101,20162,302,408,33.04130986326649
45,101,20164,306,407,2.6728159249516983
45,101,20173,303,401,83.19450670194986
45,101,20175,304,409,18.71458677317664
45,101,20176,307,403,6.822697397293695
45,101,20178,307,403,58.86923423596728
45,101,20182,303,401,49.60776646617164
45,101,20185,306,407,282.6897311574935
45,101,20189,305,412,3.4100192938064957
45,101,20190,301,405,207.12708163845994
45,101,20191,305,412,150.07215413330658
45,101,20192,308,404,166.6564550598254
45,101,20193,302,408,9.879084168292051
45,101,20195,302,408,194.30196654829615
45,101,20198,303,401,572.6503138475914
45,101,20199,302,408,345.28671600487274
45,101,20204,303,401,4.487003084459682
45,101,20206,305,412,74.54082965195008
45,101,20213,305,412,7.688100541702099
45,101,20215,302,408,267.0968147751382
45,101,20216,303,401,6.0760703306666475
45,101,20221,306,407,446.4261747121672
45,101,20222,302,408,72.35792527507556
45,101,20223,306,407,2.2558143449173387
45,101,20224,307,403,705.4565130315365
45,101,20226,303,401,127.7678454410918
45,101,20227,308,404,154.38485086548923
45,101,20230,306,407,3.44131261003319
45,101,20234,306,407,3.3515660667797595
45,101,20235,303,411,12.436547675622547
45,101,20240,306,407,42.214820728221596
45,101,20241,302,408,2.9068382516150058
45,101,20242,306,407,2.894211475160116
45,101,20245,303,411,5.732322578316549
45,101,20248,306,402,12.468574230457657
45,101,20252,306,407,2297.727000110514
45,101,20253,306,407,9140.48186909265
45,101,20254,303,401,2243.4928332160757
45,101,20256,307,403,645.6368247739454
45,101,20259,306,407,2.4838005555872034
45,101,20260,306,407,2.1593900223202183
45,101,20267,303,401,5.396173755188238
45,101,20268,306,407,39.23794999242865
45,101,20272,308,404,201.09446325390888
45,101,20273,303,401,48.097259305252685
45,101,20275,308,404,362.63957956423536
45,101,20278,305,412,2113.0979529821143
45,101,20282,305,412,398.943184105765
45,101,20283,306,407,770.107331503118
45,101,20284,304,409,89.44410266290717
45,101,20286,307,403,316.1827619251914
