date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20002,303,406,33.642580880338755
40,101,20003,301,405,139.4992848555326
40,101,20006,307,403,50.69597664934765
40,101,20011,303,401,204.6374146602209
40,101,20014,307,403,93.88762289949602
40,101,20016,303,401,438.0377995674641
40,101,20018,306,407,978.4698941095473
40,101,20020,305,412,1.5754498707538447
40,101,20021,305,412,7.374953296463925
40,101,20024,306,402,281.1345499133284
40,101,20039,305,412,229.91666154423146
40,101,20041,302,408,1006.2856031824257
40,101,20046,303,401,156.54064446379428
40,101,20049,302,408,33.763627411919
40,101,20055,304,409,13.776705808569913
40,101,20058,303,401,26.771356654148725
40,101,20076,303,401,13.751101634314512
40,101,20085,301,405,22.71363275332004
40,101,20086,303,401,39.35175936538206
40,101,20088,308,404,421.6225046384795
40,101,20089,307,403,94.05930294248161
40,101,20091,308,404,66.39776852236274
40,101,20093,306,407,864.7718071651706
40,101,20107,306,407,121.61297510807228
40,101,20111,306,407,2145.058253739318
40,101,20113,308,404,2414.2888916371053
40,101,20114,306,407,323.2123795222905
40,101,20118,305,412,85.65999211569793
40,101,20119,305,412,137.6398277339944
40,101,20121,306,407,30.765017228332045
40,101,20127,307,403,19.81493279623261
40,101,20131,306,407,799.5680199316296
40,101,20134,305,412,45.2968485483959
40,101,20135,303,401,38.83747841335503
40,101,20139,306,407,89.10565098056925
40,101,20140,305,412,15.981413684035793
40,101,20142,306,407,3.1082126388170614
40,101,20145,306,407,43.9102686253955
40,101,20146,306,402,2405.9397584041017
40,101,20150,304,409,4.97910861219538
40,101,20151,305,412,103.41459330216095
40,101,20152,305,412,924.1634257453842
40,101,20156,305,412,346.1545126711149
40,101,20157,303,401,26.4434599361524
40,101,20160,303,410,89.96608177067138
40,101,20162,302,408,131.904752040243
40,101,20163,302,408,16.176580028861192
40,101,20164,306,407,15.810676064005108
40,101,20165,305,412,215.15030558508013
40,101,20169,308,404,10.768631320516233
40,101,20172,306,407,50.794278558899215
40,101,20173,303,401,75.8605763149042
40,101,20175,304,409,8.233529719829042
40,101,20178,307,403,129.92214665625875
40,101,20182,303,401,597.1945435882034
40,101,20187,302,408,37.1968519126141
40,101,20191,305,412,251.70496139439544
40,101,20192,308,404,23.857192069934392
40,101,20193,302,408,22.969477799545754
40,101,20195,302,408,1479.2091485879682
40,101,20198,303,401,189.32860451331203
40,101,20206,305,412,246.0831105875014
40,101,20215,302,408,1329.2154248194506
40,101,20218,302,408,3.2232505690785604
40,101,20221,306,407,884.1583231153735
40,101,20224,307,403,3747.352154113442
40,101,20226,303,401,218.78570078212186
40,101,20227,308,404,914.4236843511735
40,101,20230,306,407,9.51935436692834
40,101,20231,305,412,269.60848740569105
40,101,20235,303,411,26.674286553574028
40,101,20240,306,407,490.23514767601785
40,101,20245,303,411,24.963417643444114
40,101,20247,306,407,1.9999349649464089
40,101,20248,306,402,373.1184208862355
40,101,20251,303,406,63.949335256082335
40,101,20252,306,407,4399.413802121795
40,101,20253,306,407,9016.219100797869
