date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20225,303,411,10.0,15.328829258176782
38,101,20235,303,411,105.0,41.506600020903306
38,101,20245,303,411,7.0,32.270320806867375
38,101,20992,303,411,191.0,42.28428448052887
38,101,21192,303,411,75.0,16.811116380378788
38,101,21477,303,411,63.0,47.7282376615501
38,101,21793,303,411,10.0,23.724866937249235
38,102,20225,303,411,10.0,11.670676482086717
38,102,20235,303,411,131.0,35.60921303521014
38,102,20245,303,411,21.0,9.622500061373177
38,102,20992,303,411,18.0,34.011133567762
38,102,21192,303,411,24.0,15.160876455299839
38,102,21477,303,411,33.0,33.6542661118384
38,102,21793,303,411,7.0,12.350810363814308
38,103,20225,303,411,30.0,12.362939545122869
38,103,20235,303,411,86.0,26.9350599933126
38,103,20245,303,411,23.0,29.762232631492353
38,103,20992,303,411,61.0,51.04314187113448
38,103,21192,303,411,53.0,15.160876455299839
38,103,21477,303,411,58.0,33.85806027313027
38,103,21793,303,411,34.0,12.350810363814308
38,105,20225,303,411,11.0,5.735808913790025
38,105,20235,303,411,8.0,11.191582295069223
38,105,21192,303,411,18.0,5.80095467770802
38,105,21477,303,411,3.0,7.4022254465899335
39,101,20235,303,411,2.0,128.55629109743404
39,101,20992,303,411,75.0,142.74147822949251
39,101,21192,303,411,24.0,90.34269631303522
39,101,21477,303,411,37.0,89.14145555555145
39,101,21793,303,411,18.0,61.86105441614673
39,102,20235,303,411,57.0,119.20847689581711
39,102,20992,303,411,9.0,107.78677080649744
39,102,21192,303,411,11.0,71.1426349529439
39,102,21477,303,411,22.0,85.8576307710283
39,102,21793,303,411,8.0,47.407264093256714
39,103,20245,303,411,17.0,94.61926180441812
39,103,20992,303,411,30.0,119.66312406039854
39,103,21192,303,411,29.0,72.56768008461013
39,103,21477,303,411,43.0,86.85569927204948
39,105,20225,303,411,4.0,6.419258718159407
39,105,20235,303,411,3.0,3.6558456618539172
39,105,21192,303,411,2.0,8.79444841884974
