date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,31.428119592816955
38,101,20251,303,406,105.0,59.607151596387375
38,101,20394,303,406,4.0,13.642902236810308
38,101,20461,303,406,67.0,21.519811091873134
38,101,20527,303,406,6.0,10.768573240388603
38,101,20567,303,406,21.0,3.806867394914422
38,101,20782,303,406,36.0,15.338577875403038
38,101,21036,303,406,3.0,1.7332378139346316
38,101,21123,303,406,63.0,51.89042233313761
38,101,21357,303,406,1.0,1.2961981581481343
38,101,21460,303,406,36.0,25.004145244669644
38,101,21757,303,406,56.0,41.3045368595064
38,102,20002,303,406,105.0,35.943402392185185
38,102,20251,303,406,127.0,73.05934387139972
38,102,20394,303,406,37.0,22.241851572463858
38,102,20461,303,406,37.0,23.679039219768736
38,102,20567,303,406,39.0,5.617842530105004
38,102,20782,303,406,4.0,24.2126604615947
38,102,21036,303,406,23.0,15.22827226982049
38,102,21123,303,406,75.0,55.16499861540931
38,102,21357,303,406,13.0,12.223479254198796
38,102,21460,303,406,17.0,31.966083188548897
38,102,21552,303,406,10.0,28.966602356750276
38,102,21757,303,406,152.0,91.42290884524049
38,103,20002,303,406,196.0,106.80807036589154
38,103,20251,303,406,87.0,75.21462374875917
38,103,20394,303,406,54.0,82.65200023261949
38,103,20461,303,406,94.0,86.55152845965287
38,103,20567,303,406,49.0,35.86506769260039
38,103,20782,303,406,44.0,41.427117225970726
38,103,21036,303,406,17.0,21.833461511539383
38,103,21123,303,406,137.0,113.43119332418699
38,103,21357,303,406,20.0,8.450516390229659
38,103,21460,303,406,67.0,126.92816529636353
38,103,21757,303,406,397.0,298.2403996584527
38,105,20002,303,406,5.0,11.748188966110794
39,101,20002,303,406,56.0,44.864314098767764
39,101,20251,303,406,13.0,77.00936566832488
39,101,20567,303,406,11.0,18.492683526517197
39,101,21123,303,406,38.0,71.01313905240416
39,101,21460,303,406,37.0,33.2295630630764
39,101,21757,303,406,9.0,79.167334221652
39,102,20002,303,406,33.0,68.5958431449136
39,102,20251,303,406,44.0,79.10700285754842
39,102,20394,303,406,24.0,33.93133930542075
39,102,20782,303,406,29.0,17.310349979157774
39,102,21036,303,406,8.0,26.106895679204595
39,102,21123,303,406,52.0,81.31337883929817
39,102,21357,303,406,23.0,17.300678225872506
39,102,21460,303,406,16.0,36.35084975132568
39,102,21757,303,406,29.0,116.86526889892399
39,103,20002,303,406,68.0,131.01706711110734
39,103,20251,303,406,31.0,82.6974842722874
39,103,20394,303,406,41.0,68.23120961830621
39,103,20461,303,406,39.0,75.99907706092502
39,103,20567,303,406,21.0,68.70941185710039
39,103,20782,303,406,16.0,59.60606405031889
39,103,21036,303,406,16.0,24.491879783613925
39,103,21123,303,406,86.0,132.43768039354828
39,103,21460,303,406,22.0,85.21275144836831
39,103,21757,303,406,190.0,314.8022065853556
39,105,21757,303,406,21.0,21.57639455966303
