date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20657,303,410,50.0,23.254021180229923
38,101,20886,303,410,168.0,69.07461623822059
38,101,20901,303,410,181.0,79.16104978308068
38,101,20940,303,410,10.0,11.388645490646203
38,101,21111,303,410,13.0,22.350197369157154
38,101,21188,303,410,64.0,36.64034543865497
38,101,21236,303,410,21.0,10.909499887147911
38,101,21292,303,410,27.0,28.035261968355073
38,101,21328,303,410,44.0,27.178484761212225
38,101,21409,303,410,20.0,11.708003781771344
38,101,21555,303,410,7.0,18.156709318359848
38,101,21807,303,410,6.0,4.059875265598505
38,101,21892,303,410,9.0,10.823681482458964
38,101,21915,303,410,27.0,17.495306035622328
38,101,21964,303,410,43.0,23.73364471864313
38,101,21969,303,410,350.0,104.3013540347266
38,102,20443,303,410,3.0,23.53485137375045
38,102,20657,303,410,25.0,27.029735362327802
38,102,20886,303,410,53.0,56.47053911171589
38,102,20901,303,410,95.0,38.163500915166125
38,102,20940,303,410,25.0,25.579951626513267
38,102,21086,303,410,9.0,39.802366197136365
38,102,21111,303,410,10.0,28.64616242098903
38,102,21188,303,410,4.0,40.294403405753236
38,102,21236,303,410,11.0,19.963979300743606
38,102,21292,303,410,159.0,108.14892769326669
38,102,21328,303,410,88.0,101.58648095036233
38,102,21409,303,410,14.0,21.60479505667928
38,102,21555,303,410,23.0,18.26213950909414
38,102,21807,303,410,29.0,10.666393108924993
38,102,21892,303,410,14.0,87.10453508797025
38,102,21915,303,410,132.0,73.14916217854062
38,102,21955,303,410,205.0,57.97644253615524
38,102,21964,303,410,56.0,59.3389531247798
38,102,21969,303,410,226.0,320.98859568474467
38,103,20657,303,410,37.0,18.781352658755235
38,103,20886,303,410,108.0,84.70584894610738
38,103,20901,303,410,129.0,34.811470682052864
38,103,20940,303,410,14.0,12.332752211445722
38,103,21111,303,410,48.0,15.860058541761033
38,103,21188,303,410,53.0,43.46189505454036
38,103,21236,303,410,11.0,6.096967953007012
38,103,21292,303,410,43.0,28.156802882556853
38,103,21328,303,410,30.0,31.187880284838954
38,103,21409,303,410,53.0,14.662698522514443
38,103,21528,303,410,7.0,6.079548778134934
38,103,21555,303,410,59.0,19.07016204713474
38,103,21915,303,410,39.0,32.855482005279114
38,103,21955,303,410,7.0,18.644542259878985
38,103,21964,303,410,155.0,56.23334629256395
38,103,21969,303,410,148.0,120.5892501646934
38,105,20886,303,410,9.0,6.856720242195361
38,105,20901,303,410,13.0,8.882557738787556
38,105,21188,303,410,8.0,0.25445654258557754
38,105,21236,303,410,10.0,0.14454179421005267
38,105,21807,303,410,2.0,0.07418706642604819
38,105,21915,303,410,6.0,0.8995450089633193
39,101,20657,303,410,15.0,20.262191264640773
39,101,20886,303,410,155.0,72.28678401229541
39,101,20901,303,410,116.0,74.58480198292371
39,101,21111,303,410,13.0,38.52608691479068
39,101,21188,303,410,53.0,35.662050593515794
39,101,21328,303,410,10.0,27.05984831069314
39,101,21807,303,410,7.0,12.626050237613853
39,101,21915,303,410,37.0,22.703805809216508
39,101,21964,303,410,25.0,18.979188786450003
39,101,21969,303,410,14.0,361.58083445979923
39,102,20657,303,410,30.0,24.20424117772706
39,102,20886,303,410,62.0,67.14589479785107
39,102,20901,303,410,93.0,56.21537355959217
39,102,20940,303,410,16.0,11.273447060461821
39,102,21086,303,410,13.0,5.114990750407023
39,102,21111,303,410,14.0,40.975530473626506
39,102,21188,303,410,9.0,42.683282576336424
39,102,21292,303,410,55.0,97.92604314766865
39,102,21328,303,410,133.0,77.86374705148204
39,102,21555,303,410,9.0,9.510840443655828
39,102,21807,303,410,14.0,11.958470430103336
39,102,21915,303,410,59.0,72.60201363095803
39,102,21964,303,410,34.0,67.89928071095281
39,102,21969,303,410,255.0,333.15697506029994
39,103,20160,303,410,12.0,9.745440019780842
39,103,20657,303,410,7.0,28.2471301765084
39,103,20886,303,410,109.0,102.06399549574314
39,103,20901,303,410,10.0,83.06675948968845
39,103,20940,303,410,4.0,11.814852009641854
39,103,21077,303,410,19.0,2.0845078767406604
39,103,21111,303,410,18.0,29.61054447440233
39,103,21188,303,410,14.0,60.99724737455296
39,103,21236,303,410,17.0,12.404541625008973
39,103,21328,303,410,3.0,75.42920868481296
39,103,21409,303,410,3.0,14.454822297159431
39,103,21555,303,410,6.0,33.63195654746489
39,103,21807,303,410,15.0,9.748497897980894
39,103,21915,303,410,28.0,42.453028819824794
39,103,21964,303,410,74.0,68.79464474720294
39,103,21969,303,410,98.0,208.35432091002207
39,105,20886,303,410,8.0,3.6731830306474413
39,105,20901,303,410,6.0,10.242187692868454
39,105,21915,303,410,5.0,3.605709197534976
39,105,21969,303,410,13.0,6.582568007388222
