date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,101,20002,303,406,86.00122185151241
40,101,20003,301,405,177.1749704660854
40,101,20006,307,403,59.56607044996887
40,101,20011,303,401,28.888576990552803
40,101,20014,307,403,27.082238171518878
40,101,20016,303,401,356.6895830294124
40,101,20020,305,412,3.5614327472123644
40,101,20021,305,412,3.9992444604126995
40,101,20024,306,402,473.1731818590826
40,101,20041,302,408,2233.3107255451737
40,101,20046,303,401,146.8836071168038
40,101,20049,302,408,8.363483300600228
40,101,20055,304,409,13.98119343048941
40,101,20076,303,401,9.444237966464751
40,101,20086,303,401,17.77106815762659
40,101,20088,308,404,35.99800366868157
40,101,20089,307,403,19.988018670321065
40,101,20091,308,404,54.810418338807494
40,101,20093,306,407,1592.9841422866793
40,101,20113,308,404,3024.445476578911
40,101,20114,306,407,32.349561508524076
40,101,20118,305,412,80.82558053492662
40,101,20119,305,412,688.4203624216004
40,101,20127,307,403,8.295904083057888
40,101,20134,305,412,256.1705708599012
40,101,20135,303,401,16.135084128539052
40,101,20140,305,412,9.362553405319002
40,101,20142,306,407,1.771985530653932
40,101,20145,306,407,269.41735396376527
40,101,20150,304,409,2.9283375232405184
40,101,20152,305,412,2748.4179626802197
40,101,20160,303,410,2.433276449694897
40,101,20163,302,408,10.087163712301285
40,101,20164,306,407,18.168410415418453
40,101,20165,305,412,42.356407083787985
40,101,20169,308,404,173.29132091119587
40,101,20172,306,407,18.839002929382364
40,101,20175,304,409,1.2488848794215774
40,101,20178,307,403,187.71956243820543
40,101,20182,303,401,975.6733585856686
40,101,20187,302,408,155.00946096332166
40,101,20191,305,412,42.356407083787985
40,101,20192,308,404,21.516120674327137
40,101,20198,303,401,30.801549774771438
40,101,20206,305,412,343.72800335346915
40,101,20218,302,408,1.957591318283012
40,101,20221,306,407,3158.3726580128646
40,101,20224,307,403,3269.3818051083413
40,101,20226,303,401,32.433554244387885
40,101,20227,308,404,440.96655214424385
40,101,20230,306,407,12.603860178844467
40,101,20245,303,411,7.076332096151112
40,101,20247,306,407,3.011467715553221
40,101,20251,303,406,156.49306061148664
40,101,20252,306,407,3356.207676576909
40,101,20253,306,407,12144.53125053406
40,101,20254,303,401,30.801549774771438
40,101,20259,306,407,58.30232210911703
40,101,20267,303,401,5.067982413913576
40,101,20272,308,404,181.65215398177583
40,101,20278,305,412,2800.834469002449
40,101,20283,306,407,2093.2859702087
40,101,20284,304,409,13.12822385355346
40,101,20285,305,412,3.5591348110853307
40,101,20291,306,407,30.197416977261213
40,101,20297,306,407,41.7836720853161
40,101,20305,305,412,109.83016027005009
40,101,20313,305,412,259.10271167647727
40,101,20316,301,405,11.353534586859103
40,101,20320,306,407,271.63125594819866
40,101,20321,302,408,846.9420167237845
40,101,20323,305,412,677.1032427728203
40,101,20324,303,401,29.891824502472808
40,101,20327,302,408,10.777563889149992
40,101,20328,306,407,15.980134960108535
40,101,20329,308,404,37.76802661603864
40,101,20337,302,408,487.02586892363814
40,101,20341,308,404,98.91902429077128
40,101,20342,305,412,4.752256837984943
40,101,20344,308,404,4.3868058127262195
40,101,20346,306,407,7353.838451607601
40,101,20356,308,404,37.76802661603864
40,101,20359,305,412,41.67912293051539
40,101,20360,303,401,13.053960705068777
40,101,20366,302,408,463.0527588217548
40,101,20368,306,407,769.9117547594238
40,101,20370,305,412,10.191608030053454
40,101,20387,305,412,452.597861689402
40,101,20388,305,412,5.6462295487203225
40,101,20389,302,408,77.30825360200913
40,101,20394,303,406,5.7389093280968995
40,101,20397,307,403,36.14331110386407
40,101,20399,302,408,1.406618286514098
40,101,20404,303,401,70.29789271675891
40,101,20413,306,407,491.36127153045607
40,101,20414,308,404,698.7952586510323
40,101,20416,301,405,7.290804499429329
40,101,20422,302,408,5.907733896455356
40,101,20429,305,412,787.1051023246861
40,101,20434,306,407,204.0900524042577
40,101,20438,304,409,2.8474518598215384
40,101,20439,302,408,1.978337259381592
40,101,20447,304,409,12.360018520964228
40,101,20449,306,407,30.197416977261213
40,101,20457,305,412,875.8464309999486
40,101,20459,305,412,25.434976451270593
40,101,20461,303,406,30.944266831175103
40,101,20465,302,408,7.036295606214477
40,101,20480,307,403,7.1917311543213644
40,101,20492,307,403,163.0725951237969
40,101,20494,304,409,278.035562409061
40,101,20498,306,407,2.1929463572735894
40,101,20501,306,407,6559.991582212739
40,101,20502,305,412,16.962973243241613
40,101,20503,308,404,39.71719809199423
40,101,20504,307,403,327.07077932538954
40,101,20506,303,401,3.151512377914827
40,101,20511,308,404,13.853270075225089
40,101,20512,308,404,8.930231356667203
40,101,20515,305,412,328.8568971753372
40,101,20527,303,406,9.654059772381544
40,101,20528,303,410,22.51516621107761
40,101,20531,307,403,121.17767486758221
40,101,20538,306,407,7.652141767792512
40,101,20540,303,401,579.3502625998517
40,101,20549,307,403,37.0081643148461
40,101,20552,308,404,38.671756741855624
40,101,20554,305,412,155.75246035960038
40,101,20555,308,404,202.1193727636936
40,101,20561,303,401,1946.6264354971663
40,101,20567,303,406,14.562167121754719
40,101,20569,303,401,29.826057286319884
40,101,20575,308,404,7.565560162809036
40,101,20583,306,407,14368.119820315107
40,101,20584,306,407,2.5689737581076435
40,101,20587,306,407,55.497172221380225
40,101,20590,306,407,2.991747506616627
40,101,20596,302,408,84.27908065821678
40,101,20600,307,403,134.47069464285556
40,101,20604,307,403,37.69799298595052
40,101,20614,304,409,21.75767646191031
40,101,20616,306,407,5.969664295014318
40,101,20618,307,403,316.099740719941
40,101,20624,302,408,1.0883734243840992
40,101,20625,302,408,7.5336803654644955
40,101,20627,307,403,84.96956501944273
40,101,20628,303,401,30.38201216392652
40,101,20635,302,408,6.404712985554758
40,101,20636,306,407,892.8808443255058
40,101,20649,308,404,21.68291954807962
40,101,20653,305,412,612.146148261895
40,101,20654,307,403,21.940812378645855
40,101,20655,306,407,3198.3043855677583
40,101,20656,305,412,7.429119001706741
40,101,20657,303,410,29.043516445298096
40,101,20658,305,412,43.42472852728066
40,101,20661,302,408,3875.7192483071976
40,101,20662,305,412,6.652464741950956
40,101,20664,307,403,35.74495799116633
40,101,20666,307,403,35.74495799116633
40,101,20668,304,409,2.7196148697567137
40,101,20672,302,408,0.8332926218174576
40,101,20674,308,404,37.35176671888326
40,101,20675,307,403,100.69277434003165
40,101,20678,303,401,103.3099781641086
40,101,20682,306,407,225.0200264347963
40,101,20683,302,408,0.969879705905235
40,101,20687,307,403,9.228858924454507
40,101,20688,303,401,25.905051078967404
40,101,20692,308,404,37.35176671888326
40,101,20693,308,404,677.8692209535068
40,101,20696,305,412,1246.4911611660402
40,101,20699,306,407,287.3714937677806
40,101,20700,306,407,6.448115212006093
40,101,20701,302,408,34.17384383376264
40,101,20704,307,403,411.0164156742475
40,101,20707,306,407,9.627637537449324
40,101,20712,306,407,717.6378131577726
40,101,20714,305,412,36.99734361548509
40,101,20716,303,401,15.853309828435545
40,101,20717,303,401,18.94482434657292
40,101,20720,303,401,825.4008178496341
40,101,20722,306,407,317.2794357924226
40,101,20727,302,408,433.6873598379266
40,101,20729,306,407,7.064548966880004
40,101,20736,308,404,37.35176671888326
40,101,20738,305,412,12.65149430346527
40,101,20740,304,409,5.546746421303779
40,101,20742,308,404,8.528432415324934
40,101,20743,305,412,2.2187307183610865
40,101,20750,306,407,29.864596472417173
40,101,20759,302,408,591.210694910066
