date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,20002,303,406,5.0,125.32856774697974
38,105,20003,301,405,3106.0,7787.883881479322
38,105,20006,307,403,438.0,722.5460626181332
38,105,20014,307,403,2080.0,20.099607938355035
38,105,20016,303,401,31.0,45.22394230828256
38,105,20018,306,407,37.0,149.7002802687572
38,105,20024,306,402,2031.0,4653.733582576922
38,105,20030,307,403,20.0,4.152816308418416
38,105,20032,303,401,531.0,95.95469904109332
38,105,20038,307,403,308.0,651.5182029350867
38,105,20041,302,408,78.0,166.11347653330972
38,105,20044,308,404,16.0,104.59927855538643
38,105,20049,302,408,11.0,13.228818514325502
38,105,20055,304,409,17.0,162.2637999220946
38,105,20056,302,408,11.0,17.571127997485426
38,105,20058,303,401,249.0,8183.344755531214
38,105,20060,302,408,288.0,173.9654602180979
38,105,20069,306,407,2864.0,1267.9538343766226
38,105,20074,308,404,122.0,227.2493620956332
38,105,20085,301,405,1063.0,3058.8756338961025
38,105,20089,307,403,1478.0,32.981660783843736
38,105,20090,302,408,55.0,11.398001357037531
38,105,20091,308,404,4024.0,1224.4884433413574
38,105,20093,306,407,2474.0,7502.165558801109
38,105,20107,306,407,7.0,12.068897808379964
38,105,20111,306,407,130.0,68.97743358164033
38,105,20113,308,404,51.0,81.43736794805194
38,105,20118,305,412,7.0,7.288388379257316
38,105,20119,305,412,1254.0,971.7185516721687
38,105,20121,306,407,10.0,13.51338011502114
38,105,20123,306,407,44.0,132.0210240593469
38,105,20127,307,403,1193.0,785.6691341875099
38,105,20130,306,407,4.0,13.337722589753469
38,105,20131,306,407,29.0,83.51622987315615
38,105,20134,305,412,98.0,11.882374696602442
38,105,20139,306,407,3852.0,7234.724057011547
38,105,20140,305,412,10.0,11.636611051605248
38,105,20142,306,407,478.0,353.5849304005618
38,105,20145,306,407,101.0,108.20172879220509
38,105,20146,306,402,50.0,21.463702979278303
38,105,20150,304,409,311.0,231.019348864123
38,105,20151,305,412,77.0,9.018113232456564
38,105,20152,305,412,1434.0,1477.4895934414837
38,105,20153,306,407,881.0,1327.7906826417197
38,105,20156,305,412,6.0,31.091989983181772
38,105,20157,303,401,290.0,6.345935574150565
38,105,20158,302,408,9.0,220.35791966115067
38,105,20162,302,408,8.0,28.921953706627658
38,105,20164,306,407,57.0,79.13454600897407
38,105,20169,308,404,39.0,14.504368526917485
38,105,20171,302,408,10.0,14.587707878977717
38,105,20173,303,401,1022.0,640.8643191763543
38,105,20175,304,409,24.0,28.863354187195274
38,105,20176,307,403,161.0,583.367518642557
38,105,20178,307,403,4.0,25.570855038253004
38,105,20182,303,401,22.0,43.394257059940635
38,105,20192,308,404,1504.0,1132.4363114820103
38,105,20195,302,408,86.0,220.35791966115067
38,105,20206,305,412,2442.0,1498.4596629317182
38,105,20207,303,401,37.0,62.9004204406605
38,105,20213,305,412,42.0,187.7186135827563
38,105,20215,302,408,30.0,220.35791966115067
38,105,20218,302,408,1285.0,255.50987722399938
38,105,20221,306,407,70.0,58.813227744064626
