date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20091,308,404,52.0,39.55218525915427
38,101,20113,308,404,6110.0,1939.3017950545286
38,101,20227,308,404,1405.0,1700.2673681443089
38,101,20272,308,404,179.0,19.496966011136497
38,101,20325,308,404,276.0,518.4321529110312
38,101,20341,308,404,189.0,525.438599742144
38,101,20414,308,404,3406.0,3119.7573001855894
38,101,20512,308,404,24.0,13.084247196619764
38,101,20523,308,404,5560.0,2315.18587339318
38,101,20555,308,404,146.0,426.39811098209515
38,101,20649,308,404,12.0,19.587813224340415
38,101,20693,308,404,1899.0,821.1159557849602
38,101,20753,308,404,902.0,231.83356560201628
38,101,20763,308,404,86.0,227.6487504542534
38,101,20768,308,404,1257.0,3229.3556001002426
38,101,20842,308,404,5600.0,3581.705124367394
38,101,20868,308,404,5.0,6.4425665769977885
38,101,21016,308,404,38.0,730.155208353131
38,101,21038,308,404,866.0,3205.4230511904116
38,101,21054,308,404,1373.0,2074.5107706118783
38,101,21157,308,404,76.0,193.35923235216364
38,101,21238,308,404,3562.0,2967.4230610309387
38,101,21314,308,404,4890.0,3505.6271155827208
38,101,21398,308,404,573.0,269.4930144278989
38,101,21435,308,404,136.0,227.56280979744616
38,101,21446,308,404,47.0,160.51871286575812
38,101,21462,308,404,33.0,189.2314222540968
38,101,21639,308,404,648.0,5375.7594800288425
38,102,20091,308,404,2100.0,4036.0384670681783
38,102,20113,308,404,1246.0,657.4169634557962
38,102,20192,308,404,236.0,84.92324402879531
38,102,20227,308,404,1970.0,2138.8903317449385
38,102,20272,308,404,956.0,73.35556445681212
38,102,20325,308,404,35.0,498.47107898185425
38,102,20341,308,404,985.0,394.08318409573116
38,102,20344,308,404,827.0,3048.3034823094777
38,102,20414,308,404,3592.0,2595.7582942186013
38,102,20472,308,404,959.0,14.24016182646993
38,102,20523,308,404,5470.0,2222.0179030274207
38,102,20555,308,404,4736.0,2642.712707633719
38,102,20660,308,404,83.0,1107.3731044209653
38,102,20693,308,404,5120.0,1962.1930032707896
38,102,20753,308,404,128.0,202.04747140688323
38,102,20763,308,404,1696.0,983.5187279951688
38,102,20768,308,404,1076.0,112.89457708843655
38,102,20842,308,404,10540.0,6931.660663766034
38,102,20868,308,404,114.0,253.83588933976867
38,102,20937,308,404,13.0,170.83137333701515
38,102,20939,308,404,906.0,704.2101544821143
38,102,21038,308,404,3128.0,3262.214112262334
38,102,21054,308,404,1265.0,988.7707478458842
38,102,21064,308,404,476.0,172.3721001444002
38,102,21157,308,404,94.0,59.63859093860918
38,102,21238,308,404,5940.0,3118.367156838623
38,102,21314,308,404,2840.0,2625.578941795811
38,102,21398,308,404,190.0,531.540918665163
38,102,21407,308,404,5.0,3141.776901682328
38,102,21435,308,404,751.0,484.43415202612056
38,102,21446,308,404,214.0,467.05940236559576
38,102,21462,308,404,75.0,318.9825485437153
38,102,21639,308,404,2452.0,3404.0054994468833
38,102,21698,308,404,467.0,611.9641485156613
38,102,21902,308,404,199.0,168.52005186454596
38,102,21961,308,404,65.0,1385.135503857776
38,103,20113,308,404,1373.0,620.4027495842616
38,103,20192,308,404,577.0,285.6176654031558
38,103,20227,308,404,2180.0,2380.599624443296
38,103,20272,308,404,376.0,91.89773293837236
38,103,20325,308,404,38.0,129.18377308339728
38,103,20341,308,404,1016.0,592.8477497922897
38,103,20414,308,404,2652.0,2253.550153967872
38,103,20510,308,404,28.0,54.99963898631635
38,103,20523,308,404,6256.0,3057.1321224336034
38,103,20555,308,404,721.0,699.6098138050043
38,103,20693,308,404,3260.0,1799.3731788427824
