date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20016,303,401,1057.0,774.2055245063627
38,101,20058,303,401,34.0,3.867102996080354
38,101,20076,303,401,7.0,95.18183642752453
38,101,20086,303,401,22.0,11.266507237344273
38,101,20103,303,401,18.0,8.534977324145103
38,101,20104,303,401,6.0,7.200046384317872
38,101,20135,303,401,40.0,23.704947126230255
38,101,20155,303,401,5.0,4.4028728400289285
38,101,20157,303,401,8.0,5.746871814848646
38,101,20173,303,401,52.0,133.39640109373414
38,101,20182,303,401,1279.0,556.2540371994239
38,101,20216,303,401,8.0,13.071078822642795
38,101,20226,303,401,335.0,186.4667581246716
38,101,20267,303,401,16.0,7.432531900623656
38,101,20398,303,401,17.0,32.0358135823958
38,101,20402,303,401,10.0,12.446628526988796
38,101,20404,303,401,35.0,102.19682758571346
38,101,20428,303,401,786.0,809.966961612747
38,101,20445,303,401,97.0,456.92890836783533
38,101,20540,303,401,906.0,398.45522362430876
38,101,20559,303,401,5.0,5.094202312546463
38,101,20561,303,401,2936.0,2166.674454538648
38,101,20563,303,401,696.0,359.7723571116649
38,101,20593,303,401,4.0,7.781799716857019
38,101,20678,303,401,395.0,871.2271267932532
38,101,20688,303,401,28.0,96.05982001882819
38,101,20689,303,401,19.0,188.35617902749183
38,101,20716,303,401,17.0,12.593628620820772
38,101,20717,303,401,37.0,33.99114242262602
38,101,20720,303,401,2003.0,956.6113346538245
38,101,20786,303,401,663.0,885.0703022069679
38,101,20827,303,401,1307.0,733.561325983579
38,101,20840,303,401,57.0,169.3895840278613
38,101,20858,303,401,1976.0,1442.468195046666
38,101,20878,303,401,10.0,74.41494792341292
38,101,20904,303,401,20.0,1.3108900380501127
38,101,20932,303,401,7350.0,2980.572669256827
38,101,20980,303,401,2006.0,878.1133111592669
38,101,20985,303,401,33.0,19.66267566056129
38,101,21153,303,401,14.0,4.532834188929634
38,101,21211,303,401,11.0,2.383931751019652
38,101,21215,303,401,378.0,149.33335311494645
38,101,21250,303,401,9.0,5.052207631812792
38,101,21269,303,401,6.0,9.621756942209636
38,101,21278,303,401,13.0,2.1809394018615884
38,101,21318,303,401,52.0,15.918395581277634
38,101,21330,303,401,375.0,805.0510774831358
38,101,21361,303,401,4.0,26.41932241657983
38,101,21406,303,401,872.0,418.8346173547764
38,101,21428,303,401,9.0,3.955020528413388
38,101,21480,303,401,54.0,1.8162202345741125
38,101,21584,303,401,13.0,5.890842780319997
38,101,21617,303,401,1691.0,437.0931932724053
38,101,21644,303,401,1145.0,1681.797207646192
38,101,21650,303,401,203.0,2.036454486055305
38,101,21752,303,401,7.0,19.788872535749615
38,101,21821,303,401,21.0,3.550656194765297
38,101,21851,303,401,38.0,9.02652667751664
38,101,21899,303,401,9.0,6.334366100536001
38,101,21909,303,401,30.0,36.61046313514815
38,101,21940,303,401,132.0,82.35593890369861
38,101,21962,303,401,9.0,14.696302859607364
38,101,21980,303,401,270.0,374.56410356235745
38,101,21994,303,401,8.0,17.132693066881977
38,101,22081,303,401,207.0,576.343948222632
38,102,20008,303,401,2.0,7.993176152865944
38,102,20016,303,401,871.0,606.0378294472764
38,102,20076,303,401,15.0,174.4849440895994
38,102,20135,303,401,32.0,69.31319563795928
38,102,20155,303,401,3.0,3.5657530575977168
38,102,20173,303,401,208.0,36.649438594211226
38,102,20182,303,401,325.0,153.54758366163855
38,102,20226,303,401,1179.0,292.81538979153345
38,102,20404,303,401,24.0,116.99031707514125
38,102,20445,303,401,850.0,596.318859798072
38,102,20506,303,401,5.0,3.5657530575977168
38,102,20540,303,401,622.0,312.68502186609084
38,102,20561,303,401,2660.0,2219.502774085402
38,102,20563,303,401,369.0,267.3220045559854
38,102,20716,303,401,20.0,6.893689989142184
38,102,20717,303,401,14.0,20.23116580084738
38,102,20720,303,401,2880.0,1203.310176373977
38,102,20773,303,401,217.0,4.09546532384209
38,102,20786,303,401,338.0,679.9650835707031
38,102,20827,303,401,3476.0,1843.9114626766423
38,102,20840,303,401,28.0,66.23561397537644
38,102,20932,303,401,10210.0,3409.955577484891
38,102,20980,303,401,2023.0,647.5229609017443
38,102,20985,303,401,8.0,3.763314544131774
38,102,21052,303,401,7.0,3.558987114088515
38,102,21057,303,401,16.0,5.968262454449703
38,102,21069,303,401,24.0,15.391736496503526
