date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,20002,303,406,42.44542575940357
44,101,20003,301,405,221.94223901384785
44,101,20004,303,401,6.791018638605279
44,101,20006,307,403,16.38332365168867
44,101,20008,303,401,2.864353634783706
44,101,20010,306,407,265.85318951091494
44,101,20011,303,401,286.395713669177
44,101,20014,307,403,164.53765400954416
44,101,20016,303,401,154.7332537878536
44,101,20017,305,412,286.07074721178566
44,101,20018,306,407,1157.1274826721215
44,101,20020,305,412,3.7922881340574897
44,101,20021,305,412,2.751591218131947
44,101,20025,302,408,17.95074028316954
44,101,20033,307,403,3.4941394539249577
44,101,20035,308,404,164.1483239175715
44,101,20039,305,412,725.736653129096
44,101,20041,302,408,276.34874266880615
44,101,20046,303,401,448.73494067419074
44,101,20055,304,409,28.616604548145148
44,101,20058,303,401,18.516750933027453
44,101,20067,306,407,3.827074464768926
44,101,20075,308,404,42.750137296630115
44,101,20079,305,412,2.724278933943913
44,101,20082,305,412,2.073531200079075
44,101,20085,301,405,223.06818795870743
44,101,20086,303,401,15.397191073326804
44,101,20088,308,404,1190.0562257488875
44,101,20089,307,403,4.333270184442841
44,101,20091,308,404,137.22316006665804
44,101,20093,306,407,110.91655279813457
44,101,20099,302,408,60.653845869068135
44,101,20103,303,401,5.185191582385747
44,101,20107,306,407,265.60782038147795
44,101,20109,302,408,6.368261109095653
44,101,20111,306,407,2451.9499365175548
44,101,20113,308,404,171.89377126874408
44,101,20114,306,407,567.9949495703264
44,101,20118,305,412,38.277784364466555
44,101,20119,305,412,200.98582747858845
44,101,20120,302,408,119.2540354289177
44,101,20121,306,407,33.34113611966434
44,101,20123,306,407,3.7203925395523267
44,101,20127,307,403,29.854900579861567
44,101,20129,305,412,200.5853043882667
44,101,20131,306,407,40.29023517929353
44,101,20133,303,401,5.059784259012955
44,101,20134,305,412,10.36126914392438
44,101,20135,303,401,8.619456705553109
44,101,20139,306,407,157.18641940336803
44,101,20140,305,412,161.86162706585864
44,101,20142,306,407,1.6016555943767434
44,101,20143,306,407,172.32639329128324
44,101,20145,306,407,12.113458990497463
44,101,20146,306,402,1348.1142955435548
44,101,20150,304,409,8.630128501429564
44,101,20151,305,412,11.565907052392872
44,101,20152,305,412,1596.5793365133438
44,101,20153,306,407,1.4777301455423466
44,101,20156,305,412,107.70211352000025
44,101,20157,303,401,120.76740781704196
44,101,20160,303,410,930.7022760913161
44,101,20161,302,408,63.734278452306974
44,101,20162,302,408,93.45046716075845
44,101,20164,306,407,4.714637329060664
44,101,20173,303,401,185.53194056688093
44,101,20175,304,409,59.670282311107634
44,101,20176,307,403,8.803829504641772
44,101,20178,307,403,78.29147605451038
44,101,20182,303,401,118.75201834809566
44,101,20185,306,407,191.3875019658745
44,101,20189,305,412,3.12121542391408
44,101,20190,301,405,94.50665331804319
44,101,20191,305,412,121.4511274422274
44,101,20192,308,404,226.17484000290153
44,101,20193,302,408,4.638985476420129
44,101,20195,302,408,218.0948543063371
44,101,20198,303,401,611.5480730784775
44,101,20199,302,408,169.18980889282582
44,101,20204,303,401,3.681762168872566
44,101,20206,305,412,106.13897347540978
44,101,20213,305,412,5.6478036084353525
44,101,20215,302,408,211.8084906808085
44,101,20216,303,401,16.874381652826493
44,101,20221,306,407,408.4115444896148
44,101,20222,302,408,60.80837118653519
44,101,20223,306,407,2.7010581740878976
44,101,20224,307,403,984.9075931457755
44,101,20226,303,401,144.36971663119138
44,101,20227,308,404,109.04460593210017
44,101,20230,306,407,2.665347309143164
44,101,20234,306,407,1.76730484868257
44,101,20235,303,411,27.70772372428303
44,101,20240,306,407,35.38452531167062
44,101,20241,302,408,2.362283991998737
44,101,20242,306,407,2.4460232865974607
44,101,20245,303,411,11.7391755894976
44,101,20248,306,402,23.99950076423585
44,101,20252,306,407,2245.8040816670327
44,101,20253,306,407,3365.8874460650295
44,101,20254,303,401,2104.2249897220986
44,101,20256,307,403,401.2408543023104
