date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20343,304,409,703.0,193.79712768446652
38,101,20494,304,409,43.0,187.4727033752844
38,101,20697,304,409,81.0,109.55414418258361
38,101,20803,304,409,182.0,184.8017121358123
38,101,20981,304,409,220.0,348.75679616901067
38,101,21454,304,409,16.0,9.579629270504078
38,101,22015,304,409,107.0,189.60711343098995
38,101,22040,304,409,336.0,154.79072381314967
38,102,20150,304,409,57.0,10.119629268815132
38,102,20261,304,409,22.0,7.391326871736925
38,102,20284,304,409,141.0,224.75044481823053
38,102,20343,304,409,201.0,248.63260484815316
38,102,20438,304,409,16.0,7.900551109365222
38,102,20447,304,409,22.0,23.875187520158995
38,102,20494,304,409,122.0,296.31372543367655
38,102,20668,304,409,36.0,15.154223844011037
38,102,20697,304,409,37.0,54.85654811230298
38,102,20711,304,409,11.0,5.259154636267686
38,102,20803,304,409,579.0,288.3323633198895
38,102,20824,304,409,431.0,374.6550957610312
38,102,20981,304,409,239.0,422.78004749333917
38,102,21340,304,409,46.0,9.705646802080274
38,102,21433,304,409,108.0,354.87590906689496
38,102,21529,304,409,47.0,66.43158615092524
38,102,21574,304,409,105.0,29.29271781721409
38,102,21732,304,409,154.0,47.87801414259694
38,102,22015,304,409,258.0,257.5451250356992
38,102,22040,304,409,219.0,278.37695395864546
38,103,20150,304,409,12.0,25.025662618096202
38,103,20175,304,409,1138.0,53.38674126748888
38,103,20284,304,409,36.0,48.950844624253236
38,103,20343,304,409,998.0,289.84334188638786
38,103,20494,304,409,74.0,300.0743144281385
38,103,20697,304,409,74.0,45.053666847239725
38,103,20711,304,409,7.0,34.02135495328248
38,103,20803,304,409,594.0,304.0516981798561
38,103,20915,304,409,31.0,6.957081761446154
38,103,20981,304,409,125.0,435.01703075111067
38,103,21529,304,409,586.0,57.60114056038097
38,103,21574,304,409,786.0,5.210499839195418
38,103,22015,304,409,430.0,154.4563727579832
38,103,22040,304,409,718.0,199.1407726623481
38,105,20055,304,409,17.0,340.14231192848973
38,105,20150,304,409,311.0,463.36428296114883
38,105,20175,304,409,24.0,228.2111255904153
38,105,20261,304,409,10.0,471.746103368227
38,105,20284,304,409,1286.0,898.2089038407288
38,105,20343,304,409,1091.0,158.57368006416698
38,105,20447,304,409,185.0,459.31993603588546
38,105,20494,304,409,77.0,105.75593665372784
38,105,20668,304,409,436.0,118.05470518353981
38,105,20697,304,409,82.0,412.86726369797776
38,105,20711,304,409,29.0,806.9709230732421
38,105,20740,304,409,292.0,1097.118858583689
38,105,20803,304,409,7.0,54.69558261071797
38,105,20824,304,409,249.0,102.5734130482279
38,105,20955,304,409,766.0,1066.9131025953068
38,105,20981,304,409,19.0,78.11906286672168
38,105,21049,304,409,10.0,85.58674942364472
38,105,21296,304,409,310.0,1050.917747640513
38,105,21340,304,409,708.0,1108.4877744502714
38,105,21433,304,409,16.0,916.1002009245925
38,105,21454,304,409,1064.0,116.27863912377178
38,105,21529,304,409,206.0,457.02876539185746
38,105,21532,304,409,431.0,999.793854420629
38,105,21574,304,409,1987.0,1321.679718682617
38,105,21732,304,409,111.0,890.5058044449717
38,105,21788,304,409,458.0,743.3471483525814
38,105,21860,304,409,440.0,388.5448559812097
38,105,22040,304,409,29.0,54.57442250190492
39,101,20343,304,409,25.0,215.97078321868463
39,101,20494,304,409,19.0,54.612449277409794
39,101,20697,304,409,8.0,137.52030062323308
39,101,20803,304,409,859.0,226.09716919154047
39,101,20981,304,409,119.0,318.5645902903344
39,101,22015,304,409,343.0,193.94697231402557
