date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,20039,305,412,283.4330578104809
45,101,20093,306,407,216.3826495778075
45,101,20118,305,412,176.19159382222523
45,101,20140,305,412,201.36245576283417
45,101,20157,303,401,293.0233046124172
45,101,20173,303,401,212.98721222620293
45,101,20206,305,412,188.1089409790126
45,101,20272,308,404,347.39072276424804
45,101,20292,305,412,212.41554807180876
45,101,20413,306,407,191.89091095851055
45,101,20414,308,404,260.1475532716565
45,101,20492,307,403,190.98088477253404
45,101,20504,307,403,202.96727767296576
45,101,20515,305,412,216.215850739727
45,101,20523,308,404,358.437665302426
45,101,20525,301,405,193.43516720220407
45,101,20549,307,403,226.2131295507406
45,101,20567,303,406,213.95934800284294
45,101,20693,308,404,298.4141615605545
45,101,20704,307,403,218.5110026008251
45,101,20712,306,407,195.79184700301465
45,101,20768,308,404,214.81216560477583
45,101,20786,303,401,195.52294990677134
45,101,20862,307,403,222.10112033745168
45,101,20879,305,412,190.16470784465955
45,101,21000,301,405,179.70523179205765
45,101,21101,308,404,322.1635003521739
45,101,21129,302,408,200.30779579033873
45,101,21238,308,404,212.17951884137324
45,101,21274,305,412,303.48597295108704
45,101,21314,308,404,368.2855837539919
45,101,21446,308,404,205.12416064137142
45,101,21601,306,407,337.78342552819475
45,101,21606,302,408,380.0666108870234
45,101,21681,302,408,180.52422389171355
45,101,21703,305,412,180.85709443225997
45,101,21731,301,405,190.5504710012009
45,101,21809,307,403,331.30911425350183
45,101,21881,306,407,203.65132889210034
45,101,21916,305,412,204.99276401948475
45,101,21986,301,405,190.5504710012009
45,101,22045,302,408,193.74925069610896
45,101,22081,303,401,200.5345584907051
45,102,20165,305,412,218.5027116652476
45,102,20329,308,404,234.35001558225525
45,102,20414,308,404,228.2007247734995
45,102,20457,305,412,327.2565743965909
45,102,20463,304,409,973.5726014393488
45,102,20492,307,403,203.31878055803182
45,102,20504,307,403,237.21628497975993
45,102,20515,305,412,313.4300719002697
45,102,20614,304,409,208.21778560454382
45,102,20636,306,407,190.95084723220586
45,102,20668,304,409,186.06602010431564
45,102,20693,308,404,356.11226539678535
45,102,20722,306,407,208.1840427345158
45,102,21076,302,408,190.24792382962428
45,102,21164,302,408,205.07867989422488
45,102,21318,303,401,208.881462606481
45,102,21484,305,412,179.95423418527236
45,102,21589,306,407,223.1401189862314
45,102,21667,307,403,332.85317512961007
45,102,21779,307,403,453.6896609105777
45,102,21801,301,405,362.1627677676292
45,102,21903,305,412,314.21886199199866
45,102,21980,303,401,208.03716457836933
45,102,22084,302,408,207.28363071999007
45,103,20025,302,408,213.12254819290163
45,103,20113,308,404,180.58174472455974
45,103,20123,306,407,163.2017704516913
45,103,20131,306,407,165.23107077943754
45,103,20227,308,404,182.93660252079218
45,103,20248,306,402,168.37259008626197
45,103,20310,302,408,163.24220553601182
45,103,20385,306,407,188.48661920195778
45,103,20392,306,407,180.64131077159712
45,103,20413,306,407,160.68855932929986
45,103,20414,308,404,193.87905785267938
45,103,20457,305,412,174.2585605416986
45,103,20504,307,403,169.3902246883947
45,103,20730,302,408,168.18501906063182
45,103,20885,306,407,193.12169687713242
45,103,20925,306,407,175.36545254031887
45,103,20951,302,408,197.50033175065832
45,103,21212,306,407,181.98427657459766
45,103,21255,306,407,161.0149626990695
45,103,21271,306,407,259.6751275584587
45,103,21274,305,412,236.33946836101288
45,103,21321,306,407,207.2134442138091
45,103,21376,308,404,193.80018120074723
45,103,21480,303,401,171.85528779407463
45,103,21606,302,408,832.9121400250401
45,103,21703,305,412,155.58377874955494
45,103,21715,302,408,255.57984167643895
45,103,21751,306,402,329.5730275603343
45,103,21823,302,408,234.47827629504778
45,103,22058,302,408,158.8238640096905
45,103,22071,303,410,198.3787842096362
45,105,20002,303,406,175.68434479562907
45,105,20011,303,401,223.12184290109775
45,105,20014,307,403,285.32631214873294
45,105,20044,308,404,204.69693497303064
45,105,20069,306,407,572.3098642674885
45,105,20160,303,410,200.72456591201515
45,105,20162,302,408,269.5680054863889
45,105,20176,307,403,201.95689505000266
45,105,20198,303,401,211.8623297420893
45,105,20239,306,407,203.87694686744527
45,105,20248,306,402,180.30085855499647
45,105,20323,305,412,170.55822814802545
45,105,20325,308,404,198.59906971559136
45,105,20353,306,407,228.35630423414236
45,105,20392,306,407,187.66232118093168
45,105,20401,307,403,228.12408446567062
45,105,20413,306,407,197.1072618380757
45,105,20444,306,407,237.9702493821497
45,105,20492,307,403,187.02756678961464
45,105,20501,306,407,223.9750410798011
45,105,20504,307,403,191.5398770306669
45,105,20512,308,404,232.2184681131241
45,105,20630,306,407,213.62190474883644
45,105,20648,305,412,201.92663229900188
45,105,20660,308,404,238.98919416141294
45,105,20683,302,408,224.86167016541748
45,105,20687,307,403,412.373922857864
45,105,20768,308,404,197.65909765748458
45,105,20795,307,403,225.93502512788282
45,105,20810,306,407,166.49551621030932
45,105,20929,308,404,196.89312483974942
45,105,21037,308,404,241.89092858800703
45,105,21068,305,412,179.4703090944688
45,105,21105,308,404,297.38359393981966
45,105,21198,306,407,304.75513233694534
45,105,21225,306,407,197.06561410993655
45,105,21285,306,407,196.76836868687792
45,105,21329,308,404,251.99451034554704
45,105,21354,308,404,258.7523029846451
45,105,21394,306,407,1679.5549129190376
45,105,21405,305,412,218.90623213315527
45,105,21410,306,407,239.1113106635096
45,105,21454,304,409,204.11648367708685
45,105,21532,304,409,259.9385981141367
45,105,21601,306,407,199.76837039580178
45,105,21700,302,408,194.91577555030153
45,105,21715,302,408,910.4366526274894
45,105,21893,306,407,392.1612354288419
45,105,21902,308,404,434.07945823849326
45,105,21961,308,404,193.5315292183251
45,105,21977,307,403,196.2327614950358
45,105,21982,305,412,163.3558442162066
45,105,22005,308,404,208.49810046215845
