date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20041,302,408,1911.0,3290.930563745715
38,101,20049,302,408,53.0,31.305623293282117
38,101,20056,302,408,3.0,106.7056489149242
38,101,20066,302,408,5.0,5.363835422570534
38,101,20162,302,408,238.0,182.14644111386147
38,101,20187,302,408,55.0,85.96916369311833
38,101,20193,302,408,2.0,117.6474505327938
38,101,20195,302,408,1502.0,24.063574091469967
38,101,20208,302,408,9.0,4.5979105899330195
38,101,20210,302,408,12.0,4.5979105899330195
38,101,20215,302,408,1087.0,24.063574091469967
38,101,20238,302,408,18.0,29.12486334945635
38,101,20274,302,408,54.0,35.55113926712406
38,101,20321,302,408,1353.0,241.8070216937341
38,101,20327,302,408,3.0,8.18150374444791
38,101,20337,302,408,629.0,233.89573215077905
38,101,20366,302,408,526.0,376.09849520244154
38,101,20389,302,408,600.0,217.78866912485
38,101,20405,302,408,494.0,302.94954260589316
38,101,20408,302,408,6.0,2.863654679584349
38,101,20422,302,408,13.0,0.9527987879481001
38,101,20427,302,408,242.0,69.31918177180991
38,101,20442,302,408,6.0,4.027074609703686
38,101,20465,302,408,15.0,70.30527829554164
38,101,20478,302,408,1351.0,507.04327474967175
38,101,20580,302,408,14.0,52.53532112066484
38,101,20591,302,408,17.0,7.6663070960662365
38,101,20596,302,408,127.0,254.3275000585619
38,101,20597,302,408,780.0,2618.783094250872
38,101,20625,302,408,9.0,20.24328596618928
38,101,20635,302,408,9.0,9.060850104876636
38,101,20661,302,408,2672.0,592.4386968881169
38,101,20709,302,408,7.0,24.479415266223054
38,101,20727,302,408,557.0,414.35342458075297
38,101,20731,302,408,45.0,25.65039801499989
38,101,20733,302,408,2.0,3.741720403044029
38,101,20744,302,408,312.0,407.6116795825459
38,101,20747,302,408,3.0,25.336168721750635
38,101,20759,302,408,140.0,410.0237652086583
38,101,20784,302,408,7.0,0.9992228927771617
38,101,20809,302,408,45.0,1.8407201425011863
38,101,20860,302,408,5.0,30.431575227874827
38,101,20864,302,408,2.0,3.562969565676004
38,101,20906,302,408,10.0,3.7979362604413005
38,101,20914,302,408,68.0,64.80721064181408
38,101,20933,302,408,4.0,20.508767717053118
38,101,20953,302,408,1083.0,241.61432501384752
38,101,20977,302,408,5.0,1.7670331312116727
38,101,21019,302,408,3.0,3.741720403044029
38,101,21027,302,408,895.0,112.24119688762279
38,101,21046,302,408,13.0,6.747090453130372
38,101,21050,302,408,2.0,3.426865592927822
38,101,21062,302,408,504.0,363.4758440686396
38,101,21067,302,408,373.0,416.7866937860688
38,101,21076,302,408,187.0,431.7524025749286
38,101,21090,302,408,207.0,340.3218826898062
38,101,21100,302,408,424.0,107.25893488370515
38,101,21109,302,408,1443.0,582.2941357903
38,101,21129,302,408,158.0,188.25303087112596
38,101,21170,302,408,14.0,3.05165351538299
38,101,21177,302,408,6.0,3.6956495912750635
38,101,21195,302,408,548.0,477.42969011717514
38,101,21240,302,408,34.0,14.250859678060776
38,101,21245,302,408,78.0,36.49873629330309
38,101,21304,302,408,9.0,5.2126798585582454
38,101,21310,302,408,4.0,3.7160735876232653
38,101,21312,302,408,156.0,32.67001336005982
38,101,21431,302,408,1148.0,140.08015532545377
38,101,21437,302,408,200.0,135.55203171071543
38,101,21438,302,408,13.0,2.5326619247030107
38,101,21483,302,408,8.0,3.0472405657100214
38,101,21498,302,408,9.0,3.503387462804119
38,101,21577,302,408,73.0,273.4378752638457
38,101,21585,302,408,131.0,165.50915633384164
38,101,21597,302,408,90.0,25.34755573288062
38,101,21620,302,408,8.0,3.6812466990861257
38,101,21623,302,408,6.0,3.557206595347589
38,101,21652,302,408,95.0,249.97482508506587
38,101,21662,302,408,8.0,1.3128221838857186
38,101,21671,302,408,7.0,2.923317827849881
38,101,21681,302,408,421.0,126.69933565270632
38,101,21683,302,408,22.0,11.68772307865194
38,101,21709,302,408,441.0,927.8015100412769
