date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20018,306,407,2340.0,1928.7641871118917
38,101,20067,306,407,11.0,13.571081973960577
38,101,20093,306,407,2043.0,2708.915474577564
38,101,20107,306,407,82.0,195.29804619614603
38,101,20111,306,407,4144.0,2390.197381393052
38,101,20121,306,407,56.0,45.962310245575125
38,101,20130,306,407,50.0,41.5892884069358
38,101,20131,306,407,447.0,2234.7416644468285
38,101,20139,306,407,5.0,408.5674733345059
38,101,20145,306,407,43.0,111.46781087089064
38,101,20164,306,407,32.0,84.46560295445913
38,101,20172,306,407,38.0,78.155077234592
38,101,20221,306,407,1829.0,1306.7617120968016
38,101,20229,306,407,10.0,6.157742332368937
38,101,20252,306,407,7844.0,2626.3387062765796
38,101,20253,306,407,21490.0,10264.971493496114
38,101,20259,306,407,9.0,76.24802945617756
38,101,20265,306,407,6.0,31.739982412772452
38,101,20283,306,407,2828.0,1324.8633855099408
38,101,20297,306,407,38.0,76.95434484931938
38,101,20320,306,407,97.0,215.93013118501375
38,101,20328,306,407,31.0,60.50348469310675
38,101,20346,306,407,8856.0,2895.512949340397
38,101,20368,306,407,1369.0,864.4748204492349
38,101,20391,306,407,623.0,469.5097007503028
38,101,20392,306,407,204.0,4.460982245410952
38,101,20412,306,407,7.0,66.16721356834512
38,101,20413,306,407,670.0,632.6686921141385
38,101,20419,306,407,401.0,1655.7637132835755
38,101,20424,306,407,7.0,27.922746013862294
38,101,20434,306,407,198.0,191.7008198719152
38,101,20473,306,407,477.0,815.7229398881675
38,101,20486,306,407,208.0,35.986108391497936
38,101,20501,306,407,12420.0,4607.379309423037
38,101,20538,306,407,16.0,12.33934551647036
38,101,20583,306,407,18190.0,12998.943859778276
38,101,20587,306,407,305.0,131.672395857248
38,101,20616,306,407,9.0,11.68394640620374
38,101,20633,306,407,3.0,72.1227411061216
38,101,20636,306,407,648.0,964.4164617437284
38,101,20655,306,407,6944.0,2767.6396700971227
38,101,20700,306,407,3.0,8.514697101330876
38,101,20707,306,407,12.0,4.807879790223786
38,101,20712,306,407,1636.0,1656.7901233906384
38,101,20722,306,407,165.0,81.65758360684505
38,101,20729,306,407,16.0,10.472858752487465
38,101,20734,306,407,1712.0,795.9745900197652
38,101,20766,306,407,648.0,368.19868089424574
38,101,20775,306,407,615.0,134.24500394114148
38,101,20805,306,407,917.0,534.0153991759234
38,101,20808,306,407,1610.0,880.0386310527108
38,101,20810,306,407,266.0,279.0895177627474
38,101,20816,306,407,62.0,25.918597229379678
38,101,20820,306,407,11176.0,10880.425140679887
38,101,20831,306,407,28.0,680.9496817933383
38,101,20882,306,407,5.0,40.17268424481636
38,101,20892,306,407,155.0,294.86935039495347
38,101,20900,306,407,118.0,316.93645481053585
38,101,20916,306,407,55.0,278.2859259515616
38,101,20920,306,407,8350.0,8923.74569396307
38,101,20945,306,407,4.0,126.57703076667077
38,101,20947,306,407,442.0,89.49078171116534
38,101,20960,306,407,11.0,14.918826875874304
38,101,20965,306,407,2.0,5.798019270096952
38,101,20969,306,407,8.0,7.08583619997538
38,101,20973,306,407,7844.0,4668.945213556072
38,101,20976,306,407,13.0,68.04384569962097
38,101,20984,306,407,52.0,177.7053022338184
38,101,20993,306,407,1882.0,3323.8172125041333
38,101,20996,306,407,1234.0,2206.8067103738827
38,101,21002,306,407,6.0,5.881973002355277
38,101,21023,306,407,567.0,787.4310705115646
38,101,21026,306,407,403.0,757.3699876628879
38,101,21034,306,407,15.0,97.611966576275
38,101,21051,306,407,11.0,14.018960347757213
38,101,21053,306,407,9.0,366.14421947080297
38,101,21082,306,407,99.0,150.27152864470293
38,101,21089,306,407,8.0,11.54904797250117
38,101,21094,306,407,101.0,39.243134946742686
38,101,21103,306,407,1173.0,632.5806853607927
38,101,21147,306,407,58.0,171.03229237508555
38,101,21158,306,407,145.0,410.6173081597756
38,101,21160,306,407,380.0,840.9060709734114
38,101,21198,306,407,6.0,440.6918728863922
38,101,21221,306,407,12.0,21.612904741657744
38,101,21225,306,407,380.0,258.33381761431804
38,101,21237,306,407,21.0,11.308110692125902
38,101,21253,306,407,1012.0,894.1238066101197
38,101,21255,306,407,923.0,614.8891754563804
38,101,21271,306,407,2132.0,1200.3234409804782
38,101,21280,306,407,68.0,166.76322635979432
38,101,21284,306,407,6.0,10.521660287462183
38,101,21285,306,407,89.0,49.032833709122826
38,101,21297,306,407,4.0,11.321993394922671
38,101,21331,306,407,10.0,5.5517526577785885
38,101,21346,306,407,772.0,707.2826407096026
38,101,21359,306,407,162.0,738.8811279413351
38,101,21373,306,407,437.0,402.4811769006267
38,101,21386,306,407,126.0,67.58521949095828
38,101,21394,306,407,14760.0,5102.024686354531
38,101,21424,306,407,2920.0,4932.572483062287
38,101,21430,306,407,47.0,105.56862000655562
38,101,21456,306,407,140.0,5.8337788773485055
38,101,21467,306,407,1378.0,724.8093979542149
38,101,21490,306,407,229.0,122.86616746765525
38,101,21492,306,407,1736.0,799.0122885053081
38,101,21497,306,407,223.0,480.3177985372098
38,101,21501,306,407,633.0,113.73245013337377
38,101,21507,306,407,3612.0,1407.2594939785781
38,101,21514,306,407,7.0,5.337423064894339
38,101,21517,306,407,7.0,10.761963676565895
38,101,21527,306,407,147.0,417.8003904032778
38,101,21537,306,407,5.0,10.957800567907826
38,101,21561,306,407,12.0,24.917342033267957
38,101,21573,306,407,57.0,42.27723595617514
38,101,21579,306,407,11.0,4.24476929933549
38,101,21589,306,407,377.0,696.3998095569186
38,101,21601,306,407,3686.0,1778.373858476728
38,101,21602,306,407,9.0,31.97107876813553
38,101,21641,306,407,4.0,23.10613628443415
38,101,21648,306,407,50.0,85.33749653302475
38,101,21653,306,407,869.0,1471.0582430716752
38,101,21657,306,407,9.0,3.9423353121180806
38,101,21718,306,407,4.0,6.775040397715889
38,101,21719,306,407,7.0,30.208300772634313
38,101,21735,306,407,6.0,77.50786492342453
38,101,21780,306,407,6.0,4.81838468340465
38,101,21795,306,407,625.0,469.6698309787806
38,101,21814,306,407,3568.0,2615.2689394829295
38,101,21853,306,407,2.0,3.9423353121180806
38,101,21865,306,407,34.0,30.921501596661304
38,101,21871,306,407,48.0,156.97079632260193
38,101,21881,306,407,17.0,478.4833650587613
38,101,21883,306,407,10900.0,4015.4816929870954
38,101,21898,306,407,13.0,45.49590331447978
38,101,21911,306,407,431.0,803.0110236736687
38,101,21913,306,407,2936.0,3321.9471786511886
38,101,21914,306,407,935.0,441.74295619541465
38,101,21942,306,407,309.0,619.1788286921042
38,101,21974,306,407,274.0,517.076277096655
38,101,21995,306,407,919.0,563.3120354143329
38,101,22038,306,407,35.0,255.82510808345413
38,101,22041,306,407,6.0,14.915575325479532
38,101,22053,306,407,14.0,142.08258192547268
38,101,22061,306,407,51.0,48.47114244172361
38,101,22080,306,407,8.0,32.017750601820794
38,102,20018,306,407,2808.0,2404.3642435053275
38,102,20045,306,407,6.0,9.106108746476293
38,102,20093,306,407,295.0,428.3420354567268
38,102,20107,306,407,333.0,9.141543645812147
38,102,20111,306,407,4536.0,926.1296085721867
38,102,20121,306,407,346.0,159.64593346740918
38,102,20130,306,407,750.0,425.8208021609822
38,102,20131,306,407,120.0,941.9050581482959
38,102,20139,306,407,17.0,246.68013334419015
38,102,20145,306,407,12.0,22.92245226915861
38,102,20164,306,407,8.0,22.781106159145807
38,102,20172,306,407,4.0,78.66901800613209
38,102,20220,306,407,20.0,19.624114507408812
38,102,20221,306,407,533.0,657.1906690825919
38,102,20234,306,407,13.0,4.340827595014042
38,102,20242,306,407,8.0,7.769826901677166
