date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,103,20002,303,406,196.0,210.98893915911478
38,103,20008,303,401,2.0,6.8869544320218985
38,103,20014,307,403,79.0,58.044423206455825
38,103,20016,303,401,444.0,526.035614392932
38,103,20018,306,407,2114.0,2263.29973557099
38,103,20020,305,412,5.0,4.973305066760288
38,103,20024,306,402,2336.0,1413.9156491347214
38,103,20033,307,403,131.0,39.95988405042307
38,103,20041,302,408,249.0,185.733152963494
38,103,20056,302,408,99.0,311.29488308381207
38,103,20082,305,412,7.0,6.583248282394287
38,103,20085,301,405,11.0,113.65495224479847
38,103,20086,303,401,33.0,5.549793740469556
38,103,20089,307,403,150.0,83.60828708263838
38,103,20092,306,407,5.0,3.9535973489787266
38,103,20093,306,407,114.0,190.70141381949995
38,103,20107,306,407,8.0,88.94050058808935
38,103,20111,306,407,1214.0,275.91483511098085
38,103,20113,308,404,1373.0,469.74444127299756
38,103,20118,305,412,74.0,55.65981790937342
38,103,20119,305,412,239.0,285.6210554513662
38,103,20121,306,407,76.0,51.09056685752111
38,103,20123,306,407,1497.0,2144.042324823806
38,103,20131,306,407,171.0,735.8456007482034
38,103,20134,305,412,74.0,247.0342642192909
38,103,20135,303,401,24.0,21.306624665266106
38,103,20139,306,407,13.0,100.93203974620185
38,103,20145,306,407,126.0,44.07538597124051
38,103,20146,306,402,3924.0,1638.2871661486995
38,103,20147,307,403,73.0,7.03387984730377
38,103,20150,304,409,12.0,38.54462761668883
38,103,20151,305,412,296.0,231.65701317602156
38,103,20152,305,412,357.0,1431.8036992911334
38,103,20155,303,401,2.0,4.08241132864086
38,103,20162,302,408,753.0,1100.3210071789326
38,103,20164,306,407,20.0,9.528093214359336
38,103,20172,306,407,6.0,41.32161199909702
38,103,20173,303,401,1089.0,381.4499503202315
38,103,20175,304,409,1138.0,589.9505615523411
38,103,20182,303,401,788.0,674.1227945049629
38,103,20187,302,408,87.0,64.41274953592837
38,103,20192,308,404,577.0,233.23418648133622
38,103,20195,302,408,2186.0,109.84088308990295
38,103,20204,303,401,11.0,20.02223755135051
38,103,20206,305,412,478.0,406.60219562238626
38,103,20207,303,401,293.0,911.3939611543396
38,103,20215,302,408,2298.0,109.84088308990295
38,103,20221,306,407,463.0,488.39134656811717
38,103,20224,307,403,9144.0,7079.029994215707
38,103,20225,303,411,30.0,16.962840366352037
38,103,20226,303,401,483.0,119.21853226898281
38,103,20227,308,404,2180.0,1742.5167380394428
38,103,20234,306,407,4.0,9.015461251572845
38,103,20235,303,411,86.0,48.99728503252861
38,103,20245,303,411,23.0,29.57069945611982
38,103,20248,306,402,125.0,1914.2175444852232
38,103,20251,303,406,87.0,111.97195635063714
38,103,20252,306,407,2612.0,1257.8833441724132
38,103,20253,306,407,34750.0,10009.185998862078
38,103,20255,307,403,4.0,10.779292663769876
38,103,20259,306,407,54.0,37.420734698886335
38,103,20267,303,401,15.0,6.943539675889818
38,103,20272,308,404,376.0,73.65492267302847
38,103,20276,306,407,6.0,2.7395429206586113
38,103,20278,305,412,85.0,361.33475846502853
38,103,20283,306,407,10720.0,3541.6450301535624
38,103,20284,304,409,36.0,119.96863112038905
38,103,20292,305,412,83.0,1301.0043624123548
38,103,20296,305,412,8.0,359.6893390768307
38,103,20297,306,407,52.0,19.93237755752542
38,103,20300,305,412,2.0,7.168288050639828
38,103,20305,305,412,29.0,60.76732978110201
38,103,20310,302,408,262.0,362.2417760944508
38,103,20311,307,403,387.0,307.21626780955063
38,103,20313,305,412,616.0,611.4531983001489
38,103,20320,306,407,28.0,96.46689959423054
38,103,20321,302,408,2618.0,521.2832754920573
38,103,20323,305,412,544.0,1053.8152955448859
38,103,20325,308,404,38.0,51.56117544247767
38,103,20333,302,408,2.0,9.66180748746215
38,103,20337,302,408,8520.0,2517.2582840602518
38,103,20341,308,404,1016.0,480.4081037230681
38,103,20343,304,409,998.0,172.7362929197473
38,103,20346,306,407,9736.0,1520.474648916824
38,103,20350,305,412,334.0,359.4451488519917
38,103,20357,301,405,727.0,400.0794947540777
38,103,20358,302,408,301.0,47.49294719734663
38,103,20366,302,408,925.0,651.1448147463302
38,103,20368,306,407,2646.0,2427.8469845779214
38,103,20384,307,403,260.0,136.46677665090544
38,103,20385,306,407,1772.0,4546.867880530178
38,103,20387,305,412,130.0,301.4994237485205
38,103,20389,302,408,62.0,106.51932432848481
38,103,20391,306,407,2.0,108.2448676204651
38,103,20392,306,407,419.0,15.079453343388602
38,103,20394,303,406,54.0,47.6790934708208
38,103,20396,305,412,312.0,306.4099238260612
38,103,20398,303,401,3820.0,3788.3983831604046
38,103,20399,302,408,7.0,5.1883574583871965
38,103,20404,303,401,29.0,132.98057080109413
38,103,20405,302,408,950.0,2734.703463989084
38,103,20407,305,412,78.0,95.54393771471165
38,103,20412,306,407,41.0,70.76036755048167
38,103,20413,306,407,561.0,372.63864051761004
38,103,20414,308,404,2652.0,1884.9026236888683
38,103,20418,307,403,363.0,268.10672508065045
38,103,20419,306,407,334.0,451.4858934684563
38,103,20422,302,408,26.0,43.05055702718115
38,103,20424,306,407,2.0,4.941074005993588
38,103,20427,302,408,205.0,257.7333130420843
38,103,20428,303,401,785.0,1293.4486151631888
38,103,20433,305,412,137.0,207.63728028413612
38,103,20434,306,407,12.0,51.27939218551633
38,103,20445,303,401,1360.0,2047.6071453149618
38,103,20457,305,412,1695.0,1495.3158999800319
38,103,20461,303,406,94.0,82.32054388290793
38,103,20465,302,408,9.0,120.44194543943827
38,103,20473,306,407,29.0,96.42254816098547
38,103,20478,302,408,3474.0,925.7759552236878
38,103,20483,305,412,5.0,18.655616043687836
38,103,20486,306,407,138.0,21.976448357656185
38,103,20492,307,403,1067.0,909.5101125292143
38,103,20494,304,409,74.0,226.39130036204534
38,103,20501,306,407,10100.0,4677.625217444774
38,103,20504,307,403,122.0,960.2211455741996
38,103,20510,308,404,28.0,31.569172936613967
38,103,20515,305,412,96.0,376.00770344171667
38,103,20522,305,412,106.0,394.9575382651816
38,103,20523,308,404,6256.0,3685.1761964635425
38,103,20525,301,405,179.0,170.35648357023535
38,103,20531,307,403,443.0,368.2874909423669
38,103,20533,305,412,418.0,521.7126091760218
38,103,20540,303,401,305.0,454.7796433810898
38,103,20545,305,412,5084.0,1172.2530353151762
38,103,20555,308,404,721.0,906.361097184858
38,103,20559,303,401,3.0,3.6492562717263604
38,103,20561,303,401,2040.0,1536.3652123588968
38,103,20563,303,401,451.0,162.39736196559016
38,103,20567,303,406,49.0,20.16579049585934
38,103,20568,306,407,31.0,17.61042003699346
38,103,20580,302,408,420.0,423.3697405299291
38,103,20582,302,408,1430.0,4022.1747636001655
38,103,20583,306,407,15660.0,13479.18276009003
38,103,20587,306,407,35.0,302.718260645101
38,103,20593,303,401,3.0,11.862379065840472
38,103,20596,302,408,378.0,676.7526317111074
38,103,20597,302,408,626.0,5906.887912495988
38,103,20618,307,403,1979.0,2260.4031982762003
38,103,20631,307,403,209.0,192.33515847921478
38,103,20636,306,407,535.0,946.0507231057887
38,103,20648,305,412,1216.0,5123.379395807054
38,103,20650,306,407,2.0,3.710230781587734
38,103,20653,305,412,306.0,334.3919609695527
38,103,20655,306,407,3928.0,2176.457770225056
38,103,20657,303,410,37.0,31.540284960931714
38,103,20661,302,408,9890.0,4726.126627000052
38,103,20662,305,412,21.0,12.901634113940776
38,103,20678,303,401,303.0,329.8932924041449
38,103,20683,302,408,1229.0,3150.4250044793976
