date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303.0,406.0,36.0,34.6861383916061
38,101,20006,307.0,403.0,25.0,84.8421490459362
38,101,20016,303.0,401.0,1057.0,152.471822796386
38,101,20018,306.0,407.0,2340.0,1488.49632692416
38,101,20024,306.0,402.0,137.0,246.808589592138
38,101,20041,302.0,408.0,1911.0,2175.35770228034
38,101,20049,302.0,408.0,53.0,2.39135303244698
38,101,20058,303.0,401.0,34.0,24.4394353380424
38,101,20076,303.0,401.0,7.0,0.5
38,101,20086,303.0,401.0,22.0,0.5
38,101,20089,307.0,403.0,60.0,0.5
38,101,20093,306.0,407.0,2043.0,1570.92807160329
38,101,20107,306.0,407.0,82.0,68.0324002827463
38,101,20113,308.0,404.0,6110.0,6018.6136879043
38,101,20118,305.0,412.0,116.0,81.8817526846818
38,101,20119,305.0,412.0,94.0,181.353506128915
38,101,20121,306.0,407.0,56.0,40.7700687438554
38,101,20131,306.0,407.0,447.0,726.532698199917
38,101,20134,305.0,412.0,28.0,149.298428328053
38,101,20135,303.0,401.0,40.0,0.5
38,101,20139,306.0,407.0,5.0,71.6462239863432
38,101,20140,305.0,412.0,13.0,0.5
38,101,20145,306.0,407.0,43.0,42.8439855019748
38,101,20151,305.0,412.0,61.0,84.6381407928236
38,101,20152,305.0,412.0,1351.0,1239.84668081008
38,101,20157,303.0,401.0,8.0,7.31570021428344
38,101,20162,302.0,408.0,238.0,234.852421160517
38,101,20164,306.0,407.0,32.0,39.2839738443618
38,101,20172,306.0,407.0,38.0,35.9071371023518
38,101,20173,303.0,401.0,52.0,16.6523916257144
38,101,20178,307.0,403.0,112.0,100.0590022025616
38,101,20182,303.0,401.0,1279.0,1044.68958113459
38,101,20187,302.0,408.0,55.0,34.3758188938446
38,101,20193,302.0,408.0,2.0,8.9163664165031
38,101,20206,305.0,412.0,72.0,538.760278700716
38,101,20221,306.0,407.0,1829.0,2197.09650623301
38,101,20224,307.0,403.0,8280.0,10619.8435623373
38,101,20226,303.0,401.0,335.0,13.8926157570478
38,101,20227,308.0,404.0,1405.0,1020.45961838961
38,101,20235,303.0,411.0,105.0,82.1075069734338
38,101,20245,303.0,411.0,7.0,10.30643160496603
38,101,20248,306.0,402.0,12.0,215.260852819237
38,101,20251,303.0,406.0,105.0,77.6462575409563
38,101,20252,306.0,407.0,7844.0,7991.48838535501
38,101,20253,306.0,407.0,21490.0,20931.9283957777
38,101,20259,306.0,407.0,9.0,20.5653869129058
38,101,20267,303.0,401.0,16.0,14.766242962641
38,101,20272,308.0,404.0,179.0,130.878160853811
