date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,49.271038208479474
38,101,20006,307,403,25.0,153.09436748230678
38,101,20016,303,401,1057.0,742.9364308271003
38,101,20018,306,407,2340.0,2486.900640982491
38,101,20024,306,402,137.0,659.5919617027541
38,101,20041,302,408,1911.0,4519.144409835197
38,101,20049,302,408,53.0,9.784767859976752
38,101,20056,302,408,3.0,92.9810618143846
38,101,20058,303,401,34.0,9.784767859976752
38,101,20066,302,408,5.0,9.784767859976752
38,101,20067,306,407,11.0,9.784767859976752
38,101,20076,303,401,7.0,92.9810618143846
38,101,20086,303,401,22.0,9.784767859976752
38,101,20089,307,403,60.0,277.9178794104263
38,101,20091,308,404,52.0,98.22880410128911
38,101,20093,306,407,2043.0,1309.958011727771
38,101,20103,303,401,18.0,9.784767859976752
38,101,20104,303,401,6.0,9.784767859976752
38,101,20107,306,407,82.0,208.52998978454116
38,101,20111,306,407,4144.0,3171.156289213686
38,101,20113,308,404,6110.0,3821.6682041265603
38,101,20118,305,412,116.0,92.9810618143846
38,101,20119,305,412,94.0,603.6100692007217
38,101,20121,306,407,56.0,9.784767859976752
38,101,20130,306,407,50.0,15.159984201471305
38,101,20131,306,407,447.0,2225.749870459563
38,101,20134,305,412,28.0,93.95233882562748
38,101,20135,303,401,40.0,10.321658590511811
38,101,20139,306,407,5.0,393.6235137383636
38,101,20140,305,412,13.0,9.784767859976752
38,101,20145,306,407,43.0,49.271038208479474
38,101,20146,306,402,3090.0,9.784767859976752
38,101,20151,305,412,61.0,238.65008567311935
38,101,20152,305,412,1351.0,3919.3598155518616
38,101,20155,303,401,5.0,9.784767859976752
38,101,20156,305,412,151.0,904.1732646677714
38,101,20157,303,401,8.0,9.784767859976752
38,101,20162,302,408,238.0,221.29345035174407
38,101,20164,306,407,32.0,9.784767859976752
38,101,20172,306,407,38.0,92.9810618143846
38,101,20173,303,401,52.0,235.07977089444907
38,101,20176,307,403,5.0,9.784767859976752
38,101,20178,307,403,112.0,144.91262587425783
38,101,20182,303,401,1279.0,603.6100692007217
38,101,20187,302,408,55.0,92.9810618143846
38,101,20189,305,412,4.0,9.784767859976752
38,101,20193,302,408,2.0,92.9810618143846
38,101,20195,302,408,1502.0,49.271038208479474
38,101,20206,305,412,72.0,1002.8729454083418
38,101,20208,302,408,9.0,9.784767859976752
38,101,20210,302,408,12.0,9.784767859976752
38,101,20213,305,412,28.0,48.492257532168125
38,101,20215,302,408,1087.0,49.271038208479474
38,101,20216,303,401,8.0,9.784767859976752
38,101,20221,306,407,1829.0,1213.2161414059976
38,101,20224,307,403,8280.0,17084.5786575057
38,101,20225,303,411,10.0,9.784767859976752
38,101,20226,303,401,335.0,150.34996910526434
38,101,20227,308,404,1405.0,2383.4954160348907
38,101,20229,306,407,10.0,9.784767859976752
38,101,20235,303,411,105.0,9.784767859976752
38,101,20238,302,408,18.0,9.784767859976752
38,101,20245,303,411,7.0,15.159984201471305
38,101,20248,306,402,12.0,1285.228941682834
38,101,20251,303,406,105.0,92.9810618143846
38,101,20252,306,407,7844.0,3212.9271057906553
38,101,20253,306,407,21490.0,12194.600665079422
38,101,20259,306,407,9.0,49.271038208479474
38,101,20265,306,407,6.0,9.784767859976752
38,101,20267,303,401,16.0,9.784767859976752
38,101,20272,308,404,179.0,11.475167836643173
38,101,20274,302,408,54.0,9.784767859976752
38,101,20278,305,412,5836.0,4356.78926274465
38,101,20283,306,407,2828.0,1028.3928817903545
38,101,20285,305,412,7.0,9.784767859976752
38,101,20292,305,412,270.0,1657.5538032072361
38,101,20296,305,412,2276.0,2401.187791580376
38,101,20297,306,407,38.0,46.245139818436954
