date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,101,20002,303,406,67.4187819040504
45,101,20003,301,405,266.6463343878357
45,101,20004,303,401,8.387794019335601
45,101,20006,307,403,24.912611964689585
45,101,20008,303,401,3.2945242560555275
45,101,20010,306,407,428.9718823366206
45,101,20011,303,401,236.9833371328236
45,101,20014,307,403,246.05421607763833
45,101,20016,303,401,86.35725067936559
45,101,20017,305,412,500.53829898872215
45,101,20018,306,407,472.5520533023535
45,101,20020,305,412,7.014892901563671
45,101,20021,305,412,3.039467086143229
45,101,20025,302,408,19.736921718480943
45,101,20033,307,403,6.321155386090547
45,101,20035,308,404,246.25149891324907
45,101,20039,305,412,475.7628544182681
45,101,20041,302,408,135.8330667043458
45,101,20046,303,401,169.9688484157261
45,101,20055,304,409,13.826083165728926
45,101,20058,303,401,3.7744725214997974
45,101,20067,306,407,2.2988062999055328
45,101,20075,308,404,18.816780926979515
45,101,20079,305,412,1.968532704964893
45,101,20082,305,412,1.9058344450065359
45,101,20085,301,405,88.00124586757433
45,101,20086,303,401,10.757158381527065
45,101,20088,308,404,826.5552462052644
45,101,20089,307,403,7.255519951156838
45,101,20091,308,404,161.72278762917514
45,101,20093,306,407,58.08274422188416
45,101,20099,302,408,14.39121033586557
45,101,20103,303,401,5.871725439366191
45,101,20107,306,407,153.3591554698129
45,101,20109,302,408,8.45680709060061
45,101,20111,306,407,2396.0726705748757
45,101,20113,308,404,166.039056469538
45,101,20114,306,407,252.51082061052648
45,101,20118,305,412,28.91362417677118
45,101,20119,305,412,137.31835902059458
45,101,20120,302,408,253.26369386575
45,101,20121,306,407,16.024225067480533
45,101,20123,306,407,4.871024996537197
45,101,20127,307,403,33.47963112149775
45,101,20129,305,412,424.23548969350503
45,101,20131,306,407,22.80486562022017
45,101,20133,303,401,4.935803357075723
45,101,20134,305,412,9.547580703186528
45,101,20135,303,401,7.991084646575696
45,101,20139,306,407,100.88817954311423
45,101,20140,305,412,82.8292980004555
45,101,20142,306,407,5.345478626162154
45,101,20143,306,407,325.9224359106463
45,101,20145,306,407,19.38479852237209
45,101,20146,306,402,1000.149270754162
45,101,20150,304,409,10.439359278934612
45,101,20151,305,412,10.837573438353312
45,101,20152,305,412,717.9563482105195
45,101,20153,306,407,3.1961257856868355
45,101,20156,305,412,59.27717509036507
45,101,20157,303,401,44.30485071318821
45,101,20160,303,410,484.4237666282456
45,101,20161,302,408,14.645307987796533
45,101,20162,302,408,47.04334144663282
45,101,20164,306,407,4.401785190363822
45,101,20173,303,401,62.81686054190331
45,101,20175,304,409,96.60229481043662
45,101,20176,307,403,19.099894848233053
45,101,20178,307,403,112.80271020415239
45,101,20182,303,401,119.37098180687028
45,101,20185,306,407,382.9013945075716
45,101,20189,305,412,4.081677946740051
45,101,20190,301,405,149.87087083742026
45,101,20191,305,412,150.18690095557483
45,101,20192,308,404,238.6683414728948
45,101,20193,302,408,9.624866821317765
45,101,20195,302,408,161.72175088180467
45,101,20198,303,401,437.6656581359867
45,101,20199,302,408,368.794032028814
45,101,20204,303,401,4.195452394097528
45,101,20206,305,412,124.15597945554786
45,101,20213,305,412,6.34885603706038
45,101,20215,302,408,178.64527572876523
45,101,20216,303,401,11.464371272326632
45,101,20221,306,407,220.32183025877305
45,101,20222,302,408,53.31571760678521
45,101,20223,306,407,2.7855344499421926
45,101,20224,307,403,734.299559734169
45,101,20226,303,401,187.2823421422682
45,101,20227,308,404,127.69569594109781
45,101,20230,306,407,3.6127783694982476
45,101,20234,306,407,2.630201054202593
45,101,20235,303,411,23.789128861835295
45,101,20240,306,407,29.585402005115178
45,101,20241,302,408,1.9475249251712259
45,101,20242,306,407,1.887904744619775
45,101,20245,303,411,7.786788352922558
45,101,20248,306,402,24.199312036595618
45,101,20252,306,407,1879.7966154756937
45,101,20253,306,407,3502.8911782074356
45,101,20254,303,401,2234.332573450143
45,101,20256,307,403,363.442846283853
45,101,20259,306,407,2.6065406349127036
45,101,20260,306,407,2.207447267539201
45,101,20267,303,401,7.186086686828839
45,101,20268,306,407,35.1193239094171
45,101,20272,308,404,116.28781188591348
45,101,20273,303,401,20.21735273883701
45,101,20275,308,404,307.69253478773
45,101,20278,305,412,1401.5391124133419
45,101,20282,305,412,328.6541744599597
45,101,20283,306,407,274.6524436107354
45,101,20284,304,409,90.02112561111916
45,101,20286,307,403,288.30171606960414
45,101,20291,306,407,95.92432845321034
45,101,20292,305,412,161.1097570745424
45,101,20296,305,412,1072.2328297197262
45,101,20297,306,407,3.67261206825722
45,101,20300,305,412,60.47922508869762
45,101,20305,305,412,8.508673413260098
45,101,20311,307,403,7.76525397566203
45,101,20313,305,412,171.8832861749049
