date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,101,20002,303,406,72.2170606045132
42,101,20003,301,405,56.20099973460201
42,101,20006,307,403,50.957060415037674
42,101,20011,303,401,281.91979864342886
42,101,20014,307,403,21.366520699331538
42,101,20016,303,401,196.6659500773512
42,101,20018,306,407,956.8241330765783
42,101,20020,305,412,6.062637905997997
42,101,20021,305,412,3.856337899436904
42,101,20024,306,402,275.4159089108661
42,101,20039,305,412,160.56015265247592
42,101,20041,302,408,3079.536281596069
42,101,20046,303,401,88.96345970283016
42,101,20049,302,408,4.9451355631013705
42,101,20055,304,409,7.185583235020782
42,101,20058,303,401,11.025358930014002
42,101,20076,303,401,14.392979511559847
42,101,20085,301,405,3.558240241065907
42,101,20086,303,401,12.935671520182773
42,101,20088,308,404,600.3925277047783
42,101,20089,307,403,14.621147284824596
42,101,20091,308,404,70.23301370814531
42,101,20093,306,407,565.0903200345316
42,101,20107,306,407,38.08728757947418
42,101,20111,306,407,168.06019165920208
42,101,20113,308,404,2100.0057298621746
42,101,20114,306,407,367.81101940544977
42,101,20118,305,412,39.94273590611194
42,101,20119,305,412,380.73724033140064
42,101,20121,306,407,11.645223014703552
42,101,20127,307,403,18.403602738874806
42,101,20131,306,407,1013.9252789988362
42,101,20134,305,412,156.69314242131108
42,101,20135,303,401,10.503825200016784
42,101,20139,306,407,77.3359673359447
42,101,20140,305,412,7.594792166783722
42,101,20142,306,407,3.6238563343241936
42,101,20145,306,407,436.2243203550412
42,101,20146,306,402,230.4201139566233
42,101,20150,304,409,5.118503423424223
42,101,20151,305,412,45.96905498061597
42,101,20152,305,412,1200.3458800429512
42,101,20156,305,412,53.35659482314509
42,101,20157,303,401,11.423789329063208
42,101,20160,303,410,3.612589165867243
42,101,20162,302,408,147.08252292906494
42,101,20163,302,408,2.674404513886993
42,101,20164,306,407,21.194928777373168
42,101,20165,305,412,396.1881053088594
42,101,20169,308,404,8.96165311191521
42,101,20172,306,407,26.883950878879528
42,101,20173,303,401,17.426611736966994
42,101,20175,304,409,4.297463291462749
42,101,20178,307,403,198.1033078545104
42,101,20182,303,401,387.31400906880606
42,101,20187,302,408,115.82742945830952
42,101,20191,305,412,437.9931435708579
42,101,20192,308,404,19.353534746835546
42,101,20193,302,408,19.90163892594025
42,101,20195,302,408,126.5151122690732
42,101,20198,303,401,294.08700998932994
42,101,20206,305,412,231.39293141805453
42,101,20215,302,408,128.0797309270524
42,101,20218,302,408,6.637628767573452
42,101,20221,306,407,2703.1222717062706
42,101,20224,307,403,2303.3828941301435
42,101,20226,303,401,43.95605266498106
42,101,20227,308,404,175.7338948787521
42,101,20230,306,407,7.58646212490476
42,101,20231,305,412,109.62463786096002
42,101,20235,303,411,33.09964124495275
42,101,20240,306,407,18.581000824768072
42,101,20245,303,411,6.3884369673332575
42,101,20247,306,407,3.9028572646702635
42,101,20248,306,402,48.86492993259715
42,101,20251,303,406,123.0543191200414
42,101,20252,306,407,4030.1721846111077
42,101,20253,306,407,14730.690669466583
42,101,20254,303,401,347.03946706593484
42,101,20256,307,403,256.0916556580106
42,101,20259,306,407,31.749672372385135
42,101,20261,304,409,5.588709637164641
42,101,20267,303,401,8.637627099720275
42,101,20272,308,404,33.01967267333107
42,101,20278,305,412,1211.8617171225794
42,101,20282,305,412,196.4425292024301
42,101,20283,306,407,1757.5960501036095
42,101,20284,304,409,34.17494582086718
42,101,20285,305,412,5.085121681476683
42,101,20291,306,407,518.8682968329362
42,101,20292,305,412,108.70840327822128
42,101,20296,305,412,795.9207364485338
42,101,20297,306,407,34.34359393242837
42,101,20305,305,412,56.75806558467218
42,101,20311,307,403,595.3317718028002
42,101,20313,305,412,167.22976439559457
42,101,20316,301,405,10.025717143238326
42,101,20320,306,407,154.10316829937815
42,101,20321,302,408,486.98939494485694
42,101,20323,305,412,427.9289390179371
42,101,20324,303,401,299.33605264568183
42,101,20325,308,404,256.1581759845722
42,101,20327,302,408,4.509537151536069
42,101,20328,306,407,25.69657225128537
42,101,20329,308,404,852.4991531109351
42,101,20336,303,401,378.85191964067997
42,101,20337,302,408,469.3960269481824
42,101,20341,308,404,150.1877514330326
42,101,20342,305,412,9.033679862818156
42,101,20343,304,409,401.5681883350101
42,101,20344,308,404,44.32527535377918
42,101,20346,306,407,1721.9405748724025
42,101,20347,308,404,629.2430898228771
42,101,20350,305,412,1128.9838321733314
42,101,20356,308,404,876.3287462430491
42,101,20357,301,405,68.80325282859197
42,101,20359,305,412,678.5554523688088
42,101,20360,303,401,5.613115870531677
42,101,20366,302,408,375.0534424271305
42,101,20368,306,407,664.485806234811
42,101,20370,305,412,6.774456205295829
42,101,20384,307,403,268.8628822403122
42,101,20387,305,412,401.34653899387007
42,101,20388,305,412,8.160784149096587
42,101,20389,302,408,21.120252393042854
42,101,20391,306,407,20.0713218700453
42,101,20394,303,406,7.937103122719522
42,101,20396,305,412,701.0254818366714
42,101,20397,307,403,570.4260097508433
42,101,20399,302,408,1.883136637121002
42,101,20404,303,401,70.77265452848314
42,101,20405,302,408,307.4270352106453
42,101,20407,305,412,398.4212771655069
42,101,20413,306,407,652.0877816514264
42,101,20414,308,404,567.0752396402809
42,101,20416,301,405,2.6708778231611965
42,101,20418,307,403,226.5814389223707
42,101,20419,306,407,1098.4456141583933
42,101,20422,302,408,2.879343963199709
42,101,20427,302,408,32.21951709855951
42,101,20428,303,401,614.6513088512322
42,101,20429,305,412,1610.2696190463828
42,101,20433,305,412,145.19413078970328
42,101,20434,306,407,170.80959532856383
42,101,20438,304,409,5.983980212416474
42,101,20439,302,408,5.850291278469844
42,101,20445,303,401,20.270885540425038
42,101,20447,304,409,5.992747100813336
42,101,20449,306,407,349.8492997382768
42,101,20452,301,405,6.452033769728225
42,101,20457,305,412,483.43821884652755
42,101,20459,305,412,8.764769423256359
42,101,20461,303,406,27.02134273473257
42,101,20465,302,408,5.227161015696846
42,101,20473,306,407,453.95601889695433
42,101,20478,302,408,591.3570013598891
42,101,20480,307,403,8.896889313221733
42,101,20483,305,412,12.17961379117572
42,101,20492,307,403,135.46486401354534
42,101,20494,304,409,198.15231120044382
42,101,20498,306,407,3.3051958917117394
42,101,20501,306,407,5412.378567177024
42,101,20502,305,412,4.81272784289458
42,101,20503,308,404,552.9523786955145
42,101,20504,307,403,200.47508106761893
42,101,20506,303,401,3.6709073025263583
42,101,20511,308,404,5.6897278385918995
42,101,20512,308,404,11.11307510375888
42,101,20515,305,412,170.43311627688766
42,101,20522,305,412,25.505774243202502
42,101,20523,308,404,719.4276467202257
42,101,20525,301,405,510.7328309720831
42,101,20527,303,406,3.4000935480617747
42,101,20528,303,410,55.00403660957424
42,101,20531,307,403,82.49514431132235
42,101,20538,306,407,11.341325564442194
42,101,20540,303,401,589.3955246259783
42,101,20545,305,412,460.81147941200845
42,101,20549,307,403,611.9409777680621
42,101,20552,308,404,552.9523786955145
42,101,20554,305,412,204.30109289883734
42,101,20555,308,404,102.19916909012258
42,101,20561,303,401,869.2005926314199
42,101,20563,303,401,84.37104987380587
42,101,20567,303,406,19.709895811941777
42,101,20569,303,401,268.04176539608574
42,101,20575,308,404,8.797513310457978
42,101,20580,302,408,9.369053519121664
42,101,20583,306,407,14350.212484887725
42,101,20584,306,407,3.906247149204325
42,101,20587,306,407,91.45583115933454
42,101,20590,306,407,5.668247310450088
42,101,20596,302,408,28.41124041335911
42,101,20597,302,408,572.9748891411191
42,101,20600,307,403,144.45624788868435
42,101,20604,307,403,649.4167046175011
42,101,20614,304,409,106.97124507247918
42,101,20616,306,407,7.904139861456902
42,101,20618,307,403,227.73864385373767
42,101,20624,302,408,1.9975744510974922
42,101,20625,302,408,8.739779841232078
42,101,20627,307,403,111.27138500347971
42,101,20628,303,401,268.04176539608574
42,101,20631,307,403,1229.8281969404645
42,101,20635,302,408,3.843246565271282
42,101,20636,306,407,640.46098262837
42,101,20648,305,412,469.9480756527012
42,101,20649,308,404,10.517626321639533
42,101,20653,305,412,344.98219810462723
42,101,20654,307,403,5.18936407987021
42,101,20655,306,407,2341.690742285178
42,101,20656,305,412,8.157111893665869
42,101,20657,303,410,17.699607214926846
42,101,20658,305,412,510.17679136859743
42,101,20661,302,408,3075.5599944317482
42,101,20662,305,412,7.198102195284419
42,101,20664,307,403,614.881597740773
42,101,20666,307,403,649.4167046175011
42,101,20668,304,409,1.4706561757602787
42,101,20672,302,408,2.008378369121862
42,101,20674,308,404,521.043294501344
42,101,20675,307,403,93.86114098149169
42,101,20678,303,401,72.93286636438302
42,101,20682,306,407,133.52640572545022
42,101,20683,302,408,3.121096563762473
42,101,20687,307,403,40.00863895296497
42,101,20688,303,401,17.763712001901233
42,101,20689,303,401,143.69511534590484
42,101,20692,308,404,554.9559758852122
42,101,20693,308,404,549.6213154624893
42,101,20696,305,412,1426.6168016794707
42,101,20697,304,409,64.71169362833214
42,101,20699,306,407,157.82987642873866
42,101,20700,306,407,12.695507862614924
42,101,20701,302,408,260.5269557969313
42,101,20704,307,403,189.46260798300702
42,101,20707,306,407,8.027733449122595
42,101,20712,306,407,596.5215211442285
42,101,20714,305,412,33.8432188443555
42,101,20716,303,401,24.5640559605906
42,101,20717,303,401,15.218544532604541
42,101,20720,303,401,633.2690892074789
42,101,20722,306,407,226.92470037034295
42,101,20727,302,408,576.3142737771615
42,101,20729,306,407,8.195004211028367
42,101,20731,302,408,36.61726891695863
42,101,20734,306,407,1100.5878624794414
42,101,20736,308,404,507.8086826312125
42,101,20738,305,412,14.556261912209552
42,101,20739,305,412,553.2465518425922
42,101,20740,304,409,4.150015359878194
42,101,20742,308,404,10.734537067066778
42,101,20743,305,412,4.696680254178268
42,101,20744,302,408,206.68933044427638
42,101,20750,306,407,316.9029502827742
42,101,20753,308,404,46.28483049534279
42,101,20759,302,408,472.6532687740793
42,101,20763,308,404,50.5967886460975
42,101,20764,305,412,510.17679136859743
42,101,20766,306,407,342.8646194494243
42,101,20768,308,404,1192.150142085557
42,101,20775,306,407,83.82894014184724
42,101,20777,308,404,507.8086826312125
42,101,20780,306,407,6.017457474844062
42,101,20782,303,406,24.272059954568846
42,101,20786,303,401,218.97576244046792
42,101,20795,307,403,13.569904742034142
42,101,20797,305,412,156.647083439271
42,101,20803,304,409,757.9516957071876
42,101,20804,302,408,5.047647851806567
42,101,20805,306,407,185.38890985375514
42,101,20808,306,407,2577.2661203789144
42,101,20810,306,407,41.00348247477768
42,101,20816,306,407,41.24813337818873
42,101,20820,306,407,13541.37064120095
42,101,20822,306,407,377.8050152925376
42,101,20827,303,401,395.89170140654966
42,101,20828,305,412,644.955690108795
