date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,101,20002,303,406,30.31389432600356
41,101,20003,301,405,45.240074227334034
41,101,20006,307,403,58.581541975557826
41,101,20011,303,401,300.1101158600962
41,101,20014,307,403,18.04022126774925
41,101,20016,303,401,182.39830443556107
41,101,20018,306,407,967.7846666357854
41,101,20020,305,412,3.1297220905355005
41,101,20021,305,412,2.6017754176435783
41,101,20024,306,402,133.62797794038184
41,101,20039,305,412,403.8663469364471
41,101,20041,302,408,475.81766484390164
41,101,20046,303,401,72.22868021464267
41,101,20049,302,408,18.871044770350178
41,101,20055,304,409,1.8547663738334965
41,101,20058,303,401,26.100571175080248
41,101,20076,303,401,50.33931501378664
41,101,20085,301,405,24.356751304703245
41,101,20086,303,401,21.753433932083922
41,101,20088,308,404,479.3036849100482
41,101,20089,307,403,15.735114926824721
41,101,20091,308,404,153.73719100594982
41,101,20093,306,407,358.8538576861078
41,101,20107,306,407,82.66319458861965
41,101,20111,306,407,2150.671453531579
41,101,20113,308,404,1507.9144528569602
41,101,20114,306,407,350.2607718800932
41,101,20118,305,412,59.31012383379759
41,101,20119,305,412,181.02162899296758
41,101,20121,306,407,25.6416482271642
41,101,20127,307,403,15.467269747552807
41,101,20131,306,407,245.0985057653802
41,101,20134,305,412,57.89448256584523
41,101,20135,303,401,13.122752007732895
41,101,20139,306,407,37.59716062229109
41,101,20140,305,412,7.626778776015297
41,101,20142,306,407,2.509000649406393
41,101,20145,306,407,13.38576061622401
41,101,20146,306,402,1026.458698149623
41,101,20150,304,409,7.576908097253473
41,101,20151,305,412,63.57780726684653
41,101,20152,305,412,372.61273104188234
41,101,20156,305,412,37.92941401639825
41,101,20157,303,401,8.151803224117666
41,101,20160,303,410,12.37132232412674
41,101,20162,302,408,60.34298747248068
41,101,20163,302,408,7.003698717813444
41,101,20164,306,407,14.429405658274966
41,101,20165,305,412,216.58975423934194
41,101,20169,308,404,5.568166660999131
41,101,20172,306,407,23.874039357261307
41,101,20173,303,401,58.12142887234751
41,101,20175,304,409,7.14591714340556
41,101,20178,307,403,101.80501054163368
41,101,20182,303,401,207.68408464042335
41,101,20187,302,408,20.366376987142168
41,101,20191,305,412,284.757558260959
41,101,20192,308,404,8.768097915671223
41,101,20193,302,408,40.19588945701149
41,101,20195,302,408,368.39349933831403
41,101,20198,303,401,227.6133733188632
41,101,20206,305,412,62.68600022029209
41,101,20215,302,408,278.492452074372
41,101,20218,302,408,5.940081231078968
41,101,20221,306,407,648.1583089850707
41,101,20224,307,403,3082.048034051543
41,101,20226,303,401,99.66381302585162
41,101,20227,308,404,443.26442321701063
41,101,20230,306,407,4.109556760654877
41,101,20231,305,412,92.16506912597066
41,101,20235,303,411,37.71108071668059
