date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
41,101,20002,303,406,40.0,50.048669771088036
41,101,20003,301,405,362.0,82.88933927977588
41,101,20016,303,401,21.0,223.1382064836884
41,101,20018,306,407,3896.0,1290.4553394116374
41,101,20020,305,412,15.0,12.575416701514683
41,101,20024,306,402,167.0,158.9726306222963
41,101,20039,305,412,1552.0,387.74412367042106
41,101,20041,302,408,216.0,890.4607862739275
41,101,20046,303,401,729.0,376.4197125708804
41,101,20086,303,401,10.0,28.191035247387475
41,101,20088,308,404,57.0,319.2134135860938
41,101,20091,308,404,69.0,213.26318040784787
41,101,20093,306,407,21.0,490.8560216686115
41,101,20111,306,407,6556.0,2776.2093221685423
41,101,20113,308,404,321.0,2041.944214348629
41,101,20118,305,412,90.0,67.49069516109958
41,101,20119,305,412,59.0,237.93271968587075
41,101,20121,306,407,8.0,27.80004484575629
41,101,20127,307,403,102.0,35.688056728414956
41,101,20131,306,407,20.0,357.3490389999785
41,101,20134,305,412,20.0,65.02807225085726
41,101,20135,303,401,5.0,21.352388287968385
41,101,20139,306,407,261.0,55.73413940166196
41,101,20140,305,412,26.0,19.618851267840277
41,101,20145,306,407,42.0,21.517810791942736
41,101,20146,306,402,2192.0,3469.7410495135737
41,101,20151,305,412,30.0,97.99961136700853
41,101,20152,305,412,3164.0,706.0555990847604
41,101,20156,305,412,161.0,102.03781211398929
41,101,20160,303,410,1791.0,41.3008456800421
41,101,20162,302,408,49.0,82.62732202919953
41,101,20164,306,407,15.0,14.877750656579895
41,101,20165,305,412,1499.0,204.82873096326622
41,101,20169,308,404,2.0,2.318411925889246
41,101,20173,303,401,546.0,74.04482752503029
41,101,20178,307,403,295.0,210.35507674723732
41,101,20182,303,401,371.0,314.948696516334
41,101,20192,308,404,551.0,35.12729239296578
41,101,20195,302,408,175.0,552.7383822685955
41,101,20206,305,412,82.0,83.07327142079713
41,101,20215,302,408,110.0,460.2992676182392
41,101,20221,306,407,397.0,1187.1873274629008
41,101,20224,307,403,778.0,4173.126605137201
41,101,20226,303,401,143.0,108.18554527441422
41,101,20227,308,404,210.0,658.6646233286315
41,101,20230,306,407,2.0,2.8869608113753333
41,101,20235,303,411,18.0,40.852155863647624
41,101,20247,306,407,6.0,2.090157253725152
41,101,20251,303,406,86.0,80.48483791493359
41,101,20252,306,407,2288.0,3632.6731244796915
41,101,20253,306,407,864.0,6524.374745062678
41,101,20254,303,401,3396.0,200.9575694627788
41,101,20256,307,403,85.0,2166.8962493684667
41,101,20267,303,401,5.0,9.573667131632103
41,101,20272,308,404,8.0,72.03288694378817
41,101,20278,305,412,2732.0,1562.328905425664
41,101,20282,305,412,978.0,972.2944358566899
41,101,20283,306,407,611.0,1078.1615790144763
41,101,20285,305,412,7.0,3.5515324326923405
41,101,20291,306,407,18.0,434.66017458520827
41,101,20292,305,412,469.0,118.72587416399267
41,101,20296,305,412,2258.0,1492.9354244176566
41,101,20305,305,412,24.0,84.06921903091889
41,101,20313,305,412,236.0,110.71962977838086
41,101,20316,301,405,13.0,122.10367005351416
41,101,20320,306,407,11.0,326.65582513119205
41,101,20321,302,408,380.0,898.5764364093685
41,101,20323,305,412,196.0,814.7453563037476
41,101,20324,303,401,546.0,61.03168386767257
41,101,20325,308,404,9.0,170.1391610172635
41,101,20336,303,401,440.0,1845.2635382683875
41,101,20337,302,408,336.0,431.30308355328145
41,101,20341,308,404,599.0,195.78569483140308
41,101,20342,305,412,6.0,5.521039930579007
41,101,20343,304,409,485.0,345.5683951233357
41,101,20344,308,404,219.0,15.174732895076797
41,101,20346,306,407,16740.0,9738.276900743987
41,101,20347,308,404,170.0,5555.524512629649
41,101,20350,305,412,28.0,99.61198798849749
41,101,20357,301,405,52.0,88.94719841589404
41,101,20366,302,408,93.0,251.72376507731934
41,101,20368,306,407,726.0,607.8120700825441
41,101,20384,307,403,1.0,279.28068805763957
41,101,20387,305,412,569.0,279.4088696661841
41,101,20388,305,412,7.0,4.1709206132254915
41,101,20389,302,408,127.0,114.86389936687048
41,101,20394,303,406,19.0,13.301905790864337
41,101,20396,305,412,422.0,212.83268091984252
41,101,20397,307,403,21.0,211.231774557774
41,101,20405,302,408,53.0,248.04992019501944
41,101,20407,305,412,220.0,124.65279216842617
41,101,20413,306,407,699.0,298.78753332731554
41,101,20414,308,404,60.0,1126.376851212115
41,101,20418,307,403,137.0,327.2894633713728
41,101,20419,306,407,4.0,569.1525716382567
41,101,20427,302,408,35.0,184.16588908398177
41,101,20428,303,401,22.0,534.3263692416599
41,101,20429,305,412,943.0,221.8179256969444
41,101,20433,305,412,376.0,78.08112219952635
41,101,20434,306,407,34.0,142.73385067765648
41,101,20439,302,408,12.0,6.784400497053483
41,101,20445,303,401,53.0,45.05399478850833
41,101,20447,304,409,247.0,3.4167913778503243
41,101,20449,306,407,1468.0,209.07216266241798
41,101,20457,305,412,579.0,966.8386104004668
41,101,20459,305,412,6.0,17.122425495430768
41,101,20480,307,403,3.0,8.303475938291154
41,101,20492,307,403,104.0,269.06920728487177
41,101,20494,304,409,12.0,74.40985496546415
41,101,20498,306,407,3.0,1.3394681494679292
41,101,20501,306,407,3172.0,4468.58129160263
41,101,20502,305,412,4.0,3.7795427177621628
41,101,20503,308,404,1122.0,390.682690472227
41,101,20504,307,403,90.0,336.8250281519817
41,101,20506,303,401,9.0,14.64586274242954
41,101,20512,308,404,21.0,23.41118787640514
41,101,20515,305,412,677.0,225.13540837298288
41,101,20522,305,412,41.0,86.4464529460002
41,101,20523,308,404,3192.0,1577.1641647089277
41,101,20525,301,405,192.0,79.0769381472235
41,101,20531,307,403,96.0,312.38127415295725
41,101,20538,306,407,6.0,5.293873071305939
41,101,20540,303,401,544.0,333.5962747233902
41,101,20545,305,412,1184.0,1478.050069409674
41,101,20549,307,403,66.0,281.9015225544541
41,101,20555,308,404,1541.0,199.92743532393484
41,101,20561,303,401,749.0,1265.6366459088986
41,101,20563,303,401,96.0,132.2252326737494
41,101,20569,303,401,608.0,157.43793046904082
41,101,20575,308,404,14.0,7.376978335625351
41,101,20583,306,407,9150.0,7525.277729524358
41,101,20584,306,407,6.0,1.5763056614149151
41,101,20587,306,407,13.0,215.01579487806438
41,101,20597,302,408,761.0,1118.9337243207224
41,101,20600,307,403,188.0,59.31390302350317
41,101,20604,307,403,578.0,278.56045621668505
41,101,20614,304,409,27.0,123.05712827523655
41,101,20627,307,403,51.0,124.33367699698444
41,101,20628,303,401,616.0,262.93719522275353
41,101,20631,307,403,1553.0,1549.1969142168177
41,101,20636,306,407,41.0,270.1577113328804
41,101,20648,305,412,171.0,345.93958091311015
41,101,20649,308,404,28.0,19.644993300522437
41,101,20654,307,403,7.0,6.123274532835266
41,101,20655,306,407,620.0,2704.440479613617
41,101,20656,305,412,17.0,24.19621740802238
41,101,20657,303,410,92.0,41.61400798399815
41,101,20661,302,408,664.0,1913.2276647471303
41,101,20664,307,403,19.0,160.33292161784192
41,101,20666,307,403,91.0,160.33292161784192
41,101,20672,302,408,6.0,1.5576937054987574
41,101,20674,308,404,807.0,360.17547574444467
41,101,20675,307,403,186.0,58.37288177768409
41,101,20678,303,401,383.0,213.35475372939538
41,101,20687,307,403,3088.0,158.340834810339
41,101,20689,303,401,119.0,102.96859708192677
41,101,20693,308,404,37.0,1227.2136345130534
41,101,20696,305,412,307.0,505.8313758351513
41,101,20699,306,407,2916.0,917.6997381836193
41,101,20704,307,403,475.0,329.6432020773927
41,101,20707,306,407,20.0,4.445579168253063
41,101,20712,306,407,317.0,767.1195861119588
41,101,20716,303,401,98.0,35.4311833641382
41,101,20720,303,401,568.0,443.27976694405555
41,101,20722,306,407,164.0,169.34110283461226
41,101,20727,302,408,212.0,190.56663848278347
41,101,20734,306,407,1626.0,490.08870856836126
41,101,20736,308,404,17.0,346.5475531916321
41,101,20738,305,412,20.0,59.46075213160588
41,101,20739,305,412,595.0,237.93045184348938
41,101,20740,304,409,180.0,17.145928021498285
41,101,20742,308,404,3.0,5.183205368967262
41,101,20744,302,408,167.0,258.99740867402664
41,101,20750,306,407,2068.0,63.63020853289826
41,101,20753,308,404,22.0,216.23961196023845
41,101,20759,302,408,444.0,549.3205477959127
41,101,20763,308,404,51.0,98.63390340240545
41,101,20764,305,412,152.0,334.24119314353135
41,101,20766,306,407,72.0,434.71756207308084
41,101,20768,308,404,338.0,435.560796890784
41,101,20775,306,407,464.0,295.1523528084911
41,101,20777,308,404,858.0,347.211280656125
41,101,20780,306,407,4.0,4.197387393587579
41,101,20782,303,406,21.0,23.39028967605254
41,101,20786,303,401,72.0,319.88807734077034
41,101,20795,307,403,52.0,85.61349290214383
41,101,20797,305,412,12.0,11.710796530114347
41,101,20803,304,409,5.0,529.8473177736109
41,101,20805,306,407,35.0,644.7975271205762
41,101,20808,306,407,215.0,1315.668796651307
41,101,20810,306,407,55.0,202.40398421637494
41,101,20816,306,407,119.0,18.89446074506028
41,101,20820,306,407,2728.0,6503.128344523429
41,101,20822,306,407,90.0,328.9854843830154
41,101,20827,303,401,163.0,494.8817360766627
41,101,20830,307,403,14.0,11.759215892563693
41,101,20831,306,407,513.0,1437.6798808154033
41,101,20840,303,401,187.0,141.6491086753385
41,101,20841,307,403,43.0,392.4952497696747
41,101,20842,308,404,1497.0,2520.66775759117
41,101,20846,302,408,6.0,3.217711914630863
41,101,20849,305,412,633.0,1463.3919626598022
41,101,20854,302,408,52.0,10.264278083520475
41,101,20858,303,401,738.0,442.72193374806625
41,101,20862,307,403,8.0,95.64597309190356
41,101,20868,308,404,16.0,5.598861859169794
41,101,20877,308,404,29.0,8.106069751253978
41,101,20879,305,412,261.0,102.12428913629344
41,101,20880,305,412,101.0,142.2772953232528
41,101,20882,306,407,6.0,13.884780111177998
41,101,20886,303,410,241.0,102.36509286754381
41,101,20892,306,407,137.0,165.96260471027816
41,101,20896,307,403,2740.0,614.0672519702472
41,101,20901,303,410,47.0,99.90375174421358
41,101,20912,305,412,10.0,6.178047672030024
41,101,20913,306,407,87.0,5.617115042488904
41,101,20920,306,407,1597.0,2778.061687223369
41,101,20922,305,412,175.0,80.89943215793237
41,101,20929,308,404,2.0,6.4776999465967
41,101,20932,303,401,357.0,2304.8510606151594
41,101,20940,303,410,19.0,6.339984455590762
41,101,20942,305,412,6.0,199.2332009283536
41,101,20953,302,408,314.0,724.6926883918392
41,101,20956,307,403,12.0,30.243790574374245
41,101,20957,305,412,4.0,35.04221037586739
41,101,20973,306,407,1168.0,4209.486052178939
41,101,20978,305,412,5.0,3.9312367453750685
41,101,20980,303,401,625.0,517.7684913692395
41,101,20984,306,407,18.0,75.22974776366085
41,101,20985,303,401,7.0,20.878133847611814
41,101,20992,303,411,53.0,73.29413005208822
41,101,20993,306,407,53.0,819.9076523989722
41,101,20996,306,407,42.0,298.4318712225461
41,101,20997,305,412,416.0,103.98444667612173
41,101,20999,305,412,239.0,312.2596797093736
41,101,21005,306,407,254.0,280.2173169064656
41,101,21016,308,404,346.0,245.87149949509322
41,101,21023,306,407,227.0,341.168889950396
41,101,21026,306,407,52.0,277.26084790161656
41,101,21034,306,407,33.0,21.92329051045971
41,101,21036,303,406,3.0,6.890167433260704
41,101,21038,308,404,762.0,764.7554579181253
41,101,21039,306,407,2.0,2.2071069556257736
41,101,21044,302,408,7.0,4.314039476643044
41,101,21046,302,408,99.0,65.05694228406573
41,101,21053,306,407,259.0,130.64433439968195
41,101,21054,308,404,86.0,837.8742082679912
41,101,21061,308,404,329.0,39.01067280539928
41,101,21064,308,404,18.0,9.905187453167915
41,101,21068,305,412,147.0,160.54683284461933
41,101,21076,302,408,58.0,127.05477848944491
41,101,21081,307,403,13.0,180.59404004791134
41,101,21082,306,407,271.0,229.26320602237934
41,101,21088,301,405,8.0,99.59591124589909
41,101,21094,306,407,29.0,64.4636523887101
41,101,21100,302,408,39.0,181.59072564029978
