date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20024,306,402,137.0,794.1687000360762
38,101,20146,306,402,3090.0,26.967907234053953
38,101,20248,306,402,12.0,854.8513768695253
38,101,21619,306,402,10090.0,11566.493796161789
38,101,21751,306,402,629.0,35.83254643685907
38,101,21819,306,402,1293.0,1960.882279115739
38,101,22027,306,402,308.0,348.18241052142236
38,102,20024,306,402,27.0,34.22534476832947
38,102,20146,306,402,1706.0,106.90579424140006
38,102,21619,306,402,9930.0,2062.491678135075
38,102,21751,306,402,137.0,28.842526907278987
38,102,21819,306,402,1101.0,747.9795373209026
38,102,22027,306,402,238.0,178.61515574384177
38,103,20024,306,402,2336.0,2529.3265951174862
38,103,20146,306,402,3924.0,296.79296609516456
38,103,20248,306,402,125.0,3387.189685045552
38,103,21619,306,402,29870.0,26072.51293276601
38,103,21751,306,402,7020.0,1964.301010679917
38,103,21819,306,402,5720.0,4657.945184266019
38,103,22027,306,402,183.0,673.6748678243663
38,105,20024,306,402,2031.0,4062.5137760079083
38,105,20146,306,402,50.0,44.454880446757485
38,105,20248,306,402,36.0,2810.7926481507025
38,105,21619,306,402,28100.0,29778.865580451755
38,105,21751,306,402,1044.0,62.1580548177148
38,105,21819,306,402,24.0,346.1241260812641
38,105,22027,306,402,16.0,335.50825001746705
39,101,20024,306,402,267.0,499.7967911442666
39,101,20146,306,402,5412.0,1851.384804540442
39,101,20248,306,402,327.0,457.728679162436
39,101,21619,306,402,5910.0,13616.364183298007
39,101,21751,306,402,612.0,511.0773946854517
39,101,21819,306,402,1672.0,1414.729999791033
39,101,22027,306,402,48.0,288.9259484397075
39,102,20146,306,402,1472.0,1895.9587945915305
39,102,20248,306,402,58.0,44.057883644514284
39,102,21619,306,402,773.0,8552.764170115657
39,102,21751,306,402,523.0,154.0318255879522
39,102,21819,306,402,78.0,620.5177412146237
39,102,22027,306,402,15.0,247.5949309986475
39,103,20024,306,402,1792.0,1748.6509420961286
39,103,20146,306,402,5570.0,2196.341924770445
39,103,20248,306,402,2204.0,477.350254863194
39,103,21619,306,402,22530.0,18601.090819327164
39,103,21751,306,402,3832.0,3402.002189428437
39,103,21819,306,402,5016.0,2918.9284806367687
39,103,22027,306,402,20.0,255.44720175742907
39,105,20024,306,402,4540.0,2198.934233089662
39,105,20146,306,402,118.0,165.66442447443688
39,105,20248,306,402,40.0,535.0269191617185
39,105,21619,306,402,9280.0,22370.144865674923
39,105,21751,306,402,47.0,704.5354033392974
39,105,21819,306,402,14.0,163.4170812455607
39,105,22027,306,402,7.0,70.29597434636992
