date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20018,306,407,2340.0,1814.618738624625
38,101,20024,306,402,137.0,1113.5358763804381
38,101,20067,306,407,11.0,11.799550694092467
38,101,20093,306,407,2043.0,2435.6403412393856
38,101,20107,306,407,82.0,189.47509910422048
38,101,20111,306,407,4144.0,2733.1306938857724
38,101,20121,306,407,56.0,30.262258790308614
38,101,20130,306,407,50.0,39.9124958607114
38,101,20131,306,407,447.0,2056.330483723323
38,101,20139,306,407,5.0,411.1342584128455
38,101,20145,306,407,43.0,122.13879155707542
38,101,20146,306,402,3090.0,66.86741622157597
38,101,20164,306,407,32.0,66.13905317332117
38,101,20172,306,407,38.0,92.61031002827144
38,101,20221,306,407,1829.0,1086.6123921094622
38,101,20229,306,407,10.0,6.653333125457359
38,101,20248,306,402,12.0,922.018760292476
38,101,20252,306,407,7844.0,2700.902399828788
38,101,20253,306,407,21490.0,9429.195475433757
38,101,20259,306,407,9.0,71.06516488145682
38,101,20265,306,407,6.0,34.64054395983226
38,101,20283,306,407,2828.0,1359.7682081572757
38,101,20297,306,407,38.0,70.19537513674348
38,101,20320,306,407,97.0,197.9515244794305
38,101,20328,306,407,31.0,54.29953601702152
38,101,20346,306,407,8856.0,3014.623508372857
38,101,20368,306,407,1369.0,985.2379548950165
38,101,20391,306,407,623.0,383.680877977542
38,101,20392,306,407,204.0,4.832373056630786
38,101,20412,306,407,7.0,58.87087794736341
38,101,20413,306,407,670.0,746.052700111624
38,101,20419,306,407,401.0,1932.2938461243625
38,101,20424,306,407,7.0,30.79502068286192
38,101,20434,306,407,198.0,203.5174771624571
38,101,20473,306,407,477.0,814.3313388936043
38,101,20486,306,407,208.0,30.683505065099144
38,101,20501,306,407,12420.0,4662.349815551387
38,101,20538,306,407,16.0,12.095389394572667
38,101,20583,306,407,18190.0,12679.689067752679
38,101,20587,306,407,305.0,142.69094979379656
38,101,20616,306,407,9.0,11.418277252644113
38,101,20633,306,407,3.0,82.5936855257958
38,101,20636,306,407,648.0,1231.0119402470202
38,101,20655,306,407,6944.0,2919.8714272035527
38,101,20700,306,407,3.0,7.74261705402856
38,101,20707,306,407,12.0,4.974236200444063
38,101,20712,306,407,1636.0,1422.3280407136629
38,101,20722,306,407,165.0,87.23246614152026
38,101,20729,306,407,16.0,9.489750439895753
38,101,20734,306,407,1712.0,709.6190488027689
38,101,20766,306,407,648.0,360.24447149473775
38,101,20775,306,407,615.0,134.73999111802559
38,101,20805,306,407,917.0,520.6281694227548
38,101,20808,306,407,1610.0,925.5757618356098
38,101,20810,306,407,266.0,310.503721252738
38,101,20816,306,407,62.0,23.05816887212032
38,101,20820,306,407,11176.0,12065.68841789241
38,101,20831,306,407,28.0,735.0844677751809
38,101,20882,306,407,5.0,34.729638741688696
38,101,20892,306,407,155.0,297.83815299824397
38,101,20900,306,407,118.0,296.34378260270165
38,101,20916,306,407,55.0,389.53102080968296
38,101,20920,306,407,8350.0,10096.194103356125
38,101,20945,306,407,4.0,103.3259223673188
38,101,20947,306,407,442.0,59.592158742843154
38,101,20960,306,407,11.0,14.994159854467387
38,101,20965,306,407,2.0,5.177412604157879
38,101,20969,306,407,8.0,6.161313625752342
38,101,20973,306,407,7844.0,5116.765546953537
38,101,20976,306,407,13.0,47.22921429940962
38,101,20984,306,407,52.0,227.97618260159598
38,101,20993,306,407,1882.0,3817.2360953457223
38,101,20996,306,407,1234.0,2471.491059398064
38,101,21002,306,407,6.0,5.947702898175957
38,101,21023,306,407,567.0,814.9918697842348
38,101,21026,306,407,403.0,603.4346839260306
38,101,21034,306,407,15.0,84.08819628544883
38,101,21051,306,407,11.0,13.566716239522748
38,101,21053,306,407,9.0,365.9379221582837
38,101,21082,306,407,99.0,177.70279944947077
38,101,21089,306,407,8.0,10.399451535475658
38,101,21094,306,407,101.0,36.04559382478473
38,101,21103,306,407,1173.0,608.4275619882337
38,101,21147,306,407,58.0,158.38003326280344
38,101,21158,306,407,145.0,442.28789233218714
38,101,21160,306,407,380.0,873.924174378007
38,101,21198,306,407,6.0,383.545552741853
38,101,21221,306,407,12.0,21.766068529095534
38,101,21225,306,407,380.0,273.5353713625184
38,101,21237,306,407,21.0,11.418277252644113
38,101,21253,306,407,1012.0,986.6960639373733
38,101,21255,306,407,923.0,663.1186718171446
38,101,21271,306,407,2132.0,1077.0225712785043
38,101,21280,306,407,68.0,166.28199763362002
38,101,21284,306,407,6.0,8.94979479512806
38,101,21285,306,407,89.0,52.43571543200042
38,101,21297,306,407,4.0,11.0164975923352
38,101,21331,306,407,10.0,4.908296287757295
38,101,21346,306,407,772.0,750.2564361771819
38,101,21359,306,407,162.0,712.3617650832083
38,101,21373,306,407,437.0,435.70782951991805
38,101,21386,306,407,126.0,59.98500055240578
38,101,21394,306,407,14760.0,6322.326487576386
38,101,21424,306,407,2920.0,5948.848301666755
38,101,21430,306,407,47.0,112.80453665422007
38,101,21456,306,407,140.0,8.692829851152789
38,101,21467,306,407,1378.0,721.3522828422241
38,101,21490,306,407,229.0,129.9456844468179
38,101,21492,306,407,1736.0,783.054520981483
38,101,21497,306,407,223.0,609.1272781109383
38,101,21501,306,407,633.0,107.60793023949566
38,101,21507,306,407,3612.0,1279.8162039516637
38,101,21514,306,407,7.0,5.695272199954649
38,101,21517,306,407,7.0,9.687302426418404
38,101,21527,306,407,147.0,462.0990595553079
38,101,21537,306,407,5.0,11.0164975923352
38,101,21561,306,407,12.0,24.105098318898705
38,101,21573,306,407,57.0,44.157727163319116
38,101,21579,306,407,11.0,5.336123419842426
38,101,21589,306,407,377.0,697.0647026832644
38,101,21601,306,407,3686.0,1882.8328845161993
38,101,21602,306,407,9.0,22.675553059755714
38,101,21619,306,402,10090.0,7046.615310598311
38,101,21641,306,407,4.0,24.66084949639416
38,101,21648,306,407,50.0,92.03212291857407
38,101,21653,306,407,869.0,1495.465786699032
38,101,21657,306,407,9.0,5.090466114889664
38,101,21718,306,407,4.0,7.062093953850966
38,101,21719,306,407,7.0,32.1135869183703
38,101,21735,306,407,6.0,80.93094486018524
38,101,21751,306,402,629.0,96.40026476818487
38,101,21780,306,407,6.0,5.535038383054593
38,101,21795,306,407,625.0,528.1878903287351
38,101,21814,306,407,3568.0,2542.4162010584373
38,101,21819,306,402,1293.0,3036.4095109069176
38,101,21853,306,407,2.0,5.090466114889664
38,101,21865,306,407,34.0,26.00484566558155
38,101,21871,306,407,48.0,169.6149095463086
38,101,21881,306,407,17.0,408.4369430583376
38,101,21883,306,407,10900.0,4937.492071401365
38,101,21898,306,407,13.0,44.56319778951563
38,101,21911,306,407,431.0,1027.131999019141
38,101,21913,306,407,2936.0,3863.637799197719
38,101,21914,306,407,935.0,489.75685210116467
38,101,21942,306,407,309.0,633.0318395124402
38,101,21974,306,407,274.0,438.06204672101853
38,101,21995,306,407,919.0,497.2472490464996
38,101,22027,306,402,308.0,340.59013975531894
38,101,22038,306,407,35.0,251.1307925262466
38,101,22041,306,407,6.0,11.725954633158176
38,101,22053,306,407,14.0,146.16087379254122
38,101,22061,306,407,51.0,50.91984147137896
38,101,22080,306,407,8.0,33.09185066040139
38,102,20018,306,407,2808.0,2447.525275871622
38,102,20024,306,402,27.0,9.501442665176251
38,102,20045,306,407,6.0,7.951925003393674
38,102,20093,306,407,295.0,399.0681125484524
38,102,20107,306,407,333.0,8.930662171398403
38,102,20111,306,407,4536.0,847.3770546193973
38,102,20121,306,407,346.0,188.81554372509066
38,102,20130,306,407,750.0,402.10151727693
38,102,20131,306,407,120.0,1109.136709685903
38,102,20139,306,407,17.0,279.1113645594881
38,102,20145,306,407,12.0,23.327198360318395
38,102,20146,306,402,1706.0,295.61933426795304
38,102,20164,306,407,8.0,25.209252433376992
38,102,20172,306,407,4.0,77.69841261678155
38,102,20220,306,407,20.0,23.02382210950323
38,102,20221,306,407,533.0,543.0344340140955
38,102,20234,306,407,13.0,4.711804359203992
38,102,20242,306,407,8.0,7.679380510805807
38,102,20250,306,407,10.0,7.737051198870987
38,102,20252,306,407,2888.0,1256.2036656572905
