date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,101,20002,303,406,53.16250798254973
43,101,20003,301,405,416.9935828570724
43,101,20004,303,401,4.283471478249628
43,101,20006,307,403,14.700394775204424
43,101,20008,303,401,7.9649067551493475
43,101,20010,306,407,112.57495621719738
43,101,20011,303,401,264.42122828354707
43,101,20014,307,403,346.80376156966054
43,101,20016,303,401,209.09994307722084
43,101,20017,305,412,163.2528715255965
43,101,20018,306,407,840.5117839995813
43,101,20020,305,412,7.453870361416085
43,101,20021,305,412,4.03057393176699
43,101,20025,302,408,16.273827907663605
43,101,20033,307,403,8.369194546754615
43,101,20035,308,404,135.94957022731896
43,101,20039,305,412,378.6333742711169
43,101,20041,302,408,287.25210382135486
43,101,20046,303,401,582.7629619075325
43,101,20055,304,409,17.872642907395818
43,101,20058,303,401,6.379985081974324
43,101,20067,306,407,6.021956259579721
43,101,20075,308,404,41.910587340966146
43,101,20079,305,412,3.7409415249646716
43,101,20082,305,412,5.559380132587293
43,101,20085,301,405,210.6383455089803
43,101,20086,303,401,14.420598441743325
43,101,20088,308,404,1050.539628460135
43,101,20089,307,403,8.28823594394365
43,101,20091,308,404,148.8776327066067
43,101,20093,306,407,269.880008550113
43,101,20099,302,408,8.402884948827213
43,101,20103,303,401,8.913034812335452
43,101,20107,306,407,354.2996748936678
43,101,20109,302,408,5.179773298570704
43,101,20111,306,407,4347.067116129352
43,101,20113,308,404,346.560321425182
43,101,20114,306,407,204.0453600236826
43,101,20118,305,412,38.420235891363006
43,101,20119,305,412,262.3636215351421
43,101,20120,302,408,113.55774392634137
43,101,20121,306,407,30.26865258980448
43,101,20123,306,407,2.6685692629519657
43,101,20127,307,403,32.82459943222965
43,101,20129,305,412,176.11828301439172
43,101,20131,306,407,25.487051696580334
43,101,20133,303,401,11.61237668382655
43,101,20134,305,412,14.115801023535738
43,101,20135,303,401,8.42618283131375
43,101,20139,306,407,233.55166840033013
43,101,20140,305,412,152.32220660101837
43,101,20142,306,407,10.765877872583935
43,101,20143,306,407,110.27033176398717
43,101,20145,306,407,21.729345628384277
43,101,20146,306,402,1570.3660529478102
43,101,20150,304,409,12.568007303591937
43,101,20151,305,412,10.603333650111969
43,101,20152,305,412,1200.6546992333913
43,101,20153,306,407,1.7082278760590655
43,101,20156,305,412,110.63217956386795
43,101,20157,303,401,281.7241858203964
43,101,20160,303,410,835.3952438412188
43,101,20161,302,408,10.983360462184853
43,101,20162,302,408,120.83027701743376
43,101,20164,306,407,8.547022249475969
43,101,20173,303,401,107.99441578137967
43,101,20175,304,409,48.05064584921388
43,101,20176,307,403,2.050017853144454
43,101,20178,307,403,107.50884946121107
43,101,20182,303,401,163.66664204004266
43,101,20185,306,407,128.05757216114145
43,101,20189,305,412,1.8279793678911636
43,101,20190,301,405,76.3836865697445
43,101,20191,305,412,160.12180816683386
43,101,20192,308,404,86.7742584122625
43,101,20193,302,408,10.79166342190807
43,101,20195,302,408,310.7989149535751
43,101,20198,303,401,564.989038454476
43,101,20199,302,408,148.2666980362495
43,101,20204,303,401,8.954158177454397
43,101,20206,305,412,136.97780489275755
43,101,20213,305,412,3.4057119924081247
43,101,20215,302,408,285.49998300832
43,101,20216,303,401,18.34830797655508
43,101,20221,306,407,674.0421604649664
43,101,20222,302,408,8.042086299503506
43,101,20223,306,407,6.604110503943175
43,101,20224,307,403,1155.7160935408506
43,101,20226,303,401,238.15747372351302
43,101,20227,308,404,305.5732258495058
43,101,20230,306,407,3.196793626273487
43,101,20234,306,407,2.330584673477195
43,101,20235,303,411,34.95578705982249
43,101,20240,306,407,79.77741698086535
43,101,20241,302,408,4.288934212606111
43,101,20242,306,407,5.8821233130537
43,101,20245,303,411,12.947543793229382
43,101,20248,306,402,17.846997249977367
43,101,20252,306,407,3687.406408957852
43,101,20253,306,407,5655.21273056043
43,101,20254,303,401,4258.483018998182
43,101,20256,307,403,802.5410645325727
43,101,20259,306,407,11.81482061338157
43,101,20260,306,407,4.241872728966107
43,101,20267,303,401,10.506995958086197
43,101,20268,306,407,17.19729123210542
43,101,20272,308,404,381.32622721443374
43,101,20273,303,401,7.63952183936457
43,101,20275,308,404,163.49239015522056
43,101,20278,305,412,3034.975923310031
43,101,20282,305,412,372.51089145979233
43,101,20283,306,407,581.55395078773
43,101,20284,304,409,214.0416190027077
43,101,20286,307,403,133.63955917977458
43,101,20291,306,407,35.81130646916329
43,101,20292,305,412,98.2890351494776
43,101,20296,305,412,868.5385783889676
43,101,20297,306,407,12.039313018122924
43,101,20300,305,412,2.8389199463253605
43,101,20305,305,412,14.207264221041864
43,101,20311,307,403,8.487534396814528
43,101,20313,305,412,172.9752500939094
43,101,20320,306,407,104.37155053447384
43,101,20321,302,408,745.0991775835149
43,101,20323,305,412,88.89981386223424
43,101,20324,303,401,587.3777606105747
43,101,20327,302,408,4.559194405730336
43,101,20329,308,404,80.87824073199113
43,101,20331,305,412,205.80273910178028
43,101,20333,302,408,1.8819793210514484
43,101,20336,303,401,1094.8780765892468
43,101,20337,302,408,749.3336564545875
43,101,20341,308,404,177.08282776599475
43,101,20342,305,412,5.980168646399263
43,101,20343,304,409,522.4039564576947
43,101,20344,308,404,378.07840012762483
43,101,20346,306,407,10526.648113393167
43,101,20347,308,404,1141.7826376607302
43,101,20350,305,412,120.24945995434256
43,101,20351,305,412,1.8059931195174703
43,101,20356,308,404,245.52321288162958
43,101,20357,301,405,164.49275962359033
43,101,20359,305,412,347.3019890521438
43,101,20366,302,408,236.1332327187422
43,101,20368,306,407,429.4499515623201
43,101,20370,305,412,45.554889249198204
43,101,20383,307,403,138.3697663205029
43,101,20384,307,403,14.198824187880447
43,101,20387,305,412,440.96775201227445
43,101,20388,305,412,3.3073716760148355
43,101,20389,302,408,85.25949217674
43,101,20394,303,406,22.22859465472589
43,101,20396,305,412,384.02263040664633
43,101,20397,307,403,39.4177718626233
43,101,20398,303,401,5.021695483024358
43,101,20403,306,407,4.560790973432381
43,101,20405,302,408,201.82879349252735
43,101,20407,305,412,39.03782446331917
43,101,20408,302,408,4.19460587756796
43,101,20412,306,407,1.6147732853403372
43,101,20413,306,407,50.6180301183752
43,101,20414,308,404,298.8812449714879
43,101,20415,305,412,2.0585683053391137
43,101,20418,307,403,208.57514098165
43,101,20419,306,407,7.093093887673619
43,101,20420,303,401,144.54159524951206
43,101,20424,306,407,3.0343848950292633
43,101,20427,302,408,201.3834694506338
43,101,20428,303,401,16.28777572776823
43,101,20433,305,412,131.40822666502646
43,101,20434,306,407,26.90661336156401
43,101,20436,304,409,106.35974877819848
43,101,20438,304,409,3.4958601599305608
43,101,20439,302,408,6.087592245654066
43,101,20442,302,408,5.65184166061887
43,101,20445,303,401,49.67340325011304
43,101,20447,304,409,240.59113524368772
43,101,20449,306,407,2048.959876755158
43,101,20452,301,405,65.73568501511402
43,101,20453,302,408,149.15677341779582
43,101,20457,305,412,390.9047616044495
43,101,20459,305,412,3.4688142032379887
43,101,20461,303,406,15.181641907583156
43,101,20468,305,412,215.96081967483462
43,101,20472,308,404,5.206951438280624
43,101,20473,306,407,36.20668951339645
43,101,20478,302,408,941.2008782668279
43,101,20483,305,412,15.45553993991204
43,101,20485,301,405,75.6625693006847
43,101,20492,307,403,69.71458245648073
43,101,20494,304,409,38.570454902644876
43,101,20499,302,408,6.02240896416522
43,101,20501,306,407,2049.1614003979785
43,101,20502,305,412,3.9911307617640555
43,101,20503,308,404,1196.328313810318
43,101,20504,307,403,56.52912356767647
43,101,20510,308,404,7.050523504348991
43,101,20512,308,404,9.316377009961846
43,101,20513,308,404,119.8555189293478
43,101,20515,305,412,175.68203812427222
43,101,20522,305,412,55.425770986863675
43,101,20523,308,404,388.7790606599199
43,101,20525,301,405,187.2961798276784
43,101,20531,307,403,67.42356859105924
43,101,20532,306,407,113.94086902427797
43,101,20538,306,407,4.929262559835477
43,101,20540,303,401,596.6019298212257
43,101,20545,305,412,638.361448932254
43,101,20549,307,403,67.09254486051113
43,101,20551,306,407,7.624020717658093
43,101,20552,308,404,225.16822000289434
43,101,20554,305,412,22.606156082870402
43,101,20555,308,404,196.17727721209005
43,101,20559,303,401,6.079349772806259
43,101,20561,303,401,1050.2265237696631
43,101,20563,303,401,92.34609001273068
43,101,20565,305,412,1.526596651984944
43,101,20567,303,406,88.18352681747908
43,101,20569,303,401,773.6012314903302
43,101,20570,302,408,140.65059261908013
43,101,20577,307,403,105.39698790333843
43,101,20580,302,408,76.01463591975809
43,101,20582,302,408,5.195182048713976
43,101,20583,306,407,12448.951598624883
