date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,20039,305,412,415.51165871108157
44,101,20093,306,407,274.1822328809094
44,101,20118,305,412,158.58983445920427
44,101,20140,305,412,164.99762191030234
44,101,20157,303,401,277.36617760630156
44,101,20173,303,401,170.55644160375178
44,101,20206,305,412,172.39177808291416
44,101,20272,308,404,356.2038211335211
44,101,20292,305,412,176.33738674935708
44,101,20413,306,407,139.37251137525948
44,101,20414,308,404,254.3221265767368
44,101,20492,307,403,153.8953294128847
44,101,20504,307,403,153.8953294128847
44,101,20515,305,412,193.57250856325098
44,101,20523,308,404,337.0649193203795
44,101,20525,301,405,206.67732925297244
44,101,20549,307,403,188.51123226616477
44,101,20567,303,406,180.2740775996145
44,101,20693,308,404,252.05320646086747
44,101,20704,307,403,191.70821926112467
44,101,20712,306,407,173.18823441224703
44,101,20768,308,404,204.92248197077302
44,101,20786,303,401,193.75478373794195
44,101,20862,307,403,113.7713047278302
44,101,20879,305,412,154.89353362430367
44,101,21000,301,405,137.82829509809724
44,101,21101,308,404,372.6474687969659
44,101,21129,302,408,188.7708094695048
44,101,21238,308,404,146.62388573462079
44,101,21274,305,412,307.4028595942833
44,101,21314,308,404,367.03455066825626
44,101,21446,308,404,125.82577127862365
44,101,21601,306,407,426.8570260702819
44,101,21606,302,408,658.0757660847348
44,101,21681,302,408,163.52880866577908
44,101,21703,305,412,149.69256467101027
44,101,21731,301,405,153.95458969846499
44,101,21809,307,403,323.30923827487305
44,101,21881,306,407,179.73936249312555
44,101,21916,305,412,202.28146001022378
44,101,21986,301,405,148.61584355449813
44,101,22045,302,408,149.99233475810308
44,101,22081,303,401,197.7935111980068
44,102,20165,305,412,262.01390260400063
44,102,20329,308,404,211.27468609795588
44,102,20414,308,404,181.12003524744947
44,102,20457,305,412,326.6015631025643
44,102,20463,304,409,1667.7683978964528
44,102,20492,307,403,174.2508876495743
44,102,20504,307,403,177.62886263216453
44,102,20515,305,412,355.71065610420186
44,102,20614,304,409,187.74958753959
44,102,20636,306,407,168.84547734548417
44,102,20668,304,409,137.75471451682472
44,102,20693,308,404,222.82200142537667
44,102,20722,306,407,150.45037158123966
44,102,21076,302,408,163.52880866577908
44,102,21164,302,408,178.2166220941163
44,102,21318,303,401,170.05834529438803
44,102,21484,305,412,156.1941371947453
44,102,21589,306,407,230.01844420239777
44,102,21667,307,403,416.1762956893515
44,102,21779,307,403,499.48821866337784
44,102,21801,301,405,411.28473808438946
44,102,21903,305,412,365.67658711466555
44,102,21980,303,401,172.45840378453008
44,102,22084,302,408,166.26236251824614
44,103,20025,302,408,221.3077168817878
44,103,20113,308,404,160.49558015164655
44,103,20123,306,407,150.44087169779925
44,103,20131,306,407,183.98134559521142
44,103,20227,308,404,198.4983644357734
44,103,20248,306,402,153.14708480992633
44,103,20310,302,408,182.42649407152814
44,103,20385,306,407,162.90715187410837
44,103,20392,306,407,184.50455142511393
44,103,20413,306,407,128.31624451903215
44,103,20414,308,404,182.73967651729558
44,103,20457,305,412,204.87645395079943
44,103,20504,307,403,142.1964589235822
44,103,20730,302,408,139.90515551306083
44,103,20885,306,407,161.07030949840416
44,103,20925,306,407,143.3279330123751
44,103,20951,302,408,203.33878766288584
44,103,21212,306,407,195.7034012219309
44,103,21255,306,407,146.95886929929708
44,103,21271,306,407,178.8544480936663
44,103,21274,305,412,351.2891714641569
44,103,21321,306,407,299.8898509540626
44,103,21376,308,404,197.65459819788185
44,103,21480,303,401,210.09085037291584
44,103,21606,302,408,1026.0054541958111
44,103,21703,305,412,126.83232037643748
44,103,21715,302,408,213.79028909243897
44,103,21751,306,402,422.7139860620162
44,103,21823,302,408,217.16490046307584
44,103,22058,302,408,137.9213928939364
44,103,22071,303,410,203.62666303446497
44,105,20002,303,406,134.0801408562484
44,105,20011,303,401,232.11852731243755
44,105,20014,307,403,305.96931071960745
44,105,20044,308,404,189.66432211213038
44,105,20069,306,407,412.5883724442163
44,105,20160,303,410,237.71109962141642
44,105,20162,302,408,335.80010511900895
44,105,20176,307,403,189.76426985905863
44,105,20198,303,401,206.4438463884696
44,105,20239,306,407,198.17026036030234
44,105,20248,306,402,166.32265638099113
44,105,20323,305,412,148.1828545561323
44,105,20325,308,404,188.55631493648184
44,105,20353,306,407,270.02022560145315
44,105,20392,306,407,168.95146972417962
44,105,20401,307,403,210.08097686309443
44,105,20413,306,407,138.68355834402675
44,105,20444,306,407,271.4761359501175
44,105,20492,307,403,146.57810194040246
44,105,20501,306,407,193.04044210910936
44,105,20504,307,403,146.57810194040246
44,105,20512,308,404,190.20434047571902
44,105,20630,306,407,215.01760459776636
44,105,20648,305,412,204.79537082487488
44,105,20660,308,404,226.45877215015418
44,105,20683,302,408,221.78392307257315
44,105,20687,307,403,565.9299680563458
44,105,20768,308,404,178.31081418492542
44,105,20795,307,403,171.07749605737447
44,105,20810,306,407,132.4980568984492
44,105,20929,308,404,160.51437754255792
44,105,21037,308,404,228.93566575425226
44,105,21068,305,412,128.546192984905
44,105,21105,308,404,243.4994040903462
44,105,21198,306,407,219.50891546475825
44,105,21225,306,407,141.39454967850202
44,105,21285,306,407,166.89752632099513
44,105,21329,308,404,248.60692677070048
44,105,21354,308,404,258.99968900469304
44,105,21394,306,407,2317.1111065350156
44,105,21405,305,412,245.4652504895441
44,105,21410,306,407,195.15313260348634
44,105,21454,304,409,183.6284358817914
44,105,21532,304,409,306.80837686749294
44,105,21601,306,407,166.67545016704634
44,105,21700,302,408,199.95488241854198
44,105,21715,302,408,502.52522942595544
44,105,21893,306,407,392.6947834460622
44,105,21902,308,404,331.17463582446504
44,105,21961,308,404,148.57800027801056
44,105,21977,307,403,154.20901195092367
44,105,21982,305,412,129.74239461288465
44,105,22005,308,404,158.07006227434863
