date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,101,20002,303,406,62.79780405527474
43,101,20003,301,405,478.39194206097824
43,101,20004,303,401,8.970697899160584
43,101,20006,307,403,8.970697899160584
43,101,20008,303,401,8.970697899160584
43,101,20010,306,407,82.24531261097218
43,101,20011,303,401,248.55667312609182
43,101,20014,307,403,300.6656354937195
43,101,20016,303,401,208.73646188110885
43,101,20017,305,412,161.14285808400462
43,101,20018,306,407,684.4876996371169
43,101,20020,305,412,8.970697899160584
43,101,20021,305,412,8.970697899160584
43,101,20025,302,408,8.970697899160584
43,101,20033,307,403,8.970697899160584
43,101,20035,308,404,131.93031626647658
43,101,20039,305,412,441.226752187344
43,101,20041,302,408,263.9918295209851
43,101,20046,303,401,569.8435427880638
43,101,20055,304,409,8.970697899160584
43,101,20058,303,401,8.970697899160584
43,101,20067,306,407,8.970697899160584
43,101,20075,308,404,15.027200113189767
43,101,20079,305,412,8.970697899160584
43,101,20082,305,412,8.970697899160584
43,101,20085,301,405,199.17570946037856
43,101,20086,303,401,8.970697899160584
43,101,20088,308,404,1184.5246480452597
43,101,20089,307,403,8.970697899160584
43,101,20091,308,404,146.14789099275293
43,101,20093,306,407,249.95034858507924
43,101,20099,302,408,8.970697899160584
43,101,20103,303,401,8.970697899160584
43,101,20107,306,407,343.7316581466296
43,101,20109,302,408,8.970697899160584
43,101,20111,306,407,4658.788659736757
43,101,20113,308,404,300.6656354937195
43,101,20114,306,407,199.17570946037856
43,101,20118,305,412,9.540643605855266
43,101,20119,305,412,248.55667312609182
43,101,20120,302,408,82.24531261097218
43,101,20121,306,407,8.970697899160584
43,101,20123,306,407,8.970697899160584
43,101,20127,307,403,8.970697899160584
43,101,20129,305,412,186.21336566152158
43,101,20131,306,407,8.970697899160584
43,101,20133,303,401,8.970697899160584
43,101,20134,305,412,8.970697899160584
43,101,20135,303,401,8.970697899160584
43,101,20139,306,407,223.21867527618073
43,101,20140,305,412,151.5272974493239
43,101,20142,306,407,8.970697899160584
43,101,20143,306,407,82.24531261097218
43,101,20145,306,407,8.970697899160584
43,101,20146,306,402,1917.343819684031
43,101,20150,304,409,8.970697899160584
43,101,20151,305,412,8.970697899160584
43,101,20152,305,412,1057.6564038997255
43,101,20153,306,407,8.970697899160584
43,101,20156,305,412,82.24531261097218
43,101,20157,303,401,276.40267985347003
43,101,20160,303,410,694.9025425638446
43,101,20161,302,408,8.970697899160584
43,101,20162,302,408,82.24531261097218
43,101,20164,306,407,8.970697899160584
43,101,20173,303,401,82.24531261097218
43,101,20175,304,409,19.606716275915797
43,101,20176,307,403,8.970697899160584
43,101,20178,307,403,82.24531261097218
43,101,20182,303,401,161.14285808400462
43,101,20185,306,407,98.85328892854501
43,101,20189,305,412,8.970697899160584
43,101,20190,301,405,82.24531261097218
43,101,20191,305,412,160.0219761487691
43,101,20192,308,404,82.24531261097218
43,101,20193,302,408,8.970697899160584
43,101,20195,302,408,291.8789669556317
