date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,42.03342056274414
38,101,20006,307,403,25.0,182.162353515625
38,101,20016,303,401,1057.0,788.6400756835938
38,101,20024,306,402,137.0,656.4640502929688
38,101,20041,302,408,1911.0,3322.820068359375
38,101,20049,302,408,53.0,24.253576278686523
38,101,20066,302,408,5.0,5.9905524253845215
38,101,20067,306,407,11.0,6.151042461395264
38,101,20076,303,401,7.0,121.15046691894531
38,101,20086,303,401,22.0,16.272586822509766
38,101,20089,307,403,60.0,145.56813049316406
38,101,20091,308,404,52.0,129.01025390625
38,101,20093,306,407,2043.0,1722.683837890625
38,101,20103,303,401,18.0,17.100194931030273
38,101,20104,303,401,6.0,18.683502197265625
38,101,20113,308,404,6110.0,2013.883056640625
38,101,20118,305,412,116.0,80.04144287109375
38,101,20119,305,412,94.0,731.0587768554688
38,101,20134,305,412,28.0,141.3380126953125
38,101,20135,303,401,40.0,26.803525924682617
38,101,20140,305,412,13.0,12.671957969665527
38,101,20145,306,407,43.0,73.09033203125
38,101,20152,305,412,1351.0,4471.8125
38,101,20155,303,401,5.0,18.75495147705078
38,101,20164,306,407,32.0,28.0036678314209
38,101,20172,306,407,38.0,144.69622802734375
38,101,20178,307,403,112.0,154.2760467529297
38,101,20182,303,401,1279.0,610.6494750976562
38,101,20187,302,408,55.0,109.43310546875
38,101,20189,305,412,4.0,4.301161766052246
38,101,20206,305,412,72.0,775.4794311523438
38,101,20208,302,408,9.0,11.996315956115723
38,101,20210,302,408,12.0,11.039573669433594
38,101,20213,305,412,28.0,81.54429626464844
38,101,20216,303,401,8.0,12.730851173400879
38,101,20221,306,407,1829.0,1464.63525390625
38,101,20224,307,403,8280.0,11069.931640625
38,101,20225,303,411,10.0,10.378622055053711
38,101,20226,303,401,335.0,157.45687866210938
38,101,20227,308,404,1405.0,1798.2938232421875
38,101,20229,306,407,10.0,4.736976623535156
38,101,20238,302,408,18.0,25.523027420043945
38,101,20245,303,411,7.0,38.40105438232422
38,101,20251,303,406,105.0,86.81727600097656
38,101,20252,306,407,7844.0,3250.549560546875
38,101,20253,306,407,21490.0,12147.974609375
38,101,20259,306,407,9.0,54.89672088623047
38,101,20265,306,407,6.0,9.364189147949219
38,101,20267,303,401,16.0,7.300042152404785
38,101,20272,308,404,179.0,70.86972045898438
38,101,20274,302,408,54.0,35.43754577636719
38,101,20278,305,412,5836.0,3312.903564453125
38,101,20283,306,407,2828.0,1492.8397216796875
38,101,20285,305,412,7.0,3.125154495239258
38,101,20297,306,407,38.0,51.79845428466797
38,101,20305,305,412,205.0,64.80865478515625
38,101,20313,305,412,184.0,677.962890625
38,101,20316,301,405,32.0,11.517372131347656
38,101,20320,306,407,97.0,245.88284301757812
38,101,20321,302,408,1353.0,390.2774658203125
38,101,20323,305,412,3700.0,1403.010498046875
38,101,20327,302,408,3.0,5.716455459594727
38,101,20328,306,407,31.0,73.14405822753906
38,101,20337,302,408,629.0,414.1984558105469
38,101,20341,308,404,189.0,588.7913208007812
38,101,20346,306,407,8856.0,3944.8515625
38,101,20366,302,408,526.0,432.7453308105469
38,101,20368,306,407,1369.0,870.6992797851562
38,101,20387,305,412,292.0,494.028076171875
38,101,20388,305,412,9.0,6.934875011444092
38,101,20389,302,408,600.0,186.68942260742188
38,101,20394,303,406,4.0,14.841941833496094
38,101,20402,303,401,10.0,6.356234073638916
38,101,20404,303,401,35.0,63.33502197265625
38,101,20408,302,408,6.0,2.764002799987793
38,101,20412,306,407,7.0,30.673803329467773
38,101,20413,306,407,670.0,652.0511474609375
38,101,20414,308,404,3406.0,5637.93310546875
38,101,20415,305,412,9.0,2.500307083129883
