date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,101,20003,301,405,486.0,458.52874535029275
42,101,20016,303,401,217.0,291.49216544089813
42,101,20018,306,407,667.0,6721.275581935369
42,101,20041,302,408,325.0,489.6054987206651
42,101,20046,303,401,508.0,1215.0758762847004
42,101,20055,304,409,11.0,19.55394468888779
42,101,20085,301,405,187.0,136.73827470146563
42,101,20088,308,404,1535.0,904.5446846440683
42,101,20091,308,404,158.0,195.72734379982265
42,101,20107,306,407,426.0,236.1303959054354
42,101,20111,306,407,4988.0,6631.8112767880575
42,101,20114,306,407,286.0,95.52123935298204
42,101,20119,305,412,365.0,147.22176620059608
42,101,20121,306,407,15.0,54.10721565929642
42,101,20139,306,407,207.0,305.35576680868763
42,101,20145,306,407,16.0,24.0022483941564
42,101,20146,306,402,1794.0,6005.030127060685
42,101,20152,305,412,1464.0,3299.40923978393
42,101,20156,305,412,115.0,183.5614235477321
42,101,20175,304,409,48.0,31.600611167040206
42,101,20178,307,403,48.0,301.3526705965975
42,101,20182,303,401,151.0,606.7051955501998
42,101,20187,302,408,23.0,28.665639782191768
42,101,20191,305,412,44.0,102.1867166364046
42,101,20193,302,408,38.0,27.795868963325276
42,101,20195,302,408,276.0,928.3284335527817
42,101,20215,302,408,298.0,667.0334341729326
42,101,20221,306,407,823.0,1753.1066286208875
42,101,20224,307,403,1569.0,3616.0040263227224
42,101,20226,303,401,161.0,226.21200802977353
42,101,20235,303,411,40.0,53.05066092371464
42,101,20240,306,407,19.0,132.7154313693339
42,101,20252,306,407,3984.0,7202.122017848224
42,101,20253,306,407,6630.0,5642.6223215996515
42,101,20254,303,401,3924.0,6380.940547632941
42,101,20256,307,403,1053.0,926.2678220806392
42,101,20261,304,409,6.0,22.561117370891257
42,101,20278,305,412,4644.0,3660.5660566936576
42,101,20282,305,412,440.0,1702.8933281887676
42,101,20283,306,407,876.0,3993.046202397235
42,101,20284,304,409,299.0,102.43050993497776
42,101,20291,306,407,33.0,69.02122200634402
42,101,20296,305,412,1433.0,2437.35146740918
42,101,20313,305,412,38.0,325.15544860362104
42,101,20320,306,407,74.0,448.59562350227833
42,101,20321,302,408,1030.0,802.3610491234074
42,101,20324,303,401,647.0,1180.7765770147555
42,101,20336,303,401,1435.0,1816.624427372917
42,101,20337,302,408,697.0,1130.4423222062492
42,101,20343,304,409,566.0,506.16113424882184
42,101,20344,308,404,503.0,473.7692840914581
42,101,20346,306,407,20530.0,12919.194372733742
42,101,20347,308,404,1044.0,1501.3048421654012
42,101,20350,305,412,156.0,140.01941988258963
42,101,20356,308,404,120.0,253.75419751830347
42,101,20357,301,405,40.0,203.08907699598225
42,101,20359,305,412,252.0,201.97550769511545
42,101,20366,302,408,234.0,457.3987913778994
42,101,20368,306,407,333.0,1707.241447264839
42,101,20387,305,412,604.0,504.44085034847427
42,101,20389,302,408,44.0,316.9502765059837
42,101,20394,303,406,18.0,25.84970180030397
42,101,20396,305,412,557.0,536.5444829390264
42,101,20397,307,403,18.0,126.99844555721218
42,101,20404,303,401,25.0,66.53645275505244
42,101,20405,302,408,204.0,121.21832915773878
42,101,20416,301,405,8.0,9.349352756767923
42,101,20418,307,403,233.0,396.90690314379907
42,101,20419,306,407,6.0,35.907951970213155
42,101,20427,302,408,231.0,742.3115650531798
42,101,20433,305,412,103.0,366.36473764609843
42,101,20434,306,407,39.0,102.10952625187672
42,101,20438,304,409,7.0,6.156035599343045
42,101,20447,304,409,456.0,287.97569205651814
42,101,20449,306,407,4160.0,2798.0884935069826
42,101,20452,301,405,53.0,50.61607560721407
42,101,20461,303,406,22.0,19.36699655669594
42,101,20478,302,408,1254.0,958.2422701231309
42,101,20480,307,403,131.0,25.831389381130542
42,101,20494,304,409,25.0,106.53812635346864
42,101,20503,308,404,1964.0,2391.651653092168
42,101,20511,308,404,9.0,4.444023126957283
42,101,20540,303,401,621.0,900.0286148123255
42,101,20545,305,412,683.0,2001.4867887451226
42,101,20552,308,404,252.0,50.52355418487761
42,101,20561,303,401,890.0,2635.295771471909
42,101,20563,303,401,106.0,144.80654781596536
42,101,20569,303,401,1067.0,1353.9752703647318
42,101,20580,302,408,32.0,96.20529760085142
42,101,20583,306,407,14590.0,11412.808198050057
42,101,20597,302,408,1393.0,1346.6763670639766
42,101,20600,307,403,410.0,505.765719066862
42,101,20604,307,403,1552.0,1519.6243639746472
42,101,20627,307,403,132.0,94.72626607422411
42,101,20628,303,401,409.0,1351.2237196412495
42,101,20631,307,403,2974.0,4017.0050676611186
42,101,20653,305,412,174.0,94.33069292397313
42,101,20655,306,407,1127.0,3033.738616644401
42,101,20657,303,410,30.0,124.41013118858568
42,101,20658,305,412,153.0,144.31737292267584
42,101,20661,302,408,1961.0,3261.2156419166467
42,101,20664,307,403,28.0,66.82112443401819
42,101,20666,307,403,131.0,214.67689179545172
42,101,20674,308,404,1767.0,4322.298810631892
42,101,20675,307,403,370.0,365.31692510370544
42,101,20678,303,401,565.0,406.49252958843414
42,101,20689,303,401,15.0,153.94345701383148
42,101,20692,308,404,790.0,113.51708152533249
42,101,20696,305,412,507.0,954.2856147897778
42,101,20697,304,409,7.0,18.878941200727372
42,101,20699,306,407,1233.0,7648.155569425672
42,101,20701,302,408,70.0,24.498120890154684
42,101,20707,306,407,9.0,11.264030068172927
42,101,20720,303,401,1250.0,1159.2299294670167
42,101,20731,302,408,24.0,37.9259695338354
42,101,20734,306,407,1645.0,3964.9386864057524
42,101,20736,308,404,116.0,48.284533717234766
42,101,20739,305,412,364.0,1174.338404892701
42,101,20740,304,409,22.0,178.41891803618176
42,101,20743,305,412,482.0,30.094667737792374
42,101,20744,302,408,52.0,192.5472817594347
42,101,20750,306,407,3490.0,5784.969865416691
42,101,20753,308,404,107.0,210.97310992956767
42,101,20759,302,408,262.0,1987.6695601223628
42,101,20764,305,412,175.0,443.3261647773271
42,101,20766,306,407,288.0,558.2281609014096
42,101,20775,306,407,583.0,713.7223041577114
42,101,20777,308,404,997.0,4969.601459967685
42,101,20782,303,406,36.0,30.402417623046045
42,101,20803,304,409,33.0,55.62931360978716
42,101,20805,306,407,47.0,273.0637449706893
42,101,20808,306,407,624.0,1290.4251198700138
42,101,20816,306,407,62.0,237.75296202605253
42,101,20820,306,407,3836.0,10513.88093721246
42,101,20822,306,407,40.0,196.69836873295228
42,101,20827,303,401,852.0,854.5095297766809
42,101,20828,305,412,267.0,121.96466029947706
42,101,20840,303,401,272.0,300.7339947615687
42,101,20841,307,403,148.0,59.81057650244714
42,101,20842,308,404,1006.0,3539.778088586926
42,101,20849,305,412,1189.0,2318.630199376364
42,101,20854,302,408,155.0,377.80319306310815
42,101,20880,305,412,96.0,306.5027425949125
42,101,20886,303,410,158.0,258.3819284425337
42,101,20892,306,407,80.0,324.711510691954
42,101,20896,307,403,1396.0,3730.735293131894
42,101,20901,303,410,25.0,114.10590517355041
42,101,20911,301,405,3.0,9.364559774342855
42,101,20915,304,409,6.0,2.498005623760045
42,101,20916,306,407,361.0,237.87759228648832
42,101,20920,306,407,1589.0,4556.156085633868
42,101,20922,305,412,282.0,187.97122471021518
42,101,20932,303,401,914.0,1148.6883398809132
42,101,20940,303,410,7.0,24.101027579553072
42,101,20944,301,405,7.0,25.15278740206863
42,101,20953,302,408,715.0,1228.9486500731352
42,101,20973,306,407,2096.0,6650.92610903856
42,101,20980,303,401,578.0,2343.6770054687254
42,101,20981,304,409,28.0,196.78982622618872
42,101,20992,303,411,82.0,140.71600378015071
42,101,20993,306,407,40.0,139.6135675560184
42,101,20996,306,407,458.0,730.7937653694553
42,101,20999,305,412,253.0,452.55714267048694
