date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,93.17941692641487
38,101,20006,307,403,25.0,210.91358015241022
38,101,20016,303,401,1057.0,815.8935156373337
38,101,20018,306,407,2340.0,2409.694635932251
38,101,20024,306,402,137.0,808.5840117309489
38,101,20041,302,408,1911.0,4584.4128224575015
38,101,20049,302,408,53.0,59.918337572048046
38,101,20056,302,408,3.0,109.33803998234974
38,101,20058,303,401,34.0,25.677960761953685
38,101,20066,302,408,5.0,26.103517730037417
38,101,20067,306,407,11.0,35.05084245533233
38,101,20076,303,401,7.0,102.57115449499379
38,101,20086,303,401,22.0,31.777006970563864
38,101,20089,307,403,60.0,343.47633051478664
38,101,20091,308,404,52.0,137.38626678834225
38,101,20093,306,407,2043.0,772.4153937320731
38,101,20103,303,401,18.0,27.03695711302384
38,101,20104,303,401,6.0,23.49887743259306
38,101,20107,306,407,82.0,204.78445231362056
38,101,20111,306,407,4144.0,2995.3433878042033
38,101,20113,308,404,6110.0,3839.076147440148
38,101,20118,305,412,116.0,115.839131209806
38,101,20119,305,412,94.0,691.9413344774576
38,101,20121,306,407,56.0,56.26684380640403
38,101,20130,306,407,50.0,78.54545009247829
38,101,20131,306,407,447.0,2093.705667269667
38,101,20134,305,412,28.0,128.6370113091856
38,101,20135,303,401,40.0,62.08823058547024
38,101,20139,306,407,5.0,267.9443986497269
38,101,20140,305,412,13.0,64.6874911161777
38,101,20145,306,407,43.0,73.82136368206835
38,101,20146,306,402,3090.0,0.1
38,101,20151,305,412,61.0,263.31659268111594
38,101,20152,305,412,1351.0,3643.8746024470643
38,101,20155,303,401,5.0,23.581946445446583
38,101,20156,305,412,151.0,961.7582653696908
38,101,20157,303,401,8.0,24.925340163406396
38,101,20162,302,408,238.0,244.33101283619874
38,101,20164,306,407,32.0,57.09646541623974
38,101,20172,306,407,38.0,87.71548023086922
38,101,20173,303,401,52.0,261.16218722630083
38,101,20176,307,403,5.0,26.329086872448876
38,101,20178,307,403,112.0,164.64184181762465
38,101,20182,303,401,1279.0,619.510716626185
38,101,20187,302,408,55.0,122.91843399892937
38,101,20189,305,412,4.0,27.698698872698596
38,101,20193,302,408,2.0,120.90355923180081
38,101,20195,302,408,1502.0,9.674845207790867
38,101,20206,305,412,72.0,940.7218749307413
38,101,20208,302,408,9.0,24.080479666736572
38,101,20210,302,408,12.0,22.766072950345244
38,101,20213,305,412,28.0,57.148879461219494
38,101,20215,302,408,1087.0,9.674845207790867
38,101,20216,303,401,8.0,32.137857736683046
38,101,20221,306,407,1829.0,1381.705690152723
38,101,20224,307,403,8280.0,17175.215117974614
38,101,20225,303,411,10.0,33.7120716054693
38,101,20226,303,401,335.0,186.4315600620489
38,101,20227,308,404,1405.0,2196.6515755323408
38,101,20229,306,407,10.0,26.41189010115869
38,101,20235,303,411,105.0,67.45269213610891
38,101,20238,302,408,18.0,63.192009211037416
38,101,20245,303,411,7.0,71.8762176410757
38,101,20248,306,402,12.0,1159.5100122127228
38,101,20251,303,406,105.0,128.65728935906938
38,101,20252,306,407,7844.0,2913.787418461472
38,101,20253,306,407,21490.0,13154.136432751582
38,101,20259,306,407,9.0,79.23343878800301
38,101,20265,306,407,6.0,27.298000186357683
38,101,20267,303,401,16.0,34.8599845457344
38,101,20272,308,404,179.0,50.721481585283094
38,101,20274,302,408,54.0,55.50551727225631
38,101,20278,305,412,5836.0,4190.915396755138
38,101,20283,306,407,2828.0,1012.5026201368713
38,101,20285,305,412,7.0,29.252683360146253
38,101,20292,305,412,270.0,1758.9084698609067
38,101,20296,305,412,2276.0,2181.6980957460355
38,101,20297,306,407,38.0,74.97174419072118
38,101,20300,305,412,11.0,20.155045000532226
38,101,20305,305,412,205.0,93.62097716082592
38,101,20311,307,403,2.0,131.94118171898083
38,101,20313,305,412,184.0,822.0097132153807
38,101,20316,301,405,32.0,28.80863615779039
38,101,20320,306,407,97.0,313.1462787168721
38,101,20321,302,408,1353.0,702.1781341301449
38,101,20323,305,412,3700.0,1199.8104733246173
38,101,20325,308,404,276.0,365.43516667549966
38,101,20327,302,408,3.0,35.293750539703616
38,101,20328,306,407,31.0,45.05436870546665
38,101,20337,302,408,629.0,451.1705746727515
38,101,20341,308,404,189.0,463.4524228195075
38,101,20343,304,409,703.0,540.7253786531281
38,101,20346,306,407,8856.0,7515.787957973902
38,101,20350,305,412,46.0,1005.3299067710896
38,101,20357,301,405,149.0,244.5220740801529
38,101,20366,302,408,526.0,457.26839898543665
38,101,20368,306,407,1369.0,946.8881364016355
38,101,20384,307,403,376.0,305.3249570001649
38,101,20387,305,412,292.0,617.2912610063076
38,101,20388,305,412,9.0,36.634983071280026
38,101,20389,302,408,600.0,312.2420688870094
38,101,20391,306,407,623.0,474.12357146451757
38,101,20392,306,407,204.0,27.75094316376019
38,101,20394,303,406,4.0,36.26382794824114
38,101,20396,305,412,530.0,717.1297068497734
38,101,20398,303,401,17.0,88.00111798123726
38,101,20402,303,401,10.0,49.05304493098804
38,101,20404,303,401,35.0,141.66239216742724
38,101,20405,302,408,494.0,209.00647434535784
38,101,20407,305,412,55.0,183.17274388455482
38,101,20408,302,408,6.0,28.859356642015456
38,101,20412,306,407,7.0,46.73060222263652
38,101,20413,306,407,670.0,879.9968129958544
38,101,20414,308,404,3406.0,3276.499951512291
38,101,20415,305,412,9.0,31.857336345797933
38,101,20418,307,403,337.0,334.6280228813721
38,101,20419,306,407,401.0,2953.676774043005
38,101,20422,302,408,13.0,26.74356364304053
38,101,20424,306,407,7.0,47.835155800443985
38,101,20427,302,408,242.0,62.97626379099149
38,101,20428,303,401,786.0,1576.8074542365362
38,101,20429,305,412,1202.0,2488.713893264166
38,101,20433,305,412,213.0,207.4700698926132
38,101,20434,306,407,198.0,84.66730519019609
38,101,20442,302,408,6.0,33.09508512217895
38,101,20445,303,401,97.0,335.73629421914166
38,101,20457,305,412,2009.0,2009.491272354796
38,101,20459,305,412,27.0,39.06434897810202
38,101,20461,303,406,67.0,74.76772115486196
38,101,20465,302,408,15.0,60.06197790126211
38,101,20473,306,407,477.0,878.0124219381509
38,101,20478,302,408,1351.0,443.4031239145631
38,101,20483,305,412,19.0,109.84593759858399
38,101,20486,306,407,208.0,27.481381842671844
38,101,20492,307,403,1433.0,417.485709617251
38,101,20494,304,409,43.0,193.6984407257677
38,101,20501,306,407,12420.0,8525.772168828535
38,101,20504,307,403,1675.0,1136.6857092308155
38,101,20512,308,404,24.0,31.050052989583058
38,101,20515,305,412,366.0,1015.9900734861222
38,101,20522,305,412,70.0,286.5205570007553
38,101,20523,308,404,5560.0,1989.081243115319
38,101,20525,301,405,319.0,208.03969190102904
38,101,20527,303,406,6.0,29.649461260522376
38,101,20531,307,403,110.0,327.4418240418238
38,101,20538,306,407,16.0,43.08271642114565
38,101,20540,303,401,906.0,630.4094959339308
38,101,20545,305,412,2536.0,7682.70953372053
38,101,20554,305,412,65.0,309.3408168173487
38,101,20555,308,404,146.0,514.8013515666496
38,101,20559,303,401,5.0,29.441716354206353
38,101,20561,303,401,2936.0,2539.9345197295343
38,101,20563,303,401,696.0,214.7827046581992
38,101,20567,303,406,21.0,41.41577990837585
38,101,20580,302,408,14.0,82.96966445352479
38,101,20583,306,407,18190.0,10208.39936598219
38,101,20587,306,407,305.0,147.69096152368223
38,101,20591,302,408,17.0,29.999807460192674
38,101,20593,303,401,4.0,30.20358054639296
38,101,20596,302,408,127.0,381.7149001371879
38,101,20597,302,408,780.0,3780.581248471883
38,101,20603,305,412,2.0,22.890390239696625
38,101,20616,306,407,9.0,33.625023278598285
38,101,20618,307,403,206.0,259.0725835356108
38,101,20625,302,408,9.0,43.07599589079092
38,101,20631,307,403,593.0,6419.609370644032
38,101,20633,306,407,3.0,41.639406883804845
38,101,20635,302,408,9.0,35.83593606798596
38,101,20636,306,407,648.0,792.9047782669986
38,101,20648,305,412,142.0,3698.7679768738817
38,101,20649,308,404,12.0,48.42195288108093
38,101,20655,306,407,6944.0,3402.9033176060757
38,101,20656,305,412,6.0,64.66610359287888
38,101,20657,303,410,50.0,51.385690152249076
38,101,20661,302,408,2672.0,668.4415805436371
38,101,20662,305,412,11.0,32.463569162637285
38,101,20676,305,412,6.0,24.73746862224711
38,101,20678,303,401,395.0,1209.595683902849
38,101,20688,303,401,28.0,133.4511688375161
38,101,20689,303,401,19.0,410.6451249595188
38,101,20693,308,404,1899.0,309.09418671675735
38,101,20696,305,412,2164.0,1976.8472633626661
38,101,20697,304,409,81.0,96.27707295164294
38,101,20700,306,407,3.0,38.43017762977671
38,101,20704,307,403,633.0,260.86372330310644
38,101,20707,306,407,12.0,30.077202859318014
38,101,20709,302,408,7.0,36.70698429675059
38,101,20712,306,407,1636.0,1564.6813102580127
38,101,20714,305,412,45.0,42.85837529313679
38,101,20716,303,401,17.0,37.2391274061885
38,101,20717,303,401,37.0,65.34686140747422
38,101,20720,303,401,2003.0,1134.7524804649715
38,101,20722,306,407,165.0,114.55514966056849
38,101,20727,302,408,557.0,428.9733647564278
38,101,20729,306,407,16.0,45.97858683471896
38,101,20731,302,408,45.0,4.447973938538837
38,101,20733,302,408,2.0,24.901600056123776
38,101,20734,306,407,1712.0,1084.288036807563
38,101,20738,305,412,29.0,38.81552789006052
38,101,20739,305,412,792.0,624.5746733293765
38,101,20743,305,412,2.0,26.732778238989063
38,101,20744,302,408,312.0,353.150139086502
38,101,20747,302,408,3.0,44.91345644273821
38,101,20753,308,404,902.0,269.34213307913996
38,101,20759,302,408,140.0,199.36096032632656
38,101,20763,308,404,86.0,268.6646831838751
38,101,20766,306,407,648.0,453.31666579346665
38,101,20768,308,404,1257.0,3114.466451444685
38,101,20775,306,407,615.0,214.00865975458788
38,101,20782,303,406,36.0,64.5603571505024
38,101,20784,302,408,7.0,27.29296593112159
38,101,20786,303,401,663.0,1474.2426778168538
38,101,20795,307,403,406.0,37.64341263636443
38,101,20797,305,412,28.0,36.63075030891093
38,101,20803,304,409,182.0,363.4692142908431
38,101,20805,306,407,917.0,900.0381593575509
38,101,20808,306,407,1610.0,1470.5260018304334
38,101,20809,302,408,45.0,29.632780913724112
38,101,20810,306,407,266.0,282.3984344572567
38,101,20816,306,407,62.0,35.33245502923748
38,101,20820,306,407,11176.0,10837.810121576678
38,101,20827,303,401,1307.0,951.3742775447947
38,101,20828,305,412,262.0,68.38558448260787
38,101,20831,306,407,28.0,702.105583565959
38,101,20840,303,401,57.0,179.52888994802504
38,101,20842,308,404,5600.0,4575.676469068996
38,101,20858,303,401,1976.0,5063.547650610371
38,101,20860,302,408,5.0,89.54881997087512
38,101,20862,307,403,8.0,375.5207954156467
38,101,20864,302,408,2.0,29.874780214939808
38,101,20868,308,404,5.0,28.511734320605683
38,101,20878,303,401,10.0,148.35924100362467
38,101,20879,305,412,230.0,150.44516008455093
38,101,20880,305,412,255.0,110.79774985811378
38,101,20882,306,407,5.0,53.964174190563895
38,101,20886,303,410,168.0,114.59626059725957
38,101,20892,306,407,155.0,236.8721908755215
38,101,20896,307,403,540.0,6044.789542794886
38,101,20900,306,407,118.0,354.0601909437517
38,101,20901,303,410,181.0,177.31431083633726
38,101,20904,303,401,20.0,28.443177367072746
38,101,20906,302,408,10.0,22.092695843456
38,101,20912,305,412,7.0,32.81806624356076
38,101,20914,302,408,68.0,54.25146473832312
38,101,20916,306,407,55.0,130.30919995526597
38,101,20920,306,407,8350.0,9076.39859480017
38,101,20922,305,412,243.0,182.20637152328771
38,101,20932,303,401,7350.0,2363.7963366252748
38,101,20933,302,408,4.0,35.88791039634933
38,101,20940,303,410,10.0,34.64283726781755
38,101,20942,305,412,374.0,759.2964939143668
