date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20002,303,406,36.0,30.952744191853796
38,101,20016,303,401,1057.0,674.0407666712234
38,101,20058,303,401,34.0,2.8647382929796796
38,101,20076,303,401,7.0,48.4749241948056
38,101,20086,303,401,22.0,8.585418299020784
38,101,20103,303,401,18.0,9.874899618240738
38,101,20104,303,401,6.0,8.14916548496049
38,101,20135,303,401,40.0,28.54877943622162
38,101,20155,303,401,5.0,4.323054499736398
38,101,20157,303,401,8.0,6.310853734232745
38,101,20173,303,401,52.0,181.40074290045646
38,101,20182,303,401,1279.0,550.0452813275276
38,101,20216,303,401,8.0,11.57979791294355
38,101,20225,303,411,10.0,11.692011788309069
38,101,20226,303,401,335.0,252.24549581686574
38,101,20235,303,411,105.0,26.786266583586027
38,101,20245,303,411,7.0,37.767274355427126
38,101,20251,303,406,105.0,64.37723902547269
38,101,20267,303,401,16.0,7.44297629539666
38,101,20394,303,406,4.0,11.748266260253132
38,101,20398,303,401,17.0,34.89690385898312
38,101,20402,303,401,10.0,11.603811356018046
38,101,20404,303,401,35.0,92.31312694880545
38,101,20428,303,401,786.0,763.9823829031969
38,101,20445,303,401,97.0,358.1199903090104
38,101,20461,303,406,67.0,34.4843325014017
38,101,20527,303,406,6.0,2.8893864016371644
38,101,20540,303,401,906.0,443.017958741724
38,101,20559,303,401,5.0,5.688417572159162
38,101,20561,303,401,2936.0,2016.3553451254827
38,101,20563,303,401,696.0,318.9728798106392
38,101,20567,303,406,21.0,18.18503139504183
38,101,20593,303,401,4.0,6.738105857621833
38,101,20657,303,410,50.0,17.687633222821276
38,101,20678,303,401,395.0,872.6393415679511
38,101,20688,303,401,28.0,85.43859053963374
38,101,20689,303,401,19.0,254.47491092458426
38,101,20716,303,401,17.0,18.723260798595927
38,101,20717,303,401,37.0,29.5114992015357
38,101,20720,303,401,2003.0,876.4782013810619
38,101,20782,303,406,36.0,28.881462900742907
38,101,20786,303,401,663.0,855.5117604895954
38,101,20827,303,401,1307.0,654.5275604998595
38,101,20840,303,401,57.0,185.1694965674146
38,101,20858,303,401,1976.0,1383.8204637409667
38,101,20878,303,401,10.0,88.1044192575226
38,101,20886,303,410,168.0,74.5749407600971
38,101,20901,303,410,181.0,134.48831862092598
38,101,20904,303,401,20.0,1.8707431895260476
38,101,20932,303,401,7350.0,2303.5765574638544
38,101,20940,303,410,10.0,11.352771745768
38,101,20980,303,401,2006.0,836.2440693031276
38,101,20985,303,401,33.0,20.14279528586801
38,101,20992,303,411,191.0,80.21688426689707
38,101,21036,303,406,3.0,5.185720335657892
38,101,21111,303,410,13.0,21.405432349096884
38,101,21123,303,406,63.0,60.449699769360315
38,101,21153,303,401,14.0,4.22205857559547
38,101,21188,303,410,64.0,40.1613740150484
38,101,21192,303,411,75.0,25.212770816317644
38,101,21211,303,401,11.0,1.7707630892277444
38,101,21215,303,401,378.0,188.90616668831362
38,101,21236,303,410,21.0,20.42107663531827
38,101,21250,303,401,9.0,4.8692279087047305
38,101,21269,303,401,6.0,7.694567530892546
38,101,21278,303,401,13.0,2.632880508330671
38,101,21292,303,410,27.0,32.685780015159466
38,101,21318,303,401,52.0,20.389966540296445
38,101,21328,303,410,44.0,33.637227468839306
38,101,21330,303,401,375.0,644.529034610376
38,101,21357,303,406,1.0,2.337612430347114
38,101,21361,303,401,4.0,37.92977140051527
38,101,21406,303,401,872.0,472.21397695539827
38,101,21409,303,410,20.0,14.481746869003322
38,101,21428,303,401,9.0,3.9453950080343105
38,101,21460,303,406,36.0,39.23526628948462
38,101,21477,303,411,63.0,51.3539496351647
38,101,21480,303,401,54.0,2.4396915042271976
38,101,21555,303,410,7.0,12.453049948466674
38,101,21584,303,401,13.0,6.32043019768869
38,101,21617,303,401,1691.0,436.0624638876737
38,101,21644,303,401,1145.0,1487.7473372866477
38,101,21650,303,401,203.0,1.9795185321056155
38,101,21752,303,401,7.0,22.417741625535736
38,101,21757,303,406,56.0,40.98725977460174
38,101,21793,303,411,10.0,24.155316182118437
38,101,21807,303,410,6.0,13.028799502157002
38,101,21821,303,401,21.0,3.6464927338997004
38,101,21851,303,401,38.0,8.360263319553292
38,101,21892,303,410,9.0,3.673694125403354
38,101,21899,303,401,9.0,8.876593646797595
38,101,21909,303,401,30.0,38.96404568976516
38,101,21915,303,410,27.0,15.883632696012704
38,101,21940,303,401,132.0,74.4076298809418
38,101,21962,303,401,9.0,12.675302952787128
38,101,21964,303,410,43.0,15.97422713949246
38,101,21969,303,410,350.0,101.33716428530342
38,101,21980,303,401,270.0,500.3866528017345
38,101,21994,303,401,8.0,13.632914479495335
38,101,22081,303,401,207.0,611.0591353195101
38,102,20002,303,406,105.0,23.19183634931262
38,102,20008,303,401,2.0,7.6031818497247965
38,102,20016,303,401,871.0,561.893130911036
38,102,20076,303,401,15.0,204.0644679587593
38,102,20135,303,401,32.0,80.4476138342253
38,102,20155,303,401,3.0,3.641232445854505
38,102,20173,303,401,208.0,55.56452085008142
38,102,20182,303,401,325.0,180.82913876709554
38,102,20225,303,411,10.0,6.968271408115351
38,102,20226,303,401,1179.0,348.0014122656601
38,102,20235,303,411,131.0,32.802376243011985
38,102,20245,303,411,21.0,11.332794573617425
38,102,20251,303,406,127.0,88.4828297745076
38,102,20394,303,406,37.0,25.547050010315594
38,102,20404,303,401,24.0,113.73804502378323
38,102,20443,303,410,3.0,3.4957242080733466
38,102,20445,303,401,850.0,605.8681060555235
38,102,20461,303,406,37.0,25.798291072799227
38,102,20506,303,401,5.0,3.5777970884225927
