date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,101,20002,303,406,14.269359837120126
42,101,20003,301,405,49.2377084246057
42,101,20006,307,403,68.22077504636965
42,101,20011,303,401,302.6517095227213
42,101,20014,307,403,72.44885683100107
42,101,20016,303,401,154.6810006496825
42,101,20018,306,407,185.16264276719278
42,101,20020,305,412,4.803537521107491
42,101,20021,305,412,4.20704811879828
42,101,20024,306,402,125.80330874120301
42,101,20039,305,412,153.13722699929133
42,101,20041,302,408,581.2466423400043
42,101,20046,303,401,93.0576940399765
42,101,20049,302,408,7.715072749676419
42,101,20055,304,409,5.598747636688851
42,101,20058,303,401,8.83290822511776
42,101,20076,303,401,11.731231334460597
42,101,20085,301,405,6.897305387729876
42,101,20086,303,401,19.70383642293447
42,101,20088,308,404,381.6191108977268
42,101,20089,307,403,17.77834220435408
42,101,20091,308,404,104.62155946718269
42,101,20093,306,407,505.506344612009
42,101,20107,306,407,28.844871450976022
42,101,20111,306,407,334.6771870965103
42,101,20113,308,404,2196.5742416453572
42,101,20114,306,407,310.7454460073414
42,101,20118,305,412,21.466950787885228
42,101,20119,305,412,114.23057856759053
42,101,20121,306,407,7.950143604389438
42,101,20127,307,403,46.68548858464802
42,101,20131,306,407,106.15128221865169
42,101,20134,305,412,21.10330420347941
42,101,20135,303,401,14.75087417485293
42,101,20139,306,407,27.922021909822092
42,101,20140,305,412,4.292897582792279
42,101,20142,306,407,4.769105970540922
42,101,20145,306,407,7.053113290818124
42,101,20146,306,402,444.15663153759004
42,101,20150,304,409,4.168359065894458
42,101,20151,305,412,30.067849089813187
42,101,20152,305,412,313.5554028993064
42,101,20156,305,412,39.17312412762057
42,101,20157,303,401,3.633968494203024
42,101,20160,303,410,6.425968851401723
42,101,20162,302,408,12.217852311032075
42,101,20163,302,408,5.432126331759317
42,101,20164,306,407,5.970109491025947
42,101,20165,305,412,365.22611390916165
42,101,20169,308,404,5.389568199998273
42,101,20172,306,407,23.63341417567458
42,101,20173,303,401,18.85080011492657
42,101,20175,304,409,6.762652134161533
42,101,20178,307,403,80.6236932910798
42,101,20182,303,401,225.85446078597295
42,101,20187,302,408,10.793488506148933
42,101,20191,305,412,357.1312160968142
42,101,20192,308,404,28.768685752125172
42,101,20193,302,408,22.20299385794736
42,101,20195,302,408,186.67645201268635
42,101,20198,303,401,315.71002840600033
42,101,20206,305,412,80.87750881299739
42,101,20215,302,408,173.60352287923592
42,101,20218,302,408,10.746637538513495
42,101,20221,306,407,765.897755153493
42,101,20224,307,403,3290.7830755382693
42,101,20226,303,401,56.99968470812521
42,101,20227,308,404,706.9678195742092
42,101,20230,306,407,5.7839125027790335
42,101,20231,305,412,86.43246947613126
42,101,20235,303,411,6.712759753203221
42,101,20240,306,407,19.56750059459432
42,101,20245,303,411,4.608071038821028
42,101,20247,306,407,4.035204407747696
42,101,20248,306,402,58.645118654913254
42,101,20251,303,406,11.684445630461818
42,101,20252,306,407,2345.189374594973
42,101,20253,306,407,5307.352735141632
42,101,20254,303,401,343.17655479737874
42,101,20256,307,403,538.9442790408575
42,101,20259,306,407,6.770402849970749
42,101,20261,304,409,3.0009708818362126
42,101,20267,303,401,9.715680708144987
42,101,20272,308,404,48.94298821970356
42,101,20278,305,412,1759.6270321216566
42,101,20282,305,412,224.38724837847744
42,101,20283,306,407,1129.0337891519719
42,101,20284,304,409,16.152804695439915
42,101,20285,305,412,3.3078846145114555
42,101,20291,306,407,397.5753674260884
42,101,20292,305,412,123.79984797409749
42,101,20296,305,412,120.668011365774
42,101,20297,306,407,10.109975686118407
42,101,20305,305,412,31.257971568882205
42,101,20311,307,403,12.351385177348453
42,101,20313,305,412,81.90696982118864
42,101,20316,301,405,16.42548695912467
42,101,20320,306,407,206.41235389982796
42,101,20321,302,408,226.0147754714676
42,101,20323,305,412,442.3830648626086
42,101,20324,303,401,309.3162132898977
42,101,20325,308,404,89.44026696554813
42,101,20327,302,408,4.24696747322902
42,101,20328,306,407,20.881269283765054
42,101,20329,308,404,678.7429842368459
42,101,20336,303,401,592.0242178255196
42,101,20337,302,408,137.98863573919328
42,101,20341,308,404,178.75214488362974
42,101,20342,305,412,3.432688925939652
42,101,20343,304,409,21.66195974425215
42,101,20344,308,404,53.33342973627839
42,101,20346,306,407,4450.169675217232
42,101,20347,308,404,1142.6835787114437
42,101,20350,305,412,39.41188098826317
42,101,20356,308,404,923.6938184935395
42,101,20357,301,405,18.85812863190761
42,101,20359,305,412,566.2955589500806
42,101,20360,303,401,3.701655155808159
42,101,20366,302,408,152.6469644401652
42,101,20368,306,407,254.16559617637378
42,101,20370,305,412,7.804029053244097
42,101,20384,307,403,100.38900826152336
42,101,20387,305,412,165.7992489582245
42,101,20388,305,412,4.111201579751934
