date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,101,20002,303,406,53.359986846754865
44,101,20003,301,405,447.91444712148984
44,101,20004,303,401,6.657026022572641
44,101,20006,307,403,24.18178285036816
44,101,20008,303,401,3.5384922947786204
44,101,20010,306,407,192.0989215382489
44,101,20011,303,401,423.550970823595
44,101,20014,307,403,270.9802957752807
44,101,20016,303,401,218.32798617349897
44,101,20017,305,412,249.1814649990943
44,101,20018,306,407,1233.1042890155586
44,101,20020,305,412,4.596804939238555
44,101,20021,305,412,3.1920661718445436
44,101,20025,302,408,32.092016635400476
44,101,20033,307,403,10.28528399818617
44,101,20035,308,404,205.50187122735127
44,101,20039,305,412,475.8641350657036
44,101,20041,302,408,286.0668040577893
44,101,20046,303,401,550.3685690170761
44,101,20055,304,409,19.87842721047522
44,101,20058,303,401,27.649987138119865
44,101,20067,306,407,3.3814853295440375
44,101,20075,308,404,36.69318913260726
44,101,20079,305,412,2.5835969413861166
44,101,20082,305,412,2.444237970358037
44,101,20085,301,405,292.9189189410812
44,101,20086,303,401,13.019489192933303
44,101,20088,308,404,949.0447926542954
44,101,20089,307,403,7.684779445326097
44,101,20091,308,404,145.40734579267667
44,101,20093,306,407,237.47760515931586
44,101,20099,302,408,34.295081542835185
44,101,20103,303,401,5.515327351276295
44,101,20107,306,407,250.70193800801363
44,101,20109,302,408,5.223633216426713
44,101,20111,306,407,4973.868337795376
44,101,20113,308,404,250.74811575304494
44,101,20114,306,407,400.1080979063646
44,101,20118,305,412,18.890012088951874
44,101,20119,305,412,250.04136823121962
44,101,20120,302,408,156.23952786682858
44,101,20121,306,407,19.353569470099913
44,101,20123,306,407,2.4611099080607706
44,101,20127,307,403,50.42671270005624
44,101,20129,305,412,259.4932951197909
44,101,20131,306,407,31.293039896705356
44,101,20133,303,401,4.7882655826273774
44,101,20134,305,412,7.46364449857182
44,101,20135,303,401,7.2728789990733995
44,101,20139,306,407,236.3122431046326
44,101,20140,305,412,167.18165358702117
44,101,20142,306,407,6.215320776764838
44,101,20143,306,407,190.3359790428992
44,101,20145,306,407,18.50768077478941
44,101,20146,306,402,1458.9785071602553
44,101,20150,304,409,8.602008324204407
44,101,20151,305,412,9.809567610128939
44,101,20152,305,412,1469.3427876950477
44,101,20153,306,407,3.1965888356451444
44,101,20156,305,412,110.70097013565518
44,101,20157,303,401,425.8833019549071
44,101,20160,303,410,897.2646719448908
44,101,20161,302,408,44.77851497228665
44,101,20162,302,408,105.61686045195454
44,101,20164,306,407,5.589590336708697
44,101,20173,303,401,214.94683474052516
44,101,20175,304,409,45.47637432074696
44,101,20176,307,403,4.6293824596213895
44,101,20178,307,403,81.7555833098284
44,101,20182,303,401,146.96691391593276
44,101,20185,306,407,200.71294498622063
44,101,20189,305,412,2.0809207277626047
44,101,20190,301,405,106.45254795482961
44,101,20191,305,412,212.16946525283853
44,101,20192,308,404,237.38918513556385
44,101,20193,302,408,9.208041554580632
44,101,20195,302,408,283.75239385403387
44,101,20198,303,401,1041.3802884990264
44,101,20199,302,408,187.61337954173385
44,101,20204,303,401,4.226865214096245
44,101,20206,305,412,144.17934773569368
44,101,20213,305,412,3.6575580478659075
44,101,20215,302,408,311.2167057186404
44,101,20216,303,401,9.383794567943426
44,101,20221,306,407,464.8468148296296
44,101,20222,302,408,37.364453542997346
44,101,20223,306,407,3.054728526489597
44,101,20224,307,403,953.8502662006468
44,101,20226,303,401,184.5521699444658
44,101,20227,308,404,262.7440765108532
44,101,20230,306,407,3.2458377057440764
44,101,20234,306,407,2.2606466010445554
44,101,20235,303,411,26.441633581820188
44,101,20240,306,407,99.90275450025851
44,101,20241,302,408,3.0091801632430752
44,101,20242,306,407,2.339457858650432
44,101,20245,303,411,8.996784974501509
44,101,20248,306,402,21.513705614585753
44,101,20252,306,407,2276.4636867796307
44,101,20253,306,407,6943.201660546715
44,101,20254,303,401,3687.720415841038
44,101,20256,307,403,649.135203675136
44,101,20259,306,407,6.07524122195996
44,101,20260,306,407,2.1682164118993765
44,101,20267,303,401,8.545386206550937
44,101,20268,306,407,40.00250814834296
44,101,20272,308,404,313.83932105812676
44,101,20273,303,401,41.3678836585241
44,101,20275,308,404,239.29366722620813
44,101,20278,305,412,2274.2470238827773
44,101,20282,305,412,426.78661723430974
44,101,20283,306,407,793.872641933357
44,101,20284,304,409,202.73866101336327
44,101,20286,307,403,192.65682121448103
44,101,20291,306,407,36.97945507572043
44,101,20292,305,412,171.92480771443059
44,101,20296,305,412,1164.1078719003149
44,101,20297,306,407,7.02235650828049
44,101,20300,305,412,8.320357678463266
44,101,20305,305,412,10.405769947270908
44,101,20311,307,403,9.195837814498576
44,101,20313,305,412,170.2114787205985
44,101,20320,306,407,78.0473063419407
44,101,20321,302,408,536.4369071689603
44,101,20323,305,412,58.75402225767392
44,101,20324,303,401,554.1621772557048
44,101,20327,302,408,2.709937091921669
44,101,20329,308,404,82.83270259837009
44,101,20331,305,412,320.0048018559119
44,101,20333,302,408,2.012698851448549
44,101,20336,303,401,948.9053734777806
44,101,20337,302,408,623.876100529647
44,101,20341,308,404,251.7583226609176
44,101,20342,305,412,5.170424812518836
44,101,20343,304,409,363.000720244982
44,101,20344,308,404,376.46688508150106
44,101,20346,306,407,13906.821700865878
44,101,20347,308,404,1241.5470990539754
44,101,20350,305,412,147.42094487960398
44,101,20351,305,412,2.393205158402541
44,101,20356,308,404,374.7935207408492
44,101,20357,301,405,123.93964036410698
44,101,20359,305,412,519.4936111252779
44,101,20366,302,408,213.75796011048658
44,101,20368,306,407,549.7172144106588
44,101,20370,305,412,11.797169160532496
44,101,20383,307,403,213.4584466887328
44,101,20384,307,403,19.11500947895986
44,101,20387,305,412,431.237929133734
44,101,20388,305,412,3.458394366844751
44,101,20389,302,408,59.03775677729077
44,101,20394,303,406,16.08783647439766
44,101,20396,305,412,279.2177547207629
44,101,20397,307,403,43.818600179485436
44,101,20398,303,401,30.548681469899993
44,101,20403,306,407,8.094398589794363
44,101,20405,302,408,337.2364667554182
44,101,20407,305,412,32.02394436062461
44,101,20408,302,408,2.750691554044429
44,101,20412,306,407,1.7136223255569878
44,101,20413,306,407,83.341754647355
44,101,20414,308,404,215.04636415361955
44,101,20415,305,412,2.2848651129647326
44,101,20418,307,403,178.05726865991892
44,101,20419,306,407,11.007415331720336
44,101,20420,303,401,204.10057213161858
44,101,20424,306,407,3.020890199655875
44,101,20427,302,408,170.35150478855496
44,101,20428,303,401,21.34648874776905
44,101,20433,305,412,86.71877944780856
44,101,20434,306,407,30.237320752194425
44,101,20436,304,409,165.63410788669165
44,101,20438,304,409,4.345000241442191
44,101,20439,302,408,9.549254823842075
44,101,20442,302,408,2.902258096528249
44,101,20445,303,401,108.76798704391138
44,101,20447,304,409,228.77973246578588
44,101,20449,306,407,2123.731810703273
44,101,20452,301,405,85.22762164217825
44,101,20453,302,408,191.11251969036545
44,101,20457,305,412,397.2992462433476
44,101,20459,305,412,4.818669429465745
44,101,20461,303,406,18.066781077644656
44,101,20468,305,412,346.4669273501468
44,101,20472,308,404,15.07594175220662
44,101,20473,306,407,23.139996409705162
44,101,20478,302,408,612.4105965459469
44,101,20483,305,412,6.234466375990071
44,101,20485,301,405,108.11304400961465
44,101,20492,307,403,40.127247672811784
44,101,20494,304,409,23.446658033824317
44,101,20499,302,408,2.578890165305593
44,101,20501,306,407,2479.9598564664866
44,101,20502,305,412,3.1316068544017726
44,101,20503,308,404,1049.5079706869617
44,101,20504,307,403,42.29889914994235
44,101,20510,308,404,6.931636032759459
44,101,20512,308,404,25.36721704580215
44,101,20513,308,404,215.55932927251908
44,101,20515,305,412,179.31047252094015
44,101,20522,305,412,66.81387597537302
44,101,20523,308,404,538.0057472434482
44,101,20525,301,405,154.57414404444435
44,101,20531,307,403,49.477878313182
44,101,20532,306,407,214.79962654366068
44,101,20538,306,407,4.949395112104744
44,101,20540,303,401,511.39170885201645
44,101,20545,305,412,397.63220557788435
44,101,20549,307,403,82.29361681564478
